
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         22131,      11733,         11733,      9.4,       9.4,            0,             0.00
           100,         33350,      11214,         11474,      9.0,       9.2,            0,             0.00
           100,         44920,      11568,         11505,      9.3,       9.2,            0,             0.00
           100,         57022,      12100,         11654,      9.7,       9.3,            0,             0.00
           100,         68453,      11429,         11609,      9.1,       9.3,            0,             0.00
           100,         80105,      11650,         11616,      9.3,       9.3,            0,             0.00
           100,         91758,      11651,         11621,      9.3,       9.3,            0,             0.00
           100,        103598,      11838,         11648,      9.5,       9.3,            0,             0.00
           100,        115406,      11806,         11665,      9.4,       9.3,            0,             0.00
           100,        126696,      11288,         11628,      9.0,       9.3,            0,             0.00
           100,        138568,      11870,         11650,      9.5,       9.3,            0,             0.00
           100,        150200,      11630,         11648,      9.3,       9.3,            0,             0.00
           100,        162258,      12056,         11679,      9.6,       9.3,            0,             0.00
           100,        174263,      12003,         11703,      9.6,       9.4,            0,             0.00
           100,        185691,      11426,         11684,      9.1,       9.3,            0,             0.00
           100,        196033,      10340,         11600,      8.3,       9.3,            0,             0.00
           100,        208132,      12097,         11629,      9.7,       9.3,            0,             0.00
           100,        219906,      11772,         11637,      9.4,       9.3,            0,             0.00
           100,        232011,      12103,         11662,      9.7,       9.3,            0,             0.00
           100,        243083,      11070,         11632,      8.9,       9.3,            0,             0.00
           100,        254427,      11342,         11618,      9.1,       9.3,            0,             0.00
           100,        266517,      12088,         11640,      9.7,       9.3,            0,             0.00
           100,        278061,      11542,         11635,      9.2,       9.3,            0,             0.00
           100,        290033,      11970,         11649,      9.6,       9.3,            0,             0.00
           100,        301673,      11638,         11649,      9.3,       9.3,            0,             0.00
           100,        313807,      12132,         11668,      9.7,       9.3,            0,             0.00
           100,        325333,      11524,         11662,      9.2,       9.3,            0,             0.00
           100,        336635,      11300,         11649,      9.0,       9.3,            0,             0.00
           100,        348180,      11543,         11646,      9.2,       9.3,            0,             0.00
           100,        360312,      12130,         11662,      9.7,       9.3,            0,             0.00
           100,        372808,      12494,         11689,     10.0,       9.4,            0,             0.00
           100,        384495,      11685,         11688,      9.3,       9.4,            0,             0.00
           100,        396396,      11899,         11695,      9.5,       9.4,            0,             0.00
           100,        408438,      12040,         11705,      9.6,       9.4,            0,             0.00
           100,        420411,      11971,         11713,      9.6,       9.4,            0,             0.00
           100,        432165,      11752,         11714,      9.4,       9.4,            0,             0.00
           100,        443985,      11816,         11716,      9.5,       9.4,            0,             0.00
           100,        455439,      11452,         11710,      9.2,       9.4,            0,             0.00
           100,        467729,      12288,         11724,      9.8,       9.4,            0,             0.00
           100,        478879,      11148,         11710,      8.9,       9.4,            0,             0.00
           100,        490589,      11708,         11710,      9.4,       9.4,            0,             0.00
           100,        502014,      11423,         11703,      9.1,       9.4,            0,             0.00
           100,        513981,      11965,         11709,      9.6,       9.4,            0,             0.00
           100,        525967,      11984,         11715,      9.6,       9.4,            0,             0.00
           100,        537965,      11996,         11722,      9.6,       9.4,            0,             0.00
           100,        549400,      11433,         11715,      9.1,       9.4,            0,             0.00
           100,        561543,      12141,         11724,      9.7,       9.4,            0,             0.00
           100,        573571,      12026,         11731,      9.6,       9.4,            0,             0.00
           100,        585753,      12179,         11740,      9.7,       9.4,            0,             0.00
           100,        598208,      12453,         11754,     10.0,       9.4,            0,             0.00
           100,        610650,      12440,         11768,     10.0,       9.4,            0,             0.00
           100,        623103,      12451,         11781,     10.0,       9.4,            0,             0.00
           100,        635145,      12040,         11786,      9.6,       9.4,            0,             0.00
           100,        647144,      11997,         11790,      9.6,       9.4,            0,             0.00
           100,        659078,      11932,         11792,      9.5,       9.4,            0,             0.00
           100,        671397,      12317,         11801,      9.9,       9.4,            0,             0.00
           100,        683558,      12159,         11808,      9.7,       9.4,            0,             0.00
           100,        695620,      12060,         11812,      9.6,       9.5,            0,             0.00
           100,        707834,      12212,         11819,      9.8,       9.5,            0,             0.00
           100,        719670,      11834,         11819,      9.5,       9.5,            0,             0.00
           100,        731427,      11755,         11818,      9.4,       9.5,            0,             0.00
           100,        743661,      12232,         11825,      9.8,       9.5,            0,             0.00
           100,        755552,      11889,         11826,      9.5,       9.5,            0,             0.00
           100,        767653,      12099,         11830,      9.7,       9.5,            0,             0.00
           100,        779893,      12238,         11836,      9.8,       9.5,            0,             0.00
           100,        791924,      12029,         11839,      9.6,       9.5,            0,             0.00
           100,        803601,      11675,         11837,      9.3,       9.5,            0,             0.00
           100,        815800,      12197,         11842,      9.8,       9.5,            0,             0.00
           100,        828082,      12280,         11848,      9.8,       9.5,            0,             0.00
           100,        839527,      11443,         11843,      9.2,       9.5,            0,             0.00
           100,        850696,      11167,         11833,      8.9,       9.5,            0,             0.00
           100,        862229,      11531,         11829,      9.2,       9.5,            0,             0.00
           100,        873520,      11289,         11822,      9.0,       9.5,            0,             0.00
           100,        884278,      10756,         11807,      8.6,       9.4,            0,             0.00
           100,        896141,      11859,         11808,      9.5,       9.4,            0,             0.00
           100,        907902,      11759,         11807,      9.4,       9.4,            0,             0.00
           100,        919701,      11797,         11807,      9.4,       9.4,            0,             0.00
           100,        931570,      11867,         11808,      9.5,       9.4,            0,             0.00
           100,        942790,      11218,         11800,      9.0,       9.4,            0,             0.00
           100,        954851,      12059,         11804,      9.6,       9.4,            0,             0.00
           100,        966751,      11898,         11805,      9.5,       9.4,            0,             0.00
           100,        978386,      11633,         11803,      9.3,       9.4,            0,             0.00
           100,        990118,      11730,         11802,      9.4,       9.4,            0,             0.00
           100,       1001886,      11766,         11801,      9.4,       9.4,            0,             0.00
