
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         23574,      11195,         11195,      9.0,       9.0,            0,             0.00
           100,         35139,      11560,         11378,      9.2,       9.1,            0,             0.00
           100,         46886,      11744,         11500,      9.4,       9.2,            0,             0.00
           100,         59003,      12115,         11654,      9.7,       9.3,            0,             0.00
           100,         70353,      11348,         11592,      9.1,       9.3,            0,             0.00
           100,         81996,      11640,         11600,      9.3,       9.3,            0,             0.00
           100,         93629,      11631,         11605,      9.3,       9.3,            0,             0.00
           100,        105575,      11944,         11647,      9.6,       9.3,            0,             0.00
           100,        117390,      11813,         11666,      9.5,       9.3,            0,             0.00
           100,        128560,      11168,         11616,      8.9,       9.3,            0,             0.00
           100,        140499,      11937,         11645,      9.5,       9.3,            0,             0.00
           100,        152191,      11690,         11649,      9.4,       9.3,            0,             0.00
           100,        164236,      12043,         11679,      9.6,       9.3,            0,             0.00
           100,        176264,      12026,         11704,      9.6,       9.4,            0,             0.00
           100,        187054,      10788,         11643,      8.6,       9.3,            0,             0.00
           100,        198129,      11073,         11607,      8.9,       9.3,            0,             0.00
           100,        210044,      11913,         11625,      9.5,       9.3,            0,             0.00
           100,        221866,      11820,         11636,      9.5,       9.3,            0,             0.00
           100,        233928,      12060,         11658,      9.6,       9.3,            0,             0.00
           100,        245224,      11294,         11640,      9.0,       9.3,            0,             0.00
           100,        256488,      11262,         11622,      9.0,       9.3,            0,             0.00
           100,        268431,      11941,         11637,      9.6,       9.3,            0,             0.00
           100,        280021,      11588,         11634,      9.3,       9.3,            0,             0.00
           100,        291972,      11949,         11648,      9.6,       9.3,            0,             0.00
           100,        303690,      11716,         11650,      9.4,       9.3,            0,             0.00
           100,        315759,      12067,         11666,      9.7,       9.3,            0,             0.00
           100,        327273,      11512,         11661,      9.2,       9.3,            0,             0.00
           100,        338618,      11343,         11649,      9.1,       9.3,            0,             0.00
           100,        349847,      11227,         11635,      9.0,       9.3,            0,             0.00
           100,        362357,      12508,         11664,     10.0,       9.3,            0,             0.00
           100,        374803,      12444,         11689,     10.0,       9.4,            0,             0.00
           100,        386323,      11518,         11684,      9.2,       9.3,            0,             0.00
           100,        398362,      12037,         11694,      9.6,       9.4,            0,             0.00
           100,        410357,      11993,         11703,      9.6,       9.4,            0,             0.00
