
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         22075,      11746,         11746,      9.4,       9.4,            0,             0.00
           100,         33279,      11201,         11474,      9.0,       9.2,            0,             0.00
           100,         44832,      11551,         11499,      9.2,       9.2,            0,             0.00
           100,         56937,      12103,         11650,      9.7,       9.3,            0,             0.00
           100,         68364,      11425,         11605,      9.1,       9.3,            0,             0.00
           100,         80027,      11661,         11614,      9.3,       9.3,            0,             0.00
           100,         91677,      11648,         11619,      9.3,       9.3,            0,             0.00
           100,        103511,      11832,         11646,      9.5,       9.3,            0,             0.00
           100,        115333,      11820,         11665,      9.5,       9.3,            0,             0.00
           100,        126627,      11292,         11628,      9.0,       9.3,            0,             0.00
           100,        138489,      11860,         11649,      9.5,       9.3,            0,             0.00
           100,        150139,      11648,         11649,      9.3,       9.3,            0,             0.00
           100,        162176,      12034,         11679,      9.6,       9.3,            0,             0.00
           100,        174204,      12026,         11703,      9.6,       9.4,            0,             0.00
           100,        185624,      11418,         11684,      9.1,       9.3,            0,             0.00
           100,        195965,      10339,         11600,      8.3,       9.3,            0,             0.00
           100,        208069,      12102,         11630,      9.7,       9.3,            0,             0.00
           100,        219824,      11753,         11637,      9.4,       9.3,            0,             0.00
           100,        231935,      12109,         11661,      9.7,       9.3,            0,             0.00
           100,        243007,      11070,         11632,      8.9,       9.3,            0,             0.00
           100,        254351,      11342,         11618,      9.1,       9.3,            0,             0.00
           100,        266463,      12110,         11640,      9.7,       9.3,            0,             0.00
           100,        277988,      11523,         11635,      9.2,       9.3,            0,             0.00
           100,        289954,      11964,         11649,      9.6,       9.3,            0,             0.00
           100,        301590,      11634,         11648,      9.3,       9.3,            0,             0.00
           100,        313741,      12149,         11668,      9.7,       9.3,            0,             0.00
           100,        325258,      11515,         11662,      9.2,       9.3,            0,             0.00
           100,        336572,      11312,         11650,      9.1,       9.3,            0,             0.00
           100,        348089,      11515,         11645,      9.2,       9.3,            0,             0.00
           100,        360247,      12156,         11662,      9.7,       9.3,            0,             0.00
           100,        372715,      12466,         11688,     10.0,       9.4,            0,             0.00
           100,        384426,      11709,         11689,      9.4,       9.4,            0,             0.00
           100,        396313,      11885,         11694,      9.5,       9.4,            0,             0.00
           100,        408366,      12051,         11705,      9.6,       9.4,            0,             0.00
           100,        420319,      11951,         11712,      9.6,       9.4,            0,             0.00
           100,        432077,      11756,         11713,      9.4,       9.4,            0,             0.00
           100,        443911,      11830,         11716,      9.5,       9.4,            0,             0.00
           100,        455363,      11450,         11709,      9.2,       9.4,            0,             0.00
           100,        467654,      12289,         11724,      9.8,       9.4,            0,             0.00
           100,        478802,      11146,         11710,      8.9,       9.4,            0,             0.00
           100,        490521,      11717,         11710,      9.4,       9.4,            0,             0.00
           100,        501930,      11407,         11703,      9.1,       9.4,            0,             0.00
           100,        513924,      11992,         11709,      9.6,       9.4,            0,             0.00
           100,        525903,      11977,         11716,      9.6,       9.4,            0,             0.00
           100,        537880,      11975,         11721,      9.6,       9.4,            0,             0.00
           100,        549330,      11448,         11715,      9.2,       9.4,            0,             0.00
           100,        561470,      12138,         11724,      9.7,       9.4,            0,             0.00
           100,        573487,      12015,         11730,      9.6,       9.4,            0,             0.00
           100,        585680,      12191,         11740,      9.8,       9.4,            0,             0.00
           100,        598131,      12449,         11754,     10.0,       9.4,            0,             0.00
           100,        610576,      12443,         11768,     10.0,       9.4,            0,             0.00
           100,        623028,      12450,         11781,     10.0,       9.4,            0,             0.00
           100,        635067,      12037,         11785,      9.6,       9.4,            0,             0.00
           100,        647073,      12004,         11790,      9.6,       9.4,            0,             0.00
           100,        659002,      11927,         11792,      9.5,       9.4,            0,             0.00
           100,        671309,      12305,         11801,      9.8,       9.4,            0,             0.00
