
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         24116,      11328,         11328,      9.1,       9.1,            0,             0.00
           100,         35553,      11435,         11382,      9.1,       9.1,            0,             0.00
           100,         47302,      11747,         11503,      9.4,       9.2,            0,             0.00
           100,         59428,      12124,         11658,      9.7,       9.3,            0,             0.00
           100,         70774,      11344,         11596,      9.1,       9.3,            0,             0.00
           100,         82384,      11607,         11598,      9.3,       9.3,            0,             0.00
           100,         94029,      11643,         11604,      9.3,       9.3,            0,             0.00
           100,        105969,      11938,         11646,      9.6,       9.3,            0,             0.00
           100,        117831,      11860,         11670,      9.5,       9.3,            0,             0.00
           100,        129026,      11193,         11622,      9.0,       9.3,            0,             0.00
           100,        140942,      11913,         11648,      9.5,       9.3,            0,             0.00
           100,        152607,      11663,         11650,      9.3,       9.3,            0,             0.00
           100,        164644,      12035,         11679,      9.6,       9.3,            0,             0.00
           100,        176686,      12040,         11705,      9.6,       9.4,            0,             0.00
           100,        187607,      10919,         11653,      8.7,       9.3,            0,             0.00
           100,        198577,      10967,         11610,      8.8,       9.3,            0,             0.00
           100,        210461,      11882,         11626,      9.5,       9.3,            0,             0.00
           100,        222275,      11812,         11636,      9.4,       9.3,            0,             0.00
           100,        234300,      12022,         11656,      9.6,       9.3,            0,             0.00
           100,        245644,      11342,         11641,      9.1,       9.3,            0,             0.00
           100,        256914,      11268,         11623,      9.0,       9.3,            0,             0.00
           100,        268858,      11942,         11637,      9.6,       9.3,            0,             0.00
           100,        280450,      11590,         11635,      9.3,       9.3,            0,             0.00
           100,        292382,      11930,         11648,      9.5,       9.3,            0,             0.00
           100,        304131,      11747,         11652,      9.4,       9.3,            0,             0.00
           100,        316172,      12039,         11667,      9.6,       9.3,            0,             0.00
           100,        327675,      11501,         11660,      9.2,       9.3,            0,             0.00
           100,        339050,      11373,         11650,      9.1,       9.3,            0,             0.00
           100,        350337,      11285,         11638,      9.0,       9.3,            0,             0.00
           100,        362782,      12443,         11664,     10.0,       9.3,            0,             0.00
           100,        375245,      12460,         11690,     10.0,       9.4,            0,             0.00
           100,        386766,      11519,         11685,      9.2,       9.3,            0,             0.00
           100,        398773,      12005,         11694,      9.6,       9.4,            0,             0.00
           100,        410784,      12008,         11704,      9.6,       9.4,            0,             0.00
           100,        422827,      12040,         11713,      9.6,       9.4,            0,             0.00
           100,        434456,      11626,         11711,      9.3,       9.4,            0,             0.00
           100,        446308,      11848,         11715,      9.5,       9.4,            0,             0.00
           100,        457904,      11594,         11711,      9.3,       9.4,            0,             0.00
           100,        470065,      12159,         11723,      9.7,       9.4,            0,             0.00
           100,        481268,      11201,         11710,      9.0,       9.4,            0,             0.00
           100,        492827,      11557,         11706,      9.2,       9.4,            0,             0.00
           100,        504411,      11582,         11703,      9.3,       9.4,            0,             0.00
           100,        516377,      11964,         11709,      9.6,       9.4,            0,             0.00
           100,        528382,      12003,         11716,      9.6,       9.4,            0,             0.00
           100,        540336,      11952,         11721,      9.6,       9.4,            0,             0.00
           100,        551851,      11513,         11717,      9.2,       9.4,            0,             0.00
           100,        563889,      12036,         11723,      9.6,       9.4,            0,             0.00
           100,        576029,      12138,         11732,      9.7,       9.4,            0,             0.00
           100,        588283,      12252,         11743,      9.8,       9.4,            0,             0.00
           100,        600763,      12478,         11757,     10.0,       9.4,            0,             0.00
           100,        613107,      12342,         11769,      9.9,       9.4,            0,             0.00
           100,        625589,      12479,         11782,     10.0,       9.4,            0,             0.00
           100,        637484,      11893,         11785,      9.5,       9.4,            0,             0.00
           100,        649501,      12015,         11789,      9.6,       9.4,            0,             0.00
           100,        661479,      11976,         11792,      9.6,       9.4,            0,             0.00
           100,        673931,      12450,         11804,     10.0,       9.4,            0,             0.00
           100,        685953,      12020,         11808,      9.6,       9.4,            0,             0.00
           100,        698073,      12118,         11813,      9.7,       9.5,            0,             0.00
           100,        710152,      12077,         11818,      9.7,       9.5,            0,             0.00
           100,        721986,      11832,         11818,      9.5,       9.5,            0,             0.00
           100,        733827,      11839,         11818,      9.5,       9.5,            0,             0.00
           100,        746070,      12241,         11825,      9.8,       9.5,            0,             0.00
           100,        757907,      11834,         11825,      9.5,       9.5,            0,             0.00
           100,        770038,      12129,         11830,      9.7,       9.5,            0,             0.00
           100,        782354,      12314,         11837,      9.9,       9.5,            0,             0.00
           100,        794351,      11995,         11840,      9.6,       9.5,            0,             0.00
           100,        806023,      11670,         11837,      9.3,       9.5,            0,             0.00
           100,        818261,      12236,         11843,      9.8,       9.5,            0,             0.00
           100,        830484,      12221,         11849,      9.8,       9.5,            0,             0.00
           100,        841701,      11215,         11839,      9.0,       9.5,            0,             0.00
           100,        852868,      11165,         11830,      8.9,       9.5,            0,             0.00
           100,        864656,      11786,         11829,      9.4,       9.5,            0,             0.00
           100,        875501,      10843,         11816,      8.7,       9.5,            0,             0.00
           100,        886839,      11336,         11809,      9.1,       9.4,            0,             0.00
           100,        898655,      11812,         11809,      9.5,       9.4,            0,             0.00
           100,        910221,      11564,         11806,      9.3,       9.4,            0,             0.00
           100,        922081,      11858,         11807,      9.5,       9.4,            0,             0.00
           100,        933925,      11842,         11807,      9.5,       9.4,            0,             0.00
           100,        945301,      11374,         11802,      9.1,       9.4,            0,             0.00
