
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           452,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           638,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           823,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1009,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1196,        186,           185,     95.7,      95.2,            0,             0.00
         64000,          1381,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1567,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1752,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1938,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2123,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2309,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2496,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2681,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2867,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3052,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3238,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3424,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3609,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3796,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3981,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4167,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4352,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4538,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4724,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4908,        183,           185,     94.2,      95.0,            0,             0.00
         64000,          5094,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5281,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          5466,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5652,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5837,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6023,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6209,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6395,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6581,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6766,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6952,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7138,        185,           185,     95.1,      95.1,            0,             0.00
         64000,          7323,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7509,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7696,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7881,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8066,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8252,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8438,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8623,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8809,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8996,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9181,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9367,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9552,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9738,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9923,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10109,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10296,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         10481,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10667,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10852,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11038,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11223,        184,           185,     94.6,      95.1,            0,             0.00
         64000,         11409,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11596,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         11781,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11967,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12153,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12338,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12524,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12709,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12896,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         13081,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13267,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13453,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13638,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13823,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14009,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14196,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         14381,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14567,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14752,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14938,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15124,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15309,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15496,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         15681,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15866,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16052,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16237,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16423,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16608,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16795,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         16981,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17166,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17351,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17537,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17722,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17908,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18095,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         18280,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18466,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18651,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18837,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19022,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19208,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19395,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         19580,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19766,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19950,        183,           185,     94.2,      95.1,            0,             0.00
         64000,         20136,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20322,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20507,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20694,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         20879,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21065,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21251,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21436,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21622,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21807,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21994,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         22179,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22363,        183,           185,     94.2,      95.1,            0,             0.00
         64000,         22549,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22735,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22920,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23106,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23293,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         23478,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23664,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23849,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24035,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24220,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24406,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24593,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         24778,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24964,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25149,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25335,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25520,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25706,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25892,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26078,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26263,        184,           185,     94.7,      95.1,            0,             0.00
