
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           451,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           636,        184,           184,     94.7,      95.0,            0,             0.00
         64000,           822,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1007,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          1194,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          1380,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1565,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1751,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1936,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2122,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2307,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2494,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2680,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2865,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3051,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3236,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3422,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3607,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3794,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3979,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4165,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4350,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4536,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4721,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4906,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5092,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5278,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5464,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5650,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5835,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6021,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6206,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6393,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6579,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6764,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6950,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7135,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7320,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7506,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7693,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7879,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8064,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8250,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8435,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8621,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8806,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8993,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9178,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9364,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9550,        185,           185,     95.1,      95.1,            0,             0.00
         64000,          9735,        184,           185,     94.7,      95.1,            0,             0.00
