
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           456,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           641,        184,           184,     94.7,      94.9,            0,             0.00
         64000,           827,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1012,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          1199,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          1385,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1570,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1756,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1941,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2127,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2312,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2499,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2685,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2870,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3056,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3241,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3427,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3612,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3799,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3985,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4169,        183,           185,     94.2,      95.0,            0,             0.00
         64000,          4355,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4541,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4726,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4911,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5098,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          5284,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5469,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5655,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5840,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6026,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6212,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6398,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6583,        184,           185,     94.7,      95.1,            0,             0.00
