
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           416,        184,           184,     94.7,      94.7,            0,             0.00
         64000,           602,        185,           184,     95.2,      95.0,            0,             0.00
         64000,           788,        185,           185,     95.2,      95.0,            0,             0.00
         64000,           974,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1159,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1345,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1531,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1716,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1902,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2088,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2274,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2459,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2645,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2831,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3016,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3202,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3388,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3574,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3759,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3945,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4130,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4315,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4502,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4688,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4872,        183,           185,     94.2,      95.0,            0,             0.00
         64000,          5058,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5244,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5429,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5615,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5801,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5987,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6173,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6358,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6544,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6729,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6915,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7101,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7287,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7472,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7658,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7844,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8029,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8215,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8401,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8587,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8772,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8958,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9143,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9329,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9515,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9701,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9887,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10072,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10258,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10443,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10629,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10814,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         11001,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         11187,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11373,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11558,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11744,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11929,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12115,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12301,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12487,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12672,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12858,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13044,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13229,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13415,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13601,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13787,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13972,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14158,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14344,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14529,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14715,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14901,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15087,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15272,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15458,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15643,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15829,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16014,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16201,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         16386,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16572,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16757,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16942,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17128,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17313,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17499,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17686,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         17871,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18057,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18242,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18428,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18614,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18800,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18986,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19171,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19357,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19542,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19728,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19913,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20100,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         20285,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20471,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20656,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20842,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21027,        184,           185,     94.7,      95.1,            0,             0.00
