
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        16994,    13063,   3931.0,     9132,    16994
         64000,        20242,    15456,   4664.2,     9132,    20242
         64000,        17917,    16071,   4177.5,     9132,    20242
         64000,        18117,    16480,   3825.0,     9132,    20242
         64000,        19275,    16946,   3643.8,     9132,    20242
         64000,        21522,    17600,   3734.2,     9132,    21522
         64000,        17355,    17569,   3494.0,     9132,    21522
         64000,        18975,    17725,   3323.6,     9132,    21522
         64000,        19259,    17879,   3186.5,     9132,    21522
         64000,        22128,    18265,   3274.6,     9132,    22128
         64000,        16564,    18123,   3170.2,     9132,    22128
         64000,        19470,    18227,   3066.9,     9132,    22128
         64000,        21343,    18450,   3062.4,     9132,    22128
         64000,        16965,    18351,   2981.6,     9132,    22128
         64000,        19585,    18428,   2902.4,     9132,    22128
         64000,        21708,    18621,   2919.6,     9132,    22128
         64000,        17196,    18542,   2856.0,     9132,    22128
         64000,        19799,    18608,   2794.0,     9132,    22128
         64000,        21155,    18735,   2779.3,     9132,    22128
         64000,        17016,    18653,   2736.9,     9132,    22128
         64000,        17142,    18584,   2692.4,     9132,    22128
         64000,        21198,    18698,   2686.6,     9132,    22128
         64000,        17134,    18633,   2648.6,     9132,    22128
         64000,        19369,    18662,   2599.1,     9132,    22128
         64000,        17777,    18628,   2554.3,     9132,    22128
         64000,        20175,    18686,   2523.5,     9132,    22128
         64000,        16842,    18620,   2501.5,     9132,    22128
         64000,        19327,    18644,   2461.4,     9132,    22128
         64000,        21583,    18742,   2476.9,     9132,    22128
         64000,        17403,    18699,   2448.0,     9132,    22128
         64000,        19663,    18729,   2415.3,     9132,    22128
         64000,        16715,    18668,   2403.4,     9132,    22128
         64000,        22390,    18778,   2449.8,     9132,    22390
         64000,        17243,    18734,   2428.1,     9132,    22390
         64000,        19841,    18764,   2401.0,     9132,    22390
         64000,        17835,    18739,   2373.2,     9132,    22390
         64000,        19452,    18758,   2344.5,     9132,    22390
         64000,        21918,    18839,   2367.5,     9132,    22390
         64000,        17487,    18805,   2347.3,     9132,    22390
         64000,        16625,    18752,   2342.7,     9132,    22390
         64000,        15569,    18676,   2365.0,     9132,    22390
         64000,        19799,    18702,   2343.4,     9132,    22390
         64000,        21139,    18758,   2345.0,     9132,    22390
         64000,        18377,    18749,   2319.4,     9132,    22390
         64000,        17333,    18719,   2303.4,     9132,    22390
         64000,        19819,    18742,   2284.2,     9132,    22390
         64000,        21831,    18806,   2303.0,     9132,    22390
         64000,        16771,    18765,   2297.5,     9132,    22390
         64000,        18343,    18756,   2275.1,     9132,    22390
         64000,        23343,    18846,   2340.8,     9132,    23343
         64000,        17223,    18815,   2328.8,     9132,    23343
         64000,        20764,    18852,   2322.0,     9132,    23343
         64000,        19192,    18858,   2300.8,     9132,    23343
         64000,        21303,    18903,   2303.1,     9132,    23343
         64000,        16859,    18866,   2298.4,     9132,    23343
         64000,        19497,    18877,   2279.7,     9132,    23343
         64000,        21642,    18925,   2288.4,     9132,    23343
         64000,        17218,    18896,   2279.6,     9132,    23343
         64000,        19423,    18905,   2261.5,     9132,    23343
         64000,        20936,    18938,   2257.7,     9132,    23343
         64000,        17707,    18918,   2244.8,     9132,    23343
         64000,        19602,    18929,   2228.5,     9132,    23343
         64000,        17413,    18905,   2219.0,     9132,    23343
         64000,        19215,    18910,   2202.2,     9132,    23343
         64000,        17073,    18882,   2197.0,     9132,    23343
         64000,        19483,    18891,   2181.7,     9132,    23343
         64000,        21567,    18931,   2189.5,     9132,    23343
         64000,        17952,    18916,   2176.7,     9132,    23343
         64000,        19611,    18926,   2162.6,     9132,    23343
         64000,        22052,    18970,   2178.7,     9132,    23343
         64000,        17154,    18945,   2174.0,     9132,    23343
         64000,        19401,    18951,   2159.7,     9132,    23343
         64000,        19051,    18953,   2145.1,     9132,    23343
         64000,        22300,    18997,   2165.0,     9132,    23343
         64000,        17924,    18983,   2154.2,     9132,    23343
         64000,        19702,    18993,   2141.7,     9132,    23343
         64000,        17365,    18972,   2135.8,     9132,    23343
         64000,        19916,    18984,   2124.9,     9132,    23343
         64000,        16922,    18958,   2123.9,     9132,    23343
         64000,        20149,    18973,   2114.9,     9132,    23343
         64000,        17307,    18952,   2109.9,     9132,    23343
         64000,        19710,    18961,   2098.8,     9132,    23343
         64000,        17269,    18941,   2094.3,     9132,    23343
         64000,        19236,    18945,   2082.2,     9132,    23343
         64000,        16858,    18920,   2082.1,     9132,    23343
         64000,        19449,    18926,   2070.8,     9132,    23343
         64000,        17765,    18913,   2062.7,     9132,    23343
         64000,        19489,    18920,   2052.0,     9132,    23343
         64000,        15876,    18886,   2065.4,     9132,    23343
         64000,        19940,    18898,   2056.9,     9132,    23343
         64000,        21474,    18926,   2063.1,     9132,    23343
         64000,        18441,    18920,   2052.6,     9132,    23343
         64000,        18875,    18920,   2041.6,     9132,    23343
         64000,        17794,    18908,   2034.1,     9132,    23343
         64000,        21543,    18935,   2041.1,     9132,    23343
         64000,        17713,    18923,   2034.3,     9132,    23343
         64000,        19243,    18926,   2024.1,     9132,    23343
         64000,        22960,    18967,   2053.9,     9132,    23343
         64000,        21481,    18992,   2058.8,     9132,    23343
         64000,        17289,    18975,   2055.6,     9132,    23343
         64000,        19866,    18984,   2047.3,     9132,    23343
         64000,        21478,    19008,   2052.0,     9132,    23343
         64000,        16670,    18986,   2054.8,     9132,    23343
         64000,        19811,    18993,   2046.6,     9132,    23343
         64000,        16922,    18974,   2046.7,     9132,    23343
         64000,        18976,    18974,   2037.1,     9132,    23343
         64000,        17322,    18959,   2033.8,     9132,    23343
         64000,        21823,    18985,   2042.8,     9132,    23343
         64000,        21042,    19004,   2042.9,     9132,    23343
         64000,        17516,    18990,   2038.5,     9132,    23343
         64000,        19555,    18995,   2030.1,     9132,    23343
         64000,        17058,    18978,   2029.2,     9132,    23343
         64000,        19187,    18980,   2020.4,     9132,    23343
         64000,        21894,    19005,   2029.7,     9132,    23343
         64000,        17349,    18991,   2026.7,     9132,    23343
         64000,        19989,    19000,   2020.1,     9132,    23343
         64000,        22165,    19026,   2032.4,     9132,    23343
         64000,        16988,    19009,   2032.3,     9132,    23343
         64000,        19546,    19014,   2024.4,     9132,    23343
         64000,        22176,    19040,   2036.3,     9132,    23343
         64000,        17141,    19024,   2035.1,     9132,    23343
         64000,        19784,    19030,   2028.0,     9132,    23343
         64000,        21027,    19047,   2027.7,     9132,    23343
         64000,        17450,    19034,   2024.6,     9132,    23343
         64000,        17078,    19018,   2024.0,     9132,    23343
         64000,        18730,    19016,   2016.1,     9132,    23343
         64000,        17565,    19005,   2012.3,     9132,    23343
         64000,        19400,    19008,   2004.8,     9132,    23343
         64000,        16551,    18989,   2008.6,     9132,    23343
         64000,        19696,    18994,   2001.8,     9132,    23343
         64000,        17025,    18979,   2001.5,     9132,    23343
         64000,        18540,    18976,   1994.4,     9132,    23343
         64000,        17607,    18966,   1990.4,     9132,    23343
         64000,        18898,    18965,   1983.0,     9132,    23343
         64000,        17035,    18951,   1982.6,     9132,    23343
         64000,        18829,    18950,   1975.4,     9132,    23343
         64000,        17483,    18940,   1972.1,     9132,    23343
         64000,        16720,    18924,   1973.9,     9132,    23343
         64000,        19265,    18926,   1967.1,     9132,    23343
         64000,        17134,    18913,   1965.9,     9132,    23343
         64000,        19526,    18918,   1959.6,     9132,    23343
         64000,        21426,    18935,   1963.9,     9132,    23343
         64000,        17322,    18924,   1961.6,     9132,    23343
         64000,        19070,    18925,   1954.9,     9132,    23343
         64000,        17727,    18917,   1950.7,     9132,    23343
         64000,        19581,    18921,   1944.8,     9132,    23343
         64000,        17489,    18912,   1941.8,     9132,    23343
         64000,        19575,    18916,   1936.0,     9132,    23343
         64000,        21849,    18936,   1944.3,     9132,    23343
         64000,        17333,    18925,   1942.2,     9132,    23343
         64000,        19178,    18927,   1935.9,     9132,    23343
         64000,        17123,    18915,   1935.0,     9132,    23343
         64000,        19899,    18921,   1930.3,     9132,    23343
         64000,        17126,    18910,   1929.5,     9132,    23343
         64000,        19599,    18914,   1924.0,     9132,    23343
         64000,        17089,    18902,   1923.4,     9132,    23343
         64000,        19280,    18905,   1917.5,     9132,    23343
         64000,        10734,    18853,   2017.7,     9132,    23343
         64000,        18634,    18852,   2011.4,     9132,    23343
         64000,        20796,    18864,   2011.0,     9132,    23343
         64000,        22060,    18884,   2020.3,     9132,    23343
         64000,        17655,    18876,   2016.4,     9132,    23343
         64000,        19854,    18882,   2011.7,     9132,    23343
         64000,        16968,    18871,   2011.1,     9132,    23343
         64000,        19455,    18874,   2005.5,     9132,    23343
         64000,        22363,    18895,   2017.6,     9132,    23343
         64000,        17383,    18886,   2014.9,     9132,    23343
         64000,        19772,    18891,   2010.1,     9132,    23343
         64000,        16399,    18877,   2013.2,     9132,    23343
         64000,        19975,    18883,   2009.1,     9132,    23343
         64000,        17503,    18875,   2006.0,     9132,    23343
         64000,        15817,    18857,   2013.5,     9132,    23343
         64000,        16940,    18846,   2013.0,     9132,    23343
         64000,        20249,    18854,   2010.0,     9132,    23343
         64000,        21283,    18868,   2012.6,     9132,    23343
         64000,        18875,    18868,   2006.9,     9132,    23343
         64000,        19769,    18873,   2002.4,     9132,    23343
         64000,        22081,    18891,   2011.0,     9132,    23343
         64000,        17446,    18883,   2008.3,     9132,    23343
         64000,        20188,    18890,   2005.1,     9132,    23343
         64000,        22374,    18910,   2016.1,     9132,    23343
         64000,        16729,    18898,   2017.0,     9132,    23343
         64000,        19218,    18899,   2011.6,     9132,    23343
         64000,        21921,    18916,   2018.4,     9132,    23343
         64000,        16876,    18905,   2018.5,     9132,    23343
         64000,        19284,    18907,   2013.3,     9132,    23343
         64000,        16906,    18896,   2013.2,     9132,    23343
         64000,        17709,    18890,   2009.7,     9132,    23343
         64000,        19448,    18893,   2004.8,     9132,    23343
         64000,        17974,    18888,   2000.6,     9132,    23343
         64000,        18799,    18888,   1995.4,     9132,    23343
         64000,        16431,    18875,   1998.0,     9132,    23343
         64000,        21772,    18890,   2003.7,     9132,    23343
         64000,        17831,    18884,   1999.9,     9132,    23343
         64000,        17490,    18877,   1997.3,     9132,    23343
         64000,        19743,    18882,   1993.2,     9132,    23343
         64000,        17475,    18874,   1990.6,     9132,    23343
         64000,        19845,    18879,   1986.8,     9132,    23343
         64000,        21416,    18892,   1989.9,     9132,    23343
         64000,        21022,    18903,   1990.6,     9132,    23343
         64000,        21942,    18918,   1997.1,     9132,    23343
         64000,        18207,    18914,   1992.8,     9132,    23343
         64000,        19455,    18917,   1988.3,     9132,    23343
         64000,        17988,    18912,   1984.5,     9132,    23343
         64000,        19054,    18913,   1979.7,     9132,    23343
         64000,        22808,    18932,   1993.3,     9132,    23343
         64000,        17438,    18925,   1991.1,     9132,    23343
         64000,        17105,    18916,   1990.3,     9132,    23343
         64000,        18990,    18916,   1985.6,     9132,    23343
         64000,        21215,    18927,   1987.2,     9132,    23343
         64000,        17027,    18918,   1986.7,     9132,    23343
         64000,        19546,    18921,   1982.5,     9132,    23343
         64000,        17135,    18913,   1981.7,     9132,    23343
         64000,        19601,    18916,   1977.6,     9132,    23343
         64000,        17289,    18908,   1976.1,     9132,    23343
         64000,        21422,    18920,   1978.9,     9132,    23343
         64000,        16909,    18911,   1979.0,     9132,    23343
         64000,        18997,    18911,   1974.5,     9132,    23343
         64000,        17927,    18907,   1971.1,     9132,    23343
         64000,        19244,    18908,   1966.8,     9132,    23343
         64000,        16651,    18898,   1968.2,     9132,    23343
         64000,        19330,    18900,   1963.9,     9132,    23343
         64000,        15524,    18885,   1972.4,     9132,    23343
         64000,        20645,    18893,   1971.5,     9132,    23343
         64000,        22296,    18908,   1980.1,     9132,    23343
         64000,        18126,    18904,   1976.4,     9132,    23343
         64000,        19744,    18908,   1972.8,     9132,    23343
         64000,        17730,    18903,   1970.1,     9132,    23343
         64000,        16983,    18895,   1969.8,     9132,    23343
         64000,        20532,    18902,   1968.5,     9132,    23343
         64000,        17292,    18895,   1967.1,     9132,    23343
         64000,        19956,    18899,   1964.1,     9132,    23343
         64000,        16642,    18890,   1965.4,     9132,    23343
         64000,        19549,    18892,   1961.7,     9132,    23343
         64000,        21997,    18906,   1967.9,     9132,    23343
