
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           416,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           602,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           788,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           973,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1159,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1345,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1530,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1716,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1902,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2088,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2273,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2459,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2645,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2830,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3016,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3202,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3388,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3573,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3759,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3945,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4129,        183,           185,     94.2,      95.0,            0,             0.00
         64000,          4315,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4502,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4688,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4872,        183,           185,     94.2,      95.1,            0,             0.00
         64000,          5058,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5243,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5429,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5615,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5801,        185,           185,     95.2,      95.1,            0,             0.00
