
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,       168574,   246818,  78244.5,   168574,   325063
         32000,       176983,   223540,  71869.6,   168574,   325063
         32000,       226417,   224259,  62253.4,   168574,   325063
         32000,        25814,   184570,  96960.2,    25814,   325063
         32000,       345231,   211347, 106861.5,    25814,   345231
         32000,        15319,   183343, 120388.5,    15319,   345231
         32000,       960268,   280459, 280538.4,    15319,   960268
         32000,       201378,   271672, 265659.2,    15319,   960268
         32000,       314072,   275912, 252347.3,    15319,   960268
         32000,       506381,   296864, 249559.4,    15319,   960268
         32000,       267482,   294415, 239072.9,    15319,   960268
         32000,        19880,   273297, 241062.1,    15319,   960268
         32000,       653215,   300434, 252058.6,    15319,   960268
         32000,       514471,   314703, 249296.0,    15319,   960268
         32000,       214458,   308438, 242596.4,    15319,   960268
         32000,       128664,   297863, 239124.1,    15319,   960268
         32000,       326155,   299435, 232477.2,    15319,   960268
         32000,        19697,   284712, 234740.2,    15319,   960268
         32000,       192769,   280115, 229672.3,    15319,   960268
         32000,        20831,   267768, 230838.4,    15319,   960268
         32000,       140327,   261975, 227088.0,    15319,   960268
         32000,       143489,   256823, 223407.0,    15319,   960268
         32000,        37221,   247673, 223062.1,    15319,   960268
         32000,       304295,   249938, 218836.8,    15319,   960268
         32000,       200689,   248044, 214796.1,    15319,   960268
         32000,       182863,   245630, 211140.0,    15319,   960268
         32000,       339836,   248994, 208071.1,    15319,   960268
         32000,       357050,   252720, 205400.7,    15319,   960268
         32000,       281092,   253666, 202012.5,    15319,   960268
         32000,       243471,   253337, 198735.7,    15319,   960268
         32000,       645999,   265608, 207193.9,    15319,   960268
         32000,       987373,   287480, 238613.2,    15319,   987373
         32000,       205837,   285078, 235482.3,    15319,   987373
         32000,        16290,   277399, 236374.3,    15319,   987373
         32000,        19878,   270245, 236879.2,    15319,   987373
         32000,       241843,   269478, 233701.6,    15319,   987373
         32000,        26701,   263089, 233857.7,    15319,   987373
         32000,        47711,   257566, 233336.8,    15319,   987373
         32000,       319612,   259117, 230605.1,    15319,   987373
         32000,        25722,   253425, 230603.3,    15319,   987373
         32000,       192017,   251963, 228033.8,    15319,   987373
         32000,       303103,   253152, 225498.4,    15319,   987373
         32000,        84236,   249313, 224338.1,    15319,   987373
         32000,       468178,   254177, 224165.2,    15319,   987373
         32000,       300794,   255190, 221819.4,    15319,   987373
         32000,       142267,   252788, 220051.1,    15319,   987373
         32000,       124266,   250110, 218519.2,    15319,   987373
         32000,        86244,   246766, 217515.4,    15319,   987373
         32000,        59935,   243029, 216912.1,    15319,   987373
         32000,       153664,   241277, 215132.1,    15319,   987373
         32000,       325022,   242887, 213363.7,    15319,   987373
         32000,        96530,   240126, 212277.3,    15319,   987373
         32000,       130119,   238089, 210824.9,    15319,   987373
         32000,       184883,   237121, 209020.4,    15319,   987373
         32000,      1009689,   250917, 231035.2,    15319,  1009689
         32000,       400055,   253534, 229835.1,    15319,  1009689
         32000,       161895,   251954, 228157.2,    15319,  1009689
         32000,       207373,   251198, 226288.6,    15319,  1009689
         32000,       308844,   252159, 224516.2,    15319,  1009689
         32000,        15539,   248280, 224686.4,    15319,  1009689
         32000,       371789,   250272, 223409.5,    15319,  1009689
         32000,       433758,   253184, 222812.6,    15319,  1009689
         32000,       258188,   253263, 221065.9,    15319,  1009689
         32000,        98152,   250876, 220188.0,    15319,  1009689
         32000,       307399,   251733, 218622.6,    15319,  1009689
         32000,       233000,   251453, 216996.8,    15319,  1009689
         32000,       246627,   251382, 215396.1,    15319,  1009689
         32000,       485580,   254776, 215653.6,    15319,  1009689
         32000,        21666,   251446, 215887.3,    15319,  1009689
         32000,       347500,   252799, 214660.2,    15319,  1009689
         32000,       215851,   252286, 213208.1,    15319,  1009689
         32000,       267831,   252499, 211750.4,    15319,  1009689
         32000,        79266,   250158, 211263.8,    15319,  1009689
         32000,       272123,   250451, 209865.8,    15319,  1009689
         32000,        20648,   247427, 210118.6,    15319,  1009689
         32000,       500927,   250719, 210713.5,    15319,  1009689
         32000,       440518,   253153, 210444.5,    15319,  1009689
         32000,       425684,   255336, 209996.0,    15319,  1009689
         32000,       682751,   260679, 214014.2,    15319,  1009689
         32000,       415901,   262595, 213378.5,    15319,  1009689
         32000,        20612,   259644, 213730.1,    15319,  1009689
         32000,       136849,   258165, 212860.7,    15319,  1009689
         32000,        14469,   255264, 213234.2,    14469,  1009689
         32000,       393913,   256895, 212502.7,    14469,  1009689
         32000,        18759,   254126, 212800.5,    14469,  1009689
         32000,       361567,   255361, 211883.7,    14469,  1009689
         32000,       212542,   254874, 210725.3,    14469,  1009689
         32000,        18284,   252216, 211016.8,    14469,  1009689
         32000,       402381,   253885, 210430.7,    14469,  1009689
         32000,        20915,   251324, 210675.9,    14469,  1009689
         32000,       144923,   250168, 209818.1,    14469,  1009689
         32000,        26747,   247766, 209955.3,    14469,  1009689
         32000,       384723,   249223, 209307.7,    14469,  1009689
         32000,        18722,   246796, 209527.9,    14469,  1009689
         32000,       281121,   247154, 208462.9,    14469,  1009689
         32000,       557570,   250354, 209742.5,    14469,  1009689
         32000,       121980,   249044, 209068.0,    14469,  1009689
         32000,        25036,   246781, 209212.1,    14469,  1009689
         32000,        39403,   244707, 209183.5,    14469,  1009689
         32000,        14044,   242424, 209394.5,    14044,  1009689
         32000,      1152391,   251345, 226836.2,    14044,  1152391
         32000,       557424,   254317, 227718.8,    14044,  1152391
         32000,       493542,   256617, 227820.5,    14044,  1152391
         32000,       357043,   257573, 226942.8,    14044,  1152391
         32000,       167535,   256724, 226037.4,    14044,  1152391
         32000,       352187,   257616, 225166.1,    14044,  1152391
         32000,       452111,   259417, 224894.1,    14044,  1152391
         32000,       306552,   259849, 223905.2,    14044,  1152391
         32000,       263030,   259878, 222885.3,    14044,  1152391
         32000,       648070,   263375, 224890.4,    14044,  1152391
         32000,       721730,   267468, 227998.2,    14044,  1152391
         32000,       381166,   268474, 227236.7,    14044,  1152391
         32000,       369549,   269361, 226434.1,    14044,  1152391
         32000,       233013,   269045, 225472.7,    14044,  1152391
         32000,       376319,   269969, 224717.7,    14044,  1152391
         32000,       377620,   270890, 223974.6,    14044,  1152391
         32000,       118139,   269595, 223462.7,    14044,  1152391
         32000,       259126,   269507, 222523.8,    14044,  1152391
         32000,        15574,   267391, 222793.8,    14044,  1152391
         32000,       440673,   268823, 222425.2,    14044,  1152391
         32000,        53155,   267055, 222363.6,    14044,  1152391
         32000,       243589,   266864, 221467.9,    14044,  1152391
         32000,       309659,   267210, 220606.3,    14044,  1152391
         32000,        15231,   265194, 220865.7,    14044,  1152391
         32000,       211138,   264765, 220039.8,    14044,  1152391
         32000,      1114139,   271453, 231672.5,    14044,  1152391
         32000,       320097,   271833, 230805.5,    14044,  1152391
         32000,       351646,   272451, 230015.7,    14044,  1152391
         32000,       722915,   275917, 232484.7,    14044,  1152391
         32000,       129772,   274801, 231944.7,    14044,  1152391
         32000,        83983,   273355, 231656.1,    14044,  1152391
         32000,       469310,   274829, 231403.5,    14044,  1152391
         32000,       175834,   274090, 230695.8,    14044,  1152391
         32000,        20691,   272213, 230864.6,    14044,  1152391
         32000,       241343,   271986, 230029.4,    14044,  1152391
         32000,       940894,   276868, 236155.5,    14044,  1152391
         32000,       149228,   275944, 235547.2,    14044,  1152391
         32000,       183707,   275280, 234827.8,    14044,  1152391
         32000,       473170,   276693, 234580.3,    14044,  1152391
         32000,       395949,   277539, 233961.1,    14044,  1152391
         32000,       830174,   281431, 237671.9,    14044,  1152391
         32000,        48634,   279803, 237632.6,    14044,  1152391
         32000,       220864,   279394, 236856.6,    14044,  1152391
         32000,       138147,   278420, 236327.7,    14044,  1152391
         32000,       305296,   278604, 235527.4,    14044,  1152391
         32000,       162684,   277815, 234918.2,    14044,  1152391
         32000,       274387,   277792, 234123.4,    14044,  1152391
         32000,        17464,   276045, 234302.5,    14044,  1152391
         32000,       445715,   277176, 233928.1,    14044,  1152391
         32000,       262003,   277076, 233155.4,    14044,  1152391
         32000,       689675,   279790, 234768.9,    14044,  1152391
         32000,       278632,   279782, 234000.4,    14044,  1152391
         32000,       510723,   281282, 233975.9,    14044,  1152391
         32000,       145738,   280408, 233472.2,    14044,  1152391
         32000,       471565,   281633, 233222.2,    14044,  1152391
         32000,       415111,   282483, 232720.7,    14044,  1152391
         32000,       714944,   285220, 234504.4,    14044,  1152391
         32000,       242606,   284952, 233790.1,    14044,  1152391
         32000,       801961,   288184, 236593.3,    14044,  1152391
         32000,       393557,   288838, 236002.6,    14044,  1152391
         32000,       764521,   291774, 238204.9,    14044,  1152391
         32000,       269469,   291637, 237479.4,    14044,  1152391
         32000,       360361,   292057, 236814.7,    14044,  1152391
         32000,       225050,   291650, 236153.3,    14044,  1152391
         32000,       130064,   290677, 235772.7,    14044,  1152391
         32000,       178236,   290004, 235225.8,    14044,  1152391
         32000,       453295,   290976, 234860.8,    14044,  1152391
         32000,        14349,   289339, 235124.0,    14044,  1152391
         32000,       485830,   290495, 234912.5,    14044,  1152391
         32000,       491094,   291668, 234723.5,    14044,  1152391
         32000,       130889,   290733, 234359.2,    14044,  1152391
         32000,       336962,   291000, 233707.1,    14044,  1152391
         32000,        12051,   289397, 233986.6,    12051,  1152391
         32000,        15487,   287832, 234228.9,    12051,  1152391
         32000,       362670,   288257, 233630.2,    12051,  1152391
         32000,        26761,   286780, 233792.3,    12051,  1152391
         32000,        16827,   285263, 234006.2,    12051,  1152391
         32000,       259540,   285119, 233359.5,    12051,  1152391
         32000,        13901,   283613, 233581.9,    12051,  1152391
         32000,        86364,   282523, 233394.1,    12051,  1152391
         32000,        20778,   281085, 233554.9,    12051,  1152391
         32000,        96815,   280078, 233311.7,    12051,  1152391
         32000,        82812,   279006, 233128.4,    12051,  1152391
         32000,       114068,   278114, 232811.8,    12051,  1152391
         32000,       183482,   277605, 232288.2,    12051,  1152391
         32000,       404755,   278285, 231851.8,    12051,  1152391

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              32000,   278285, 231851.8,    12051,  1152391,   242606,   557424,  1114139,     1152391,       1152391
