
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           212,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           275,         62,            62,     16.1,      16.0,            0,             0.00
         32000,           337,         61,            61,     15.9,      16.0,            0,             0.00
         32000,           399,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           462,         62,            61,     16.1,      16.0,            0,             0.00
         32000,           524,         61,            61,     15.9,      16.0,            0,             0.00
         32000,           586,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           648,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           711,         62,            61,     16.1,      16.0,            0,             0.00
         32000,           773,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           835,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           898,         62,            61,     16.1,      16.0,            0,             0.00
         32000,           960,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1022,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1084,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1146,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1208,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1270,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1333,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          1395,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1457,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1519,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1581,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1643,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1706,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          1768,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1830,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1892,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1955,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2017,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2079,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2141,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2204,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2266,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2328,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2390,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2453,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2515,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2577,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2640,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2702,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2764,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2827,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2889,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2951,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3014,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          3076,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3138,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3200,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3262,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3325,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          3387,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3449,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3511,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3574,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          3636,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3698,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3761,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          3823,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3885,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3948,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          4010,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4072,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4135,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          4197,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4259,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4321,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4384,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          4446,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4508,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4570,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4632,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4695,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          4757,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4819,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4881,         61,            61,     15.9,      15.9,            0,             0.00
