
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           180,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           243,         62,            62,     16.1,      16.0,            0,             0.00
         32000,           305,         61,            61,     15.9,      16.0,            0,             0.00
         32000,           367,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           429,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           492,         62,            61,     16.1,      16.0,            0,             0.00
         32000,           554,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           616,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           679,         62,            61,     16.1,      16.0,            0,             0.00
         32000,           741,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           803,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           865,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           928,         62,            61,     16.1,      15.9,            0,             0.00
         32000,           990,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1052,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1114,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1176,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1238,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1300,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1362,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1425,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          1487,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1549,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1611,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1674,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          1736,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1798,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1860,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1922,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1985,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2047,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2109,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2171,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2234,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2296,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2358,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2421,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2483,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2545,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2608,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2670,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2732,         61,            61,     15.9,      15.9,            0,             0.00
