
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           169,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           231,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           293,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           356,         62,            61,     16.1,      15.9,            0,             0.00
         32000,           418,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           480,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           543,         62,            61,     16.1,      15.9,            0,             0.00
         32000,           605,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           667,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           729,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           792,         62,            61,     16.1,      15.9,            0,             0.00
         32000,           854,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           916,         61,            61,     15.9,      15.9,            0,             0.00
         32000,           978,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1041,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          1102,         60,            61,     15.6,      15.9,            0,             0.00
         32000,          1165,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          1227,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1289,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1351,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1413,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1476,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          1538,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1600,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1662,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1724,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1787,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          1849,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1911,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          1973,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2036,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2098,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2160,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2222,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2285,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2347,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2409,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2472,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2534,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2596,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2659,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2721,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2783,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2845,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          2908,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          2970,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3032,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3095,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          3157,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3219,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3281,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3343,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3406,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          3468,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3530,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3593,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          3655,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3717,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3779,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3842,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          3904,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          3966,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4029,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          4091,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4153,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4216,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          4278,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4340,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4402,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4465,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          4527,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4589,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4651,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4713,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4776,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          4838,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4900,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          4963,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          5025,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5087,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5150,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          5212,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5274,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5337,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          5399,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5461,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5524,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          5586,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5648,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5711,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          5773,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5835,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          5898,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          5960,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          6022,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          6085,         62,            61,     16.1,      15.9,            0,             0.00
         32000,          6147,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          6209,         61,            61,     15.9,      15.9,            0,             0.00
         32000,          6271,         61,            61,     15.9,      15.9,            0,             0.00
