
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         18465,       8024,          8024,     16.4,      16.4,            0,             0.00
           256,         26744,       8277,          8150,     17.0,      16.7,            0,             0.00
           256,         33688,       6942,          7748,     14.2,      15.9,            0,             0.00
           256,         39975,       6286,          7382,     12.9,      15.1,            0,             0.00
           256,         48420,       8443,          7594,     17.3,      15.6,            0,             0.00
           256,         57309,       8887,          7810,     18.2,      16.0,            0,             0.00
           256,         66220,       8909,          7967,     18.2,      16.3,            0,             0.00
           256,         75113,       8891,          8082,     18.2,      16.6,            0,             0.00
           256,         83920,       8805,          8163,     18.0,      16.7,            0,             0.00
           256,         92680,       8758,          8222,     17.9,      16.8,            0,             0.00
           256,        100433,       7751,          8179,     15.9,      16.8,            0,             0.00
           256,        106023,       5589,          7963,     11.4,      16.3,            0,             0.00
           256,        111605,       5581,          7780,     11.4,      15.9,            0,             0.00
           256,        117184,       5578,          7623,     11.4,      15.6,            0,             0.00
           256,        122783,       5598,          7488,     11.5,      15.3,            0,             0.00
           256,        128371,       5587,          7369,     11.4,      15.1,            0,             0.00
           256,        133944,       5572,          7263,     11.4,      14.9,            0,             0.00
           256,        139542,       5597,          7171,     11.5,      14.7,            0,             0.00
           256,        145136,       5593,          7088,     11.5,      14.5,            0,             0.00
           256,        150817,       5680,          7017,     11.6,      14.4,            0,             0.00
           256,        156485,       5667,          6953,     11.6,      14.2,            0,             0.00
           256,        162150,       5664,          6894,     11.6,      14.1,            0,             0.00
           256,        167823,       5672,          6841,     11.6,      14.0,            0,             0.00
           256,        173473,       5649,          6792,     11.6,      13.9,            0,             0.00
           256,        179091,       5617,          6745,     11.5,      13.8,            0,             0.00
           256,        184690,       5598,          6701,     11.5,      13.7,            0,             0.00
           256,        190366,       5675,          6663,     11.6,      13.6,            0,             0.00
           256,        195973,       5606,          6625,     11.5,      13.6,            0,             0.00
           256,        201637,       5663,          6592,     11.6,      13.5,            0,             0.00
           256,        207263,       5625,          6559,     11.5,      13.4,            0,             0.00
           256,        212900,       5636,          6530,     11.5,      13.4,            0,             0.00
           256,        218457,       5556,          6499,     11.4,      13.3,            0,             0.00
           256,        224074,       5616,          6472,     11.5,      13.3,            0,             0.00
           256,        229758,       5683,          6449,     11.6,      13.2,            0,             0.00
           256,        235440,       5681,          6427,     11.6,      13.2,            0,             0.00
           256,        241107,       5666,          6406,     11.6,      13.1,            0,             0.00
           256,        246803,       5694,          6387,     11.7,      13.1,            0,             0.00
           256,        252461,       5657,          6368,     11.6,      13.0,            0,             0.00
           256,        258148,       5686,          6350,     11.6,      13.0,            0,             0.00
           256,        263821,       5672,          6333,     11.6,      13.0,            0,             0.00
