
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         16990,       7943,          7943,     16.3,      16.3,            0,             0.00
           256,         25800,       8808,          8376,     18.0,      17.2,            0,             0.00
           256,         32756,       6954,          7902,     14.2,      16.2,            0,             0.00
           256,         38520,       5763,          7367,     11.8,      15.1,            0,             0.00
           256,         46910,       8388,          7571,     17.2,      15.5,            0,             0.00
           256,         55850,       8938,          7799,     18.3,      16.0,            0,             0.00
           256,         64750,       8898,          7956,     18.2,      16.3,            0,             0.00
           256,         73660,       8908,          8075,     18.2,      16.5,            0,             0.00
           256,         82430,       8768,          8152,     18.0,      16.7,            0,             0.00
           256,         91268,       8836,          8220,     18.1,      16.8,            0,             0.00
           256,         99503,       8234,          8222,     16.9,      16.8,            0,             0.00
           256,        105096,       5592,          8002,     11.5,      16.4,            0,             0.00
           256,        110667,       5570,          7815,     11.4,      16.0,            0,             0.00
           256,        116258,       5590,          7656,     11.4,      15.7,            0,             0.00
           256,        121853,       5594,          7519,     11.5,      15.4,            0,             0.00
           256,        127446,       5592,          7398,     11.5,      15.2,            0,             0.00
           256,        133021,       5574,          7291,     11.4,      14.9,            0,             0.00
           256,        138620,       5598,          7197,     11.5,      14.7,            0,             0.00
           256,        144200,       5579,          7112,     11.4,      14.6,            0,             0.00
           256,        149883,       5682,          7040,     11.6,      14.4,            0,             0.00
           256,        155553,       5669,          6975,     11.6,      14.3,            0,             0.00
           256,        161214,       5660,          6915,     11.6,      14.2,            0,             0.00
           256,        166887,       5672,          6861,     11.6,      14.1,            0,             0.00
           256,        172538,       5649,          6811,     11.6,      13.9,            0,             0.00
           256,        178180,       5641,          6764,     11.6,      13.9,            0,             0.00
           256,        183753,       5572,          6718,     11.4,      13.8,            0,             0.00
           256,        189434,       5680,          6680,     11.6,      13.7,            0,             0.00
           256,        195038,       5603,          6641,     11.5,      13.6,            0,             0.00
           256,        200705,       5666,          6608,     11.6,      13.5,            0,             0.00
           256,        206326,       5620,          6575,     11.5,      13.5,            0,             0.00
           256,        211970,       5643,          6545,     11.6,      13.4,            0,             0.00
           256,        217540,       5569,          6514,     11.4,      13.3,            0,             0.00
           256,        223138,       5597,          6486,     11.5,      13.3,            0,             0.00
           256,        228813,       5674,          6462,     11.6,      13.2,            0,             0.00
           256,        234513,       5699,          6441,     11.7,      13.2,            0,             0.00
           256,        240167,       5653,          6419,     11.6,      13.1,            0,             0.00
           256,        245856,       5687,          6399,     11.6,      13.1,            0,             0.00
           256,        251522,       5665,          6380,     11.6,      13.1,            0,             0.00
           256,        257207,       5684,          6362,     11.6,      13.0,            0,             0.00
           256,        262880,       5672,          6345,     11.6,      13.0,            0,             0.00
           256,        268493,       5612,          6327,     11.5,      13.0,            0,             0.00
           256,        274139,       5645,          6310,     11.6,      12.9,            0,             0.00
           256,        279770,       5630,          6295,     11.5,      12.9,            0,             0.00
           256,        285337,       5566,          6278,     11.4,      12.9,            0,             0.00
           256,        290918,       5580,          6263,     11.4,      12.8,            0,             0.00
           256,        296454,       5535,          6247,     11.3,      12.8,            0,             0.00
           256,        302005,       5550,          6232,     11.4,      12.8,            0,             0.00
           256,        307577,       5571,          6218,     11.4,      12.7,            0,             0.00
           256,        313165,       5587,          6205,     11.4,      12.7,            0,             0.00
           256,        319500,       6334,          6208,     13.0,      12.7,            0,             0.00
           256,        328250,       8748,          6258,     17.9,      12.8,            0,             0.00
           256,        337010,       8758,          6306,     17.9,      12.9,            0,             0.00
           256,        345980,       8968,          6356,     18.4,      13.0,            0,             0.00
           256,        355270,       9288,          6410,     19.0,      13.1,            0,             0.00
           256,        363850,       8578,          6450,     17.6,      13.2,            0,             0.00
           256,        372250,       8398,          6484,     17.2,      13.3,            0,             0.00
           256,        380070,       7819,          6508,     16.0,      13.3,            0,             0.00
           256,        385695,       5624,          6493,     11.5,      13.3,            0,             0.00
           256,        391358,       5662,          6479,     11.6,      13.3,            0,             0.00
           256,        397010,       5651,          6465,     11.6,      13.2,            0,             0.00
           256,        402630,       5618,          6451,     11.5,      13.2,            0,             0.00
           256,        408270,       5639,          6438,     11.5,      13.2,            0,             0.00
           256,        413903,       5632,          6425,     11.5,      13.2,            0,             0.00
           256,        419462,       5558,          6411,     11.4,      13.1,            0,             0.00
           256,        425087,       5624,          6399,     11.5,      13.1,            0,             0.00
           256,        430807,       5719,          6389,     11.7,      13.1,            0,             0.00
           256,        436477,       5669,          6378,     11.6,      13.1,            0,             0.00
           256,        442135,       5657,          6368,     11.6,      13.0,            0,             0.00
           256,        447814,       5678,          6358,     11.6,      13.0,            0,             0.00
           256,        453503,       5688,          6348,     11.6,      13.0,            0,             0.00
           256,        459178,       5674,          6339,     11.6,      13.0,            0,             0.00
           256,        464833,       5654,          6329,     11.6,      13.0,            0,             0.00
           256,        470448,       5614,          6319,     11.5,      12.9,            0,             0.00
           256,        476057,       5608,          6310,     11.5,      12.9,            0,             0.00
           256,        481673,       5614,          6300,     11.5,      12.9,            0,             0.00
           256,        487272,       5598,          6291,     11.5,      12.9,            0,             0.00
           256,        492856,       5583,          6282,     11.4,      12.9,            0,             0.00
           256,        498418,       5561,          6273,     11.4,      12.8,            0,             0.00
           256,        503986,       5567,          6264,     11.4,      12.8,            0,             0.00
           256,        509580,       5593,          6255,     11.5,      12.8,            0,             0.00
           256,        515236,       5655,          6248,     11.6,      12.8,            0,             0.00
           256,        520887,       5650,          6241,     11.6,      12.8,            0,             0.00
           256,        526539,       5651,          6234,     11.6,      12.8,            0,             0.00
           256,        532186,       5646,          6227,     11.6,      12.8,            0,             0.00
           256,        537853,       5666,          6220,     11.6,      12.7,            0,             0.00
           256,        543515,       5661,          6214,     11.6,      12.7,            0,             0.00
           256,        549170,       5654,          6207,     11.6,      12.7,            0,             0.00
           256,        554825,       5654,          6201,     11.6,      12.7,            0,             0.00
           256,        560496,       5670,          6195,     11.6,      12.7,            0,             0.00
           256,        566155,       5658,          6189,     11.6,      12.7,            0,             0.00
           256,        571830,       5674,          6183,     11.6,      12.7,            0,             0.00
           256,        577482,       5651,          6177,     11.6,      12.7,            0,             0.00
           256,        583143,       5660,          6172,     11.6,      12.6,            0,             0.00
           256,        588770,       5626,          6166,     11.5,      12.6,            0,             0.00
           256,        594419,       5648,          6161,     11.6,      12.6,            0,             0.00
           256,        600060,       5640,          6155,     11.6,      12.6,            0,             0.00
           256,        605724,       5663,          6150,     11.6,      12.6,            0,             0.00
           256,        611410,       5685,          6145,     11.6,      12.6,            0,             0.00
           256,        617097,       5686,          6141,     11.6,      12.6,            0,             0.00
           256,        622772,       5674,          6136,     11.6,      12.6,            0,             0.00
           256,        628430,       5657,          6131,     11.6,      12.6,            0,             0.00
           256,        634117,       5686,          6127,     11.6,      12.5,            0,             0.00
           256,        639790,       5672,          6123,     11.6,      12.5,            0,             0.00
           256,        645450,       5659,          6118,     11.6,      12.5,            0,             0.00
           256,        651108,       5657,          6114,     11.6,      12.5,            0,             0.00
           256,        656748,       5639,          6109,     11.5,      12.5,            0,             0.00
           256,        662410,       5661,          6105,     11.6,      12.5,            0,             0.00
           256,        668063,       5652,          6101,     11.6,      12.5,            0,             0.00
           256,        673721,       5657,          6097,     11.6,      12.5,            0,             0.00
           256,        679391,       5669,          6093,     11.6,      12.5,            0,             0.00
           256,        685048,       5656,          6089,     11.6,      12.5,            0,             0.00
           256,        690723,       5673,          6085,     11.6,      12.5,            0,             0.00
           256,        696406,       5682,          6082,     11.6,      12.5,            0,             0.00
           256,        702069,       5662,          6078,     11.6,      12.4,            0,             0.00
           256,        707749,       5679,          6075,     11.6,      12.4,            0,             0.00
           256,        713384,       5634,          6071,     11.5,      12.4,            0,             0.00
           256,        719069,       5684,          6067,     11.6,      12.4,            0,             0.00
           256,        724684,       5614,          6064,     11.5,      12.4,            0,             0.00
           256,        730390,       5705,          6061,     11.7,      12.4,            0,             0.00
           256,        736064,       5673,          6057,     11.6,      12.4,            0,             0.00
           256,        741722,       5657,          6054,     11.6,      12.4,            0,             0.00
           256,        747378,       5655,          6051,     11.6,      12.4,            0,             0.00
           256,        753085,       5706,          6048,     11.7,      12.4,            0,             0.00
           256,        758747,       5661,          6045,     11.6,      12.4,            0,             0.00
           256,        764390,       5642,          6042,     11.6,      12.4,            0,             0.00
           256,        770060,       5669,          6039,     11.6,      12.4,            0,             0.00
           256,        775750,       5689,          6036,     11.7,      12.4,            0,             0.00
           256,        781409,       5658,          6033,     11.6,      12.4,            0,             0.00
           256,        787096,       5686,          6030,     11.6,      12.4,            0,             0.00
           256,        792780,       5683,          6028,     11.6,      12.3,            0,             0.00
           256,        798316,       5535,          6024,     11.3,      12.3,            0,             0.00
           256,        805160,       6843,          6030,     14.0,      12.4,            0,             0.00
           256,        813970,       8808,          6051,     18.0,      12.4,            0,             0.00
           256,        822743,       8771,          6071,     18.0,      12.4,            0,             0.00
           256,        831760,       9015,          6093,     18.5,      12.5,            0,             0.00
           256,        840430,       8668,          6112,     17.8,      12.5,            0,             0.00
           256,        849030,       8598,          6130,     17.6,      12.6,            0,             0.00
           256,        856878,       7846,          6143,     16.1,      12.6,            0,             0.00
           256,        862484,       5605,          6139,     11.5,      12.6,            0,             0.00
           256,        868117,       5632,          6135,     11.5,      12.6,            0,             0.00
           256,        873780,       5662,          6132,     11.6,      12.6,            0,             0.00
           256,        879427,       5646,          6128,     11.6,      12.6,            0,             0.00
           256,        884986,       5558,          6124,     11.4,      12.5,            0,             0.00
           256,        890571,       5584,          6121,     11.4,      12.5,            0,             0.00
           256,        896234,       5662,          6117,     11.6,      12.5,            0,             0.00
           256,        901929,       5694,          6114,     11.7,      12.5,            0,             0.00
           256,        907587,       5657,          6111,     11.6,      12.5,            0,             0.00
           256,        913253,       5665,          6108,     11.6,      12.5,            0,             0.00
           256,        918893,       5638,          6105,     11.5,      12.5,            0,             0.00
           256,        924584,       5690,          6102,     11.7,      12.5,            0,             0.00
           256,        930262,       5677,          6100,     11.6,      12.5,            0,             0.00
           256,        935932,       5669,          6097,     11.6,      12.5,            0,             0.00
           256,        941600,       5667,          6094,     11.6,      12.5,            0,             0.00
           256,        947270,       5669,          6091,     11.6,      12.5,            0,             0.00
           256,        952926,       5655,          6088,     11.6,      12.5,            0,             0.00
           256,        958566,       5639,          6086,     11.5,      12.5,            0,             0.00
           256,        964115,       5548,          6082,     11.4,      12.5,            0,             0.00
           256,        969795,       5679,          6080,     11.6,      12.5,            0,             0.00
           256,        975484,       5688,          6077,     11.6,      12.4,            0,             0.00
           256,        981129,       5644,          6074,     11.6,      12.4,            0,             0.00
           256,        986750,       5620,          6072,     11.5,      12.4,            0,             0.00
           256,        993080,       6329,          6073,     13.0,      12.4,            0,             0.00
           256,       1001434,       8352,          6087,     17.1,      12.5,            0,             0.00
           256,       1010360,       8924,          6104,     18.3,      12.5,            0,             0.00
           256,       1019303,       8941,          6122,     18.3,      12.5,            0,             0.00
           256,       1028100,       8795,          6138,     18.0,      12.6,            0,             0.00
           256,       1036773,       8671,          6153,     17.8,      12.6,            0,             0.00
           256,       1045326,       8551,          6167,     17.5,      12.6,            0,             0.00
           256,       1054472,       9144,          6185,     18.7,      12.7,            0,             0.00
           256,       1062854,       8380,          6198,     17.2,      12.7,            0,             0.00
           256,       1071035,       8179,          6209,     16.8,      12.7,            0,             0.00
           256,       1079560,       8524,          6223,     17.5,      12.7,            0,             0.00
           256,       1088290,       8728,          6237,     17.9,      12.8,            0,             0.00
           256,       1097030,       8738,          6252,     17.9,      12.8,            0,             0.00
           256,       1106000,       8968,          6267,     18.4,      12.8,            0,             0.00
           256,       1114728,       8726,          6281,     17.9,      12.9,            0,             0.00
           256,       1122782,       8053,          6291,     16.5,      12.9,            0,             0.00
           256,       1131710,       8926,          6306,     18.3,      12.9,            0,             0.00
           256,       1140490,       8778,          6320,     18.0,      12.9,            0,             0.00
           256,       1148581,       8090,          6330,     16.6,      13.0,            0,             0.00
           256,       1154235,       5653,          6326,     11.6,      13.0,            0,             0.00
           256,       1159890,       5654,          6322,     11.6,      12.9,            0,             0.00
           256,       1165550,       5659,          6318,     11.6,      12.9,            0,             0.00
           256,       1171210,       5659,          6315,     11.6,      12.9,            0,             0.00
           256,       1176883,       5672,          6311,     11.6,      12.9,            0,             0.00
           256,       1182551,       5666,          6308,     11.6,      12.9,            0,             0.00
           256,       1188184,       5632,          6304,     11.5,      12.9,            0,             0.00
           256,       1193851,       5666,          6301,     11.6,      12.9,            0,             0.00
           256,       1199508,       5656,          6298,     11.6,      12.9,            0,             0.00
           256,       1205167,       5658,          6294,     11.6,      12.9,            0,             0.00
           256,       1210804,       5636,          6291,     11.5,      12.9,            0,             0.00
           256,       1216450,       5645,          6287,     11.6,      12.9,            0,             0.00
