
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         23930,       8819,          8819,     18.1,      18.1,            0,             0.00
           256,         31663,       7731,          8275,     15.8,      16.9,            0,             0.00
           256,         37189,       5525,          7358,     11.3,      15.1,            0,             0.00
           256,         45349,       8158,          7558,     16.7,      15.5,            0,             0.00
           256,         53950,       8599,          7766,     17.6,      15.9,            0,             0.00
           256,         62848,       8896,          7955,     18.2,      16.3,            0,             0.00
           256,         71800,       8950,          8097,     18.3,      16.6,            0,             0.00
           256,         80578,       8776,          8182,     18.0,      16.8,            0,             0.00
           256,         89469,       8889,          8260,     18.2,      16.9,            0,             0.00
           256,         97908,       8437,          8278,     17.3,      17.0,            0,             0.00
           256,        103911,       6002,          8071,     12.3,      16.5,            0,             0.00
           256,        109469,       5557,          7862,     11.4,      16.1,            0,             0.00
           256,        115067,       5597,          7687,     11.5,      15.7,            0,             0.00
           256,        120673,       5605,          7539,     11.5,      15.4,            0,             0.00
           256,        126259,       5585,          7408,     11.4,      15.2,            0,             0.00
           256,        131831,       5571,          7294,     11.4,      14.9,            0,             0.00
           256,        137430,       5598,          7194,     11.5,      14.7,            0,             0.00
           256,        143001,       5570,          7104,     11.4,      14.5,            0,             0.00
           256,        148676,       5674,          7028,     11.6,      14.4,            0,             0.00
           256,        154340,       5663,          6960,     11.6,      14.3,            0,             0.00
           256,        159997,       5656,          6898,     11.6,      14.1,            0,             0.00
           256,        165679,       5681,          6843,     11.6,      14.0,            0,             0.00
           256,        171342,       5662,          6791,     11.6,      13.9,            0,             0.00
           256,        176980,       5637,          6743,     11.5,      13.8,            0,             0.00
           256,        182560,       5579,          6697,     11.4,      13.7,            0,             0.00
           256,        188223,       5662,          6657,     11.6,      13.6,            0,             0.00
           256,        193847,       5623,          6619,     11.5,      13.6,            0,             0.00
           256,        199493,       5645,          6584,     11.6,      13.5,            0,             0.00
           256,        205137,       5643,          6551,     11.6,      13.4,            0,             0.00
           256,        210778,       5640,          6521,     11.6,      13.4,            0,             0.00
           256,        216375,       5596,          6491,     11.5,      13.3,            0,             0.00
           256,        221928,       5552,          6462,     11.4,      13.2,            0,             0.00
           256,        227600,       5671,          6438,     11.6,      13.2,            0,             0.00
           256,        233304,       5703,          6416,     11.7,      13.1,            0,             0.00
           256,        238965,       5660,          6395,     11.6,      13.1,            0,             0.00
           256,        244645,       5679,          6375,     11.6,      13.1,            0,             0.00
           256,        250325,       5678,          6356,     11.6,      13.0,            0,             0.00
           256,        255995,       5669,          6338,     11.6,      13.0,            0,             0.00
           256,        261679,       5683,          6321,     11.6,      12.9,            0,             0.00
           256,        267303,       5623,          6304,     11.5,      12.9,            0,             0.00
           256,        272924,       5620,          6287,     11.5,      12.9,            0,             0.00
           256,        278559,       5634,          6271,     11.5,      12.8,            0,             0.00
           256,        284145,       5585,          6255,     11.4,      12.8,            0,             0.00
           256,        289731,       5585,          6240,     11.4,      12.8,            0,             0.00
           256,        295277,       5545,          6225,     11.4,      12.7,            0,             0.00
           256,        300821,       5543,          6210,     11.4,      12.7,            0,             0.00
           256,        306380,       5558,          6196,     11.4,      12.7,            0,             0.00
           256,        311983,       5602,          6184,     11.5,      12.7,            0,             0.00
           256,        317612,       5628,          6172,     11.5,      12.6,            0,             0.00
           256,        326380,       8766,          6224,     18.0,      12.7,            0,             0.00
           256,        335100,       8718,          6273,     17.9,      12.8,            0,             0.00
           256,        344070,       8968,          6325,     18.4,      13.0,            0,             0.00
           256,        353293,       9221,          6380,     18.9,      13.1,            0,             0.00
           256,        362060,       8765,          6424,     18.0,      13.2,            0,             0.00
           256,        370390,       8328,          6458,     17.1,      13.2,            0,             0.00
           256,        378991,       8599,          6497,     17.6,      13.3,            0,             0.00
           256,        384499,       5507,          6479,     11.3,      13.3,            0,             0.00
           256,        390151,       5651,          6465,     11.6,      13.2,            0,             0.00
           256,        395809,       5657,          6451,     11.6,      13.2,            0,             0.00
           256,        401430,       5620,          6437,     11.5,      13.2,            0,             0.00
           256,        407060,       5629,          6424,     11.5,      13.2,            0,             0.00
           256,        412715,       5654,          6412,     11.6,      13.1,            0,             0.00
           256,        418290,       5574,          6398,     11.4,      13.1,            0,             0.00
           256,        423879,       5588,          6386,     11.4,      13.1,            0,             0.00
           256,        429588,       5708,          6375,     11.7,      13.1,            0,             0.00
           256,        435270,       5681,          6365,     11.6,      13.0,            0,             0.00
           256,        440938,       5667,          6354,     11.6,      13.0,            0,             0.00
           256,        446609,       5670,          6344,     11.6,      13.0,            0,             0.00
