
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           198,         93,            93,     96.2,      96.2,            0,             0.00
        128000,           291,         92,            92,     95.2,      95.7,            0,             0.00
        128000,           384,         92,            92,     95.2,      95.5,            0,             0.00
        128000,           476,         91,            92,     94.2,      95.2,            0,             0.00
        128000,           569,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           662,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           755,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           848,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           941,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1033,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1126,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1219,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1312,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1405,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1498,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1591,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1684,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1777,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1870,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1963,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2055,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2148,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2241,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2334,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2427,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2519,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2612,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2705,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2799,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          2892,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2984,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3077,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3170,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3263,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3356,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3449,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3541,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3634,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3727,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3820,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3913,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4005,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4099,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          4192,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4285,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4378,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4471,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4563,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4656,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4749,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4842,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4935,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5028,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5120,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5213,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5306,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5400,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          5493,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5585,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5678,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5771,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5864,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5956,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6049,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6142,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6235,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6328,         92,            92,     95.2,      95.1,            0,             0.00
