
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           255,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           348,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           441,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           534,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           626,         91,            92,     94.2,      95.0,            0,             0.00
        128000,           719,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           812,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           905,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           999,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1092,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1184,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1277,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1370,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1463,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1556,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1648,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1741,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1834,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1927,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2020,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2112,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2205,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2299,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          2392,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2484,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2577,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2670,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2763,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2856,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2949,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3042,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3134,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3227,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3320,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3413,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3506,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3599,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3692,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3785,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3878,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3971,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4064,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4157,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4249,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4342,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4435,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4528,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4621,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4713,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4806,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4900,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          4993,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5086,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5179,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5271,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5364,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5457,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5550,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5643,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5735,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5828,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5921,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6014,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6107,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6200,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6293,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6386,         92,            92,     95.2,      95.1,            0,             0.00
