
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           238,         91,            91,     94.2,      94.2,            0,             0.00
        128000,           331,         92,            92,     95.2,      94.7,            0,             0.00
        128000,           424,         92,            92,     95.2,      94.9,            0,             0.00
        128000,           517,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           610,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           703,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           796,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           889,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           982,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1075,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1168,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1261,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1353,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1446,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1539,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1632,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1725,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1817,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          1910,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2003,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2097,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          2189,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2282,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2375,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2468,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2561,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2654,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2747,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2839,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2932,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3025,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3118,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3211,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3303,         91,            92,     94.2,      95.1,            0,             0.00
