
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       204879,   109479,  95400.0,    14079,   204879
        128000,       105743,   108234,  77913.7,    14079,   204879
        128000,       167495,   123049,  72189.9,    14079,   204879
        128000,        93127,   117065,  65668.6,    14079,   204879
        128000,       172776,   126350,  63440.6,    14079,   204879
        128000,        30918,   112717,  67564.2,    14079,   204879
        128000,        31319,   102542,  68694.9,    14079,   204879
        128000,        35451,    95087,  68111.8,    14079,   204879
        128000,       190277,   104606,  70645.5,    14079,   204879
        128000,       196061,   112920,  72307.1,    14079,   204879
        128000,        83250,   110448,  69712.8,    14079,   204879
        128000,        92780,   109089,  67143.1,    14079,   204879
        128000,        61511,   105690,  65850.8,    14079,   204879
        128000,        50107,   101985,  65111.2,    14079,   204879
        128000,       104519,   102143,  63046.7,    14079,   204879
        128000,        41660,    98585,  62798.1,    14079,   204879
        128000,        72578,    97141,  61318.8,    14079,   204879
        128000,        35152,    93878,  61267.4,    14079,   204879
        128000,       114471,    94908,  59884.5,    14079,   204879
        128000,        57196,    93112,  58990.6,    14079,   204879
        128000,        35399,    90489,  58874.7,    14079,   204879
        128000,        81433,    90095,  57610.2,    14079,   204879
        128000,       206670,    94952,  61018.8,    14079,   206670
        128000,       193670,    98901,  62837.7,    14079,   206670
        128000,       220695,   103585,  65918.8,    14079,   220695
        128000,        76324,   102576,  64891.2,    14079,   220695
        128000,        36398,   100212,  64894.5,    14079,   220695
        128000,        35048,    97965,  64864.9,    14079,   220695
        128000,        45201,    96206,  64474.2,    14079,   220695
        128000,        62797,    95129,  63699.8,    14079,   220695
        128000,       130406,    96231,  62996.4,    14079,   220695
        128000,       183353,    98871,  63806.9,    14079,   220695
        128000,        31255,    96882,  63891.2,    14079,   220695
        128000,       218360,   100353,  66144.0,    14079,   220695
        128000,        83645,    99889,  65276.7,    14079,   220695
        128000,        51098,    98570,  64872.8,    14079,   220695
        128000,        48710,    97258,  64509.2,    14079,   220695
        128000,        43398,    95877,  64243.3,    14079,   220695
        128000,        62933,    95054,  63643.4,    14079,   220695
        128000,        41091,    93737,  63411.2,    14079,   220695
        128000,       109172,    94105,  62695.9,    14079,   220695
        128000,        53385,    93158,  62265.8,    14079,   220695
        128000,        45947,    92085,  61955.0,    14079,   220695
        128000,       160697,    93610,  62091.9,    14079,   220695
        128000,        32207,    92275,  62062.7,    14079,   220695
        128000,       202466,    94619,  63424.5,    14079,   220695
        128000,       238118,    97609,  66022.2,    14079,   238118
        128000,        34784,    96327,  65946.0,    14079,   238118
        128000,        73464,    95869,  65361.6,    14079,   238118
        128000,        41394,    94801,  65156.9,    14079,   238118
        128000,        72526,    94373,  64599.8,    14079,   238118
        128000,        98916,    94459,  63990.5,    14079,   238118
