
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          8226,       3404,          3404,      7.0,       7.0,            0,             0.00
           256,         11419,       3191,          3298,      6.5,       6.8,            0,             0.00
           256,         14741,       3321,          3305,      6.8,       6.8,            0,             0.00
           256,         18139,       3397,          3328,      7.0,       6.8,            0,             0.00
           256,         21547,       3407,          3344,      7.0,       6.8,            0,             0.00
           256,         24982,       3434,          3359,      7.0,       6.9,            0,             0.00
           256,         28401,       3418,          3367,      7.0,       6.9,            0,             0.00
           256,         31706,       3304,          3360,      6.8,       6.9,            0,             0.00
           256,         35124,       3417,          3366,      7.0,       6.9,            0,             0.00
           256,         38506,       3381,          3367,      6.9,       6.9,            0,             0.00
           256,         41310,       2803,          3316,      5.7,       6.8,            0,             0.00
           256,         44019,       2708,          3265,      5.5,       6.7,            0,             0.00
           256,         47430,       3410,          3277,      7.0,       6.7,            0,             0.00
           256,         49600,       2169,          3197,      4.4,       6.5,            0,             0.00
           256,         51664,       2063,          3122,      4.2,       6.4,            0,             0.00
           256,         53819,       2154,          3061,      4.4,       6.3,            0,             0.00
           256,         55985,       2165,          3009,      4.4,       6.2,            0,             0.00
           256,         58094,       2108,          2959,      4.3,       6.1,            0,             0.00
           256,         61393,       3298,          2976,      6.8,       6.1,            0,             0.00
           256,         64572,       3178,          2986,      6.5,       6.1,            0,             0.00
           256,         67568,       2995,          2987,      6.1,       6.1,            0,             0.00
           256,         70989,       3420,          3007,      7.0,       6.2,            0,             0.00
           256,         74203,       3213,          3016,      6.6,       6.2,            0,             0.00
           256,         77613,       3409,          3032,      7.0,       6.2,            0,             0.00
           256,         81038,       3424,          3048,      7.0,       6.2,            0,             0.00
           256,         83218,       2179,          3014,      4.5,       6.2,            0,             0.00
           256,         85623,       2404,          2992,      4.9,       6.1,            0,             0.00
           256,         89044,       3420,          3007,      7.0,       6.2,            0,             0.00
           256,         92478,       3433,          3022,      7.0,       6.2,            0,             0.00
           256,         95900,       3421,          3035,      7.0,       6.2,            0,             0.00
           256,         99322,       3421,          3047,      7.0,       6.2,            0,             0.00
