
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          8954,       3400,          3400,      7.0,       7.0,            0,             0.00
           256,         12132,       3177,          3288,      6.5,       6.7,            0,             0.00
           256,         15462,       3329,          3302,      6.8,       6.8,            0,             0.00
           256,         18860,       3397,          3326,      7.0,       6.8,            0,             0.00
           256,         22282,       3421,          3345,      7.0,       6.9,            0,             0.00
           256,         25730,       3447,          3362,      7.1,       6.9,            0,             0.00
           256,         29114,       3383,          3365,      6.9,       6.9,            0,             0.00
           256,         32426,       3311,          3358,      6.8,       6.9,            0,             0.00
           256,         35849,       3422,          3365,      7.0,       6.9,            0,             0.00
           256,         38968,       3118,          3340,      6.4,       6.8,            0,             0.00
           256,         41772,       2803,          3292,      5.7,       6.7,            0,             0.00
           256,         44757,       2984,          3266,      6.1,       6.7,            0,             0.00
           256,         47898,       3140,          3256,      6.4,       6.7,            0,             0.00
           256,         50066,       2167,          3178,      4.4,       6.5,            0,             0.00
           256,         52119,       2052,          3103,      4.2,       6.4,            0,             0.00
           256,         54279,       2159,          3044,      4.4,       6.2,            0,             0.00
           256,         56453,       2173,          2993,      4.5,       6.1,            0,             0.00
           256,         58718,       2264,          2953,      4.6,       6.0,            0,             0.00
           256,         62086,       3367,          2974,      6.9,       6.1,            0,             0.00
           256,         65271,       3184,          2985,      6.5,       6.1,            0,             0.00
           256,         68306,       3034,          2987,      6.2,       6.1,            0,             0.00
           256,         71713,       3406,          3006,      7.0,       6.2,            0,             0.00
           256,         74940,       3226,          3016,      6.6,       6.2,            0,             0.00
           256,         78353,       3412,          3032,      7.0,       6.2,            0,             0.00
           256,         81487,       3133,          3036,      6.4,       6.2,            0,             0.00
           256,         83669,       2181,          3003,      4.5,       6.2,            0,             0.00
           256,         86351,       2681,          2992,      5.5,       6.1,            0,             0.00
           256,         89781,       3429,          3007,      7.0,       6.2,            0,             0.00
           256,         93210,       3428,          3022,      7.0,       6.2,            0,             0.00
           256,         96626,       3415,          3035,      7.0,       6.2,            0,             0.00
           256,        100020,       3393,          3046,      7.0,       6.2,            0,             0.00
           256,        103455,       3434,          3058,      7.0,       6.3,            0,             0.00
           256,        106569,       3113,          3060,      6.4,       6.3,            0,             0.00
           256,        109230,       2660,          3048,      5.4,       6.2,            0,             0.00
           256,        112632,       3401,          3058,      7.0,       6.3,            0,             0.00
           256,        116042,       3409,          3068,      7.0,       6.3,            0,             0.00
           256,        119146,       3103,          3069,      6.4,       6.3,            0,             0.00
           256,        121197,       2050,          3042,      4.2,       6.2,            0,             0.00
           256,        123264,       2066,          3017,      4.2,       6.2,            0,             0.00
           256,        126279,       3014,          3017,      6.2,       6.2,            0,             0.00
           256,        129487,       3207,          3022,      6.6,       6.2,            0,             0.00
           256,        132729,       3241,          3027,      6.6,       6.2,            0,             0.00
           256,        135592,       2862,          3023,      5.9,       6.2,            0,             0.00
           256,        139012,       3419,          3032,      7.0,       6.2,            0,             0.00
           256,        142429,       3416,          3041,      7.0,       6.2,            0,             0.00
           256,        145660,       3230,          3045,      6.6,       6.2,            0,             0.00
           256,        148676,       3015,          3044,      6.2,       6.2,            0,             0.00
           256,        151873,       3196,          3047,      6.5,       6.2,            0,             0.00
           256,        154953,       3079,          3048,      6.3,       6.2,            0,             0.00
           256,        158338,       3384,          3055,      6.9,       6.3,            0,             0.00
           256,        161680,       3341,          3060,      6.8,       6.3,            0,             0.00
           256,        164699,       3018,          3059,      6.2,       6.3,            0,             0.00
           256,        168059,       3359,          3065,      6.9,       6.3,            0,             0.00
           256,        171250,       3190,          3067,      6.5,       6.3,            0,             0.00
           256,        174620,       3369,          3073,      6.9,       6.3,            0,             0.00
           256,        178047,       3426,          3079,      7.0,       6.3,            0,             0.00
           256,        181193,       3145,          3080,      6.4,       6.3,            0,             0.00
           256,        184420,       3226,          3083,      6.6,       6.3,            0,             0.00
           256,        187633,       3212,          3085,      6.6,       6.3,            0,             0.00
           256,        190768,       3134,          3086,      6.4,       6.3,            0,             0.00
           256,        192972,       2203,          3071,      4.5,       6.3,            0,             0.00
           256,        196140,       3167,          3073,      6.5,       6.3,            0,             0.00
           256,        199386,       3245,          3076,      6.6,       6.3,            0,             0.00
           256,        202780,       3393,          3081,      7.0,       6.3,            0,             0.00
           256,        206211,       3430,          3086,      7.0,       6.3,            0,             0.00
