
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          8203,       3404,          3404,      7.0,       7.0,            0,             0.00
           256,         11400,       3196,          3300,      6.5,       6.8,            0,             0.00
           256,         14717,       3316,          3305,      6.8,       6.8,            0,             0.00
           256,         18115,       3397,          3328,      7.0,       6.8,            0,             0.00
           256,         21530,       3414,          3345,      7.0,       6.9,            0,             0.00
           256,         24960,       3429,          3359,      7.0,       6.9,            0,             0.00
           256,         28379,       3418,          3368,      7.0,       6.9,            0,             0.00
           256,         31688,       3308,          3360,      6.8,       6.9,            0,             0.00
           256,         35101,       3412,          3366,      7.0,       6.9,            0,             0.00
           256,         38493,       3391,          3368,      6.9,       6.9,            0,             0.00
           256,         41298,       2804,          3317,      5.7,       6.8,            0,             0.00
           256,         43999,       2700,          3266,      5.5,       6.7,            0,             0.00
           256,         47414,       3414,          3277,      7.0,       6.7,            0,             0.00
           256,         49586,       2171,          3198,      4.4,       6.6,            0,             0.00
           256,         51650,       2063,          3122,      4.2,       6.4,            0,             0.00
           256,         53804,       2153,          3062,      4.4,       6.3,            0,             0.00
           256,         55971,       2166,          3009,      4.4,       6.2,            0,             0.00
           256,         58079,       2107,          2959,      4.3,       6.1,            0,             0.00
           256,         61370,       3290,          2976,      6.7,       6.1,            0,             0.00
           256,         64553,       3182,          2987,      6.5,       6.1,            0,             0.00
           256,         67545,       2991,          2987,      6.1,       6.1,            0,             0.00
           256,         70966,       3420,          3007,      7.0,       6.2,            0,             0.00
           256,         74180,       3213,          3016,      6.6,       6.2,            0,             0.00
           256,         77591,       3410,          3032,      7.0,       6.2,            0,             0.00
           256,         81026,       3434,          3048,      7.0,       6.2,            0,             0.00
           256,         83202,       2175,          3015,      4.5,       6.2,            0,             0.00
           256,         85602,       2399,          2992,      4.9,       6.1,            0,             0.00
           256,         89022,       3419,          3007,      7.0,       6.2,            0,             0.00
           256,         92457,       3434,          3022,      7.0,       6.2,            0,             0.00
           256,         95881,       3423,          3035,      7.0,       6.2,            0,             0.00
           256,         99301,       3419,          3047,      7.0,       6.2,            0,             0.00
           256,        102701,       3399,          3058,      7.0,       6.3,            0,             0.00
           256,        106084,       3382,          3068,      6.9,       6.3,            0,             0.00
           256,        108476,       2391,          3048,      4.9,       6.2,            0,             0.00
           256,        111876,       3399,          3058,      7.0,       6.3,            0,             0.00
           256,        115287,       3410,          3068,      7.0,       6.3,            0,             0.00
           256,        118682,       3394,          3077,      7.0,       6.3,            0,             0.00
           256,        120720,       2037,          3050,      4.2,       6.2,            0,             0.00
           256,        122791,       2070,          3024,      4.2,       6.2,            0,             0.00
           256,        125531,       2739,          3017,      5.6,       6.2,            0,             0.00
           256,        128729,       3197,          3022,      6.5,       6.2,            0,             0.00
           256,        131971,       3241,          3027,      6.6,       6.2,            0,             0.00
           256,        134832,       2860,          3023,      5.9,       6.2,            0,             0.00
           256,        138259,       3426,          3032,      7.0,       6.2,            0,             0.00
           256,        141680,       3420,          3041,      7.0,       6.2,            0,             0.00
           256,        144919,       3238,          3045,      6.6,       6.2,            0,             0.00
           256,        147932,       3012,          3044,      6.2,       6.2,            0,             0.00
           256,        151121,       3188,          3047,      6.5,       6.2,            0,             0.00
           256,        154195,       3073,          3048,      6.3,       6.2,            0,             0.00
