
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          8209,       3404,          3404,      7.0,       7.0,            0,             0.00
           256,         11407,       3197,          3300,      6.5,       6.8,            0,             0.00
           256,         14724,       3316,          3306,      6.8,       6.8,            0,             0.00
           256,         18122,       3397,          3328,      7.0,       6.8,            0,             0.00
           256,         21535,       3412,          3345,      7.0,       6.9,            0,             0.00
           256,         24966,       3430,          3359,      7.0,       6.9,            0,             0.00
           256,         28384,       3417,          3368,      7.0,       6.9,            0,             0.00
           256,         31690,       3305,          3360,      6.8,       6.9,            0,             0.00
           256,         35107,       3416,          3366,      7.0,       6.9,            0,             0.00
           256,         38497,       3389,          3368,      6.9,       6.9,            0,             0.00
           256,         41301,       2803,          3317,      5.7,       6.8,            0,             0.00
           256,         44001,       2699,          3265,      5.5,       6.7,            0,             0.00
           256,         47418,       3416,          3277,      7.0,       6.7,            0,             0.00
           256,         49590,       2171,          3198,      4.4,       6.6,            0,             0.00
           256,         51652,       2061,          3122,      4.2,       6.4,            0,             0.00
           256,         53809,       2156,          3062,      4.4,       6.3,            0,             0.00
           256,         55975,       2165,          3009,      4.4,       6.2,            0,             0.00
           256,         58083,       2107,          2959,      4.3,       6.1,            0,             0.00
           256,         61376,       3292,          2976,      6.7,       6.1,            0,             0.00
           256,         64558,       3181,          2987,      6.5,       6.1,            0,             0.00
           256,         67551,       2992,          2987,      6.1,       6.1,            0,             0.00
           256,         70972,       3420,          3007,      7.0,       6.2,            0,             0.00
           256,         74186,       3213,          3016,      6.6,       6.2,            0,             0.00
           256,         77597,       3410,          3032,      7.0,       6.2,            0,             0.00
           256,         81030,       3432,          3048,      7.0,       6.2,            0,             0.00
           256,         83207,       2176,          3015,      4.5,       6.2,            0,             0.00
           256,         85608,       2400,          2992,      4.9,       6.1,            0,             0.00
           256,         89028,       3419,          3007,      7.0,       6.2,            0,             0.00
           256,         92463,       3433,          3022,      7.0,       6.2,            0,             0.00
           256,         95889,       3425,          3035,      7.0,       6.2,            0,             0.00
           256,         99308,       3418,          3047,      7.0,       6.2,            0,             0.00
           256,        102709,       3400,          3059,      7.0,       6.3,            0,             0.00
           256,        106089,       3379,          3068,      6.9,       6.3,            0,             0.00
           256,        108483,       2393,          3048,      4.9,       6.2,            0,             0.00
           256,        111883,       3399,          3058,      7.0,       6.3,            0,             0.00
           256,        115294,       3410,          3068,      7.0,       6.3,            0,             0.00
           256,        118685,       3389,          3077,      6.9,       6.3,            0,             0.00
           256,        120725,       2039,          3050,      4.2,       6.2,            0,             0.00
           256,        122795,       2069,          3024,      4.2,       6.2,            0,             0.00
           256,        125538,       2742,          3017,      5.6,       6.2,            0,             0.00
           256,        128737,       3198,          3022,      6.6,       6.2,            0,             0.00
           256,        131979,       3241,          3027,      6.6,       6.2,            0,             0.00
           256,        134840,       2860,          3023,      5.9,       6.2,            0,             0.00
           256,        138267,       3426,          3032,      7.0,       6.2,            0,             0.00
           256,        141688,       3420,          3041,      7.0,       6.2,            0,             0.00
           256,        144928,       3238,          3045,      6.6,       6.2,            0,             0.00
           256,        147942,       3013,          3044,      6.2,       6.2,            0,             0.00
           256,        151130,       3187,          3047,      6.5,       6.2,            0,             0.00
           256,        154205,       3074,          3048,      6.3,       6.2,            0,             0.00
           256,        157593,       3387,          3055,      6.9,       6.3,            0,             0.00
           256,        160945,       3351,          3061,      6.9,       6.3,            0,             0.00
           256,        163972,       3026,          3060,      6.2,       6.3,            0,             0.00
           256,        167342,       3369,          3066,      6.9,       6.3,            0,             0.00
           256,        170495,       3152,          3067,      6.5,       6.3,            0,             0.00
           256,        173893,       3397,          3073,      7.0,       6.3,            0,             0.00
           256,        177295,       3401,          3079,      7.0,       6.3,            0,             0.00
           256,        180471,       3175,          3081,      6.5,       6.3,            0,             0.00
           256,        183676,       3204,          3083,      6.6,       6.3,            0,             0.00
           256,        186885,       3208,          3085,      6.6,       6.3,            0,             0.00
           256,        190291,       3405,          3090,      7.0,       6.3,            0,             0.00
           256,        192488,       2196,          3076,      4.5,       6.3,            0,             0.00
           256,        195391,       2902,          3073,      5.9,       6.3,            0,             0.00
           256,        198631,       3239,          3076,      6.6,       6.3,            0,             0.00
           256,        202042,       3410,          3081,      7.0,       6.3,            0,             0.00
           256,        205461,       3418,          3086,      7.0,       6.3,            0,             0.00
           256,        208869,       3407,          3091,      7.0,       6.3,            0,             0.00
