
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,        14980,     8255,   6725.0,     1530,    14980
           256,         3161,     6557,   5993.1,     1530,    14980
           256,         4228,     5975,   5287.2,     1530,    14980
           256,         8948,     6569,   4876.3,     1530,    14980
           256,        14387,     7872,   5320.1,     1530,    14980
           256,        31740,    11282,   9696.1,     1530,    31740
           256,        15570,    11818,   9180.1,     1530,    31740
           256,         8391,    11437,   8721.8,     1530,    31740
           256,         6607,    10954,   8400.2,     1530,    31740
           256,        24401,    12177,   8893.4,     1530,    31740
           256,         9129,    11923,   8556.3,     1530,    31740
           256,         6498,    11505,   8346.7,     1530,    31740
           256,         6302,    11134,   8154.0,     1530,    31740
           256,         6362,    10816,   7966.9,     1530,    31740
           256,         4850,    10443,   7847.9,     1530,    31740
           256,         7550,    10273,   7644.0,     1530,    31740
           256,         1986,     9812,   7667.3,     1530,    31740
           256,        24084,    10563,   8114.8,     1530,    31740
           256,         5331,    10302,   7991.1,     1530,    31740
           256,        13009,    10431,   7819.8,     1530,    31740
           256,        13277,    10560,   7662.9,     1530,    31740
           256,        10374,    10552,   7494.6,     1530,    31740
           256,        12440,    10631,   7346.5,     1530,    31740
           256,        14323,    10778,   7234.3,     1530,    31740
           256,         5451,    10573,   7167.5,     1530,    31740
           256,        23487,    11052,   7444.3,     1530,    31740
           256,         4075,    10803,   7423.9,     1530,    31740
           256,         5957,    10635,   7348.2,     1530,    31740
           256,         6525,    10498,   7262.2,     1530,    31740
           256,         7425,    10399,   7164.8,     1530,    31740
           256,         7612,    10312,   7068.6,     1530,    31740
           256,        19557,    10592,   7138.8,     1530,    31740
           256,        15927,    10749,   7090.5,     1530,    31740
           256,         3813,    10551,   7083.4,     1530,    31740
           256,        10395,    10547,   6984.4,     1530,    31740
           256,         5074,    10399,   6946.3,     1530,    31740
           256,        14742,    10513,   6889.4,     1530,    31740
           256,         3575,    10335,   6888.4,     1530,    31740
           256,         5429,    10213,   6844.7,     1530,    31740
           256,        13074,    10282,   6775.1,     1530,    31740
           256,        10849,    10296,   6694.6,     1530,    31740
           256,         5115,    10175,   6662.2,     1530,    31740
           256,        19243,    10381,   6723.2,     1530,    31740
           256,         6015,    10284,   6679.2,     1530,    31740
           256,        18389,    10461,   6711.1,     1530,    31740
           256,         9393,    10438,   6641.1,     1530,    31740
           256,        22581,    10691,   6796.6,     1530,    31740
           256,         7273,    10621,   6744.2,     1530,    31740
           256,         2418,    10457,   6774.5,     1530,    31740
           256,         5025,    10351,   6749.9,     1530,    31740
           256,         6554,    10278,   6705.0,     1530,    31740
           256,         8740,    10249,   6644.7,     1530,    31740
           256,         3347,    10121,   6648.3,     1530,    31740
           256,        16300,    10233,   6639.1,     1530,    31740
           256,         7250,    10180,   6591.4,     1530,    31740
           256,        17087,    10301,   6596.0,     1530,    31740
           256,         7157,    10247,   6551.7,     1530,    31740
           256,         7260,    10196,   6507.3,     1530,    31740
           256,         7690,    10154,   6460.9,     1530,    31740
           256,         5410,    10077,   6435.9,     1530,    31740
           256,        10873,    10089,   6384.6,     1530,    31740
           256,        18911,    10229,   6429.0,     1530,    31740
           256,         5174,    10150,   6409.3,     1530,    31740
           256,         7211,    10105,   6370.1,     1530,    31740
           256,         7590,    10067,   6329.1,     1530,    31740
           256,        17154,    10173,   6340.2,     1530,    31740
           256,        13188,    10217,   6303.9,     1530,    31740
           256,        16700,    10311,   6305.8,     1530,    31740
           256,        15592,    10387,   6291.9,     1530,    31740
           256,         4874,    10309,   6281.1,     1530,    31740
           256,        19376,    10435,   6326.9,     1530,    31740
           256,         7301,    10392,   6294.0,     1530,    31740
           256,        33119,    10699,   6779.7,     1530,    33119
           256,         6803,    10647,   6749.2,     1530,    33119
           256,         7890,    10611,   6712.0,     1530,    33119
           256,        12029,    10629,   6670.2,     1530,    33119
           256,        27836,    10850,   6904.2,     1530,    33119
           256,         6990,    10801,   6874.0,     1530,    33119
           256,         6862,    10752,   6844.9,     1530,    33119
           256,        15106,    10806,   6819.4,     1530,    33119
           256,         2513,    10704,   6838.6,     1530,    33119
           256,        21207,    10831,   6893.2,     1530,    33119
           256,        11943,    10844,   6853.1,     1530,    33119
           256,        12564,    10864,   6815.2,     1530,    33119
           256,         4346,    10789,   6811.4,     1530,    33119
           256,         6352,    10738,   6788.6,     1530,    33119
           256,         7315,    10699,   6759.7,     1530,    33119
           256,         6669,    10653,   6735.0,     1530,    33119
           256,         5520,    10596,   6719.0,     1530,    33119
           256,        19303,    10692,   6743.4,     1530,    33119
           256,         7801,    10661,   6713.3,     1530,    33119
           256,         4064,    10590,   6711.7,     1530,    33119
           256,         9796,    10581,   6676.4,     1530,    33119
           256,         6489,    10538,   6654.3,     1530,    33119
           256,         8806,    10520,   6621.9,     1530,    33119
           256,         5760,    10471,   6605.2,     1530,    33119
           256,         4070,    10406,   6602.8,     1530,    33119
           256,        32152,    10625,   6919.9,     1530,    33119
           256,         5238,    10572,   6906.1,     1530,    33119
           256,        31603,    10780,   7180.4,     1530,    33119
           256,        13506,    10807,   7150.1,     1530,    33119
           256,         7565,    10775,   7122.4,     1530,    33119
           256,        25801,    10920,   7238.2,     1530,    33119
           256,        13243,    10942,   7207.2,     1530,    33119
           256,         6732,    10902,   7184.6,     1530,    33119
           256,         7032,    10866,   7160.7,     1530,    33119
           256,         8270,    10842,   7131.8,     1530,    33119
           256,         7913,    10815,   7104.5,     1530,    33119
           256,         6482,    10776,   7084.0,     1530,    33119
           256,         5350,    10727,   7070.7,     1530,    33119
           256,         4463,    10671,   7063.7,     1530,    33119
