
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          8051,       3394,          3394,      7.0,       7.0,            0,             0.00
           256,         11263,       3210,          3302,      6.6,       6.8,            0,             0.00
           256,         14599,       3335,          3313,      6.8,       6.8,            0,             0.00
           256,         17974,       3374,          3328,      6.9,       6.8,            0,             0.00
           256,         21383,       3408,          3344,      7.0,       6.8,            0,             0.00
           256,         24811,       3427,          3358,      7.0,       6.9,            0,             0.00
           256,         28246,       3434,          3369,      7.0,       6.9,            0,             0.00
           256,         31562,       3315,          3362,      6.8,       6.9,            0,             0.00
           256,         34952,       3389,          3365,      6.9,       6.9,            0,             0.00
           256,         38353,       3400,          3369,      7.0,       6.9,            0,             0.00
           256,         41177,       2823,          3319,      5.8,       6.8,            0,             0.00
           256,         43869,       2691,          3267,      5.5,       6.7,            0,             0.00
           256,         47278,       3408,          3278,      7.0,       6.7,            0,             0.00
           256,         49487,       2208,          3201,      4.5,       6.6,            0,             0.00
           256,         51560,       2072,          3126,      4.2,       6.4,            0,             0.00
           256,         53707,       2146,          3065,      4.4,       6.3,            0,             0.00
           256,         55886,       2178,          3012,      4.5,       6.2,            0,             0.00
           256,         57998,       2111,          2962,      4.3,       6.1,            0,             0.00
           256,         61232,       3233,          2977,      6.6,       6.1,            0,             0.00
           256,         64409,       3176,          2987,      6.5,       6.1,            0,             0.00
           256,         67396,       2986,          2987,      6.1,       6.1,            0,             0.00
           256,         70824,       3427,          3007,      7.0,       6.2,            0,             0.00
           256,         74042,       3217,          3016,      6.6,       6.2,            0,             0.00
           256,         77454,       3411,          3032,      7.0,       6.2,            0,             0.00
           256,         80890,       3435,          3048,      7.0,       6.2,            0,             0.00
           256,         83110,       2219,          3016,      4.5,       6.2,            0,             0.00
           256,         85482,       2371,          2993,      4.9,       6.1,            0,             0.00
           256,         88880,       3397,          3007,      7.0,       6.2,            0,             0.00
           256,         92309,       3428,          3021,      7.0,       6.2,            0,             0.00
           256,         95736,       3426,          3035,      7.0,       6.2,            0,             0.00
           256,         99155,       3418,          3047,      7.0,       6.2,            0,             0.00
           256,        102555,       3399,          3058,      7.0,       6.3,            0,             0.00
           256,        105964,       3408,          3069,      7.0,       6.3,            0,             0.00
           256,        108327,       2362,          3048,      4.8,       6.2,            0,             0.00
           256,        111753,       3425,          3059,      7.0,       6.3,            0,             0.00
           256,        115157,       3403,          3068,      7.0,       6.3,            0,             0.00
           256,        118556,       3397,          3077,      7.0,       6.3,            0,             0.00
           256,        120632,       2075,          3051,      4.3,       6.2,            0,             0.00
           256,        122704,       2071,          3026,      4.2,       6.2,            0,             0.00
           256,        125386,       2681,          3017,      5.5,       6.2,            0,             0.00
           256,        128602,       3215,          3022,      6.6,       6.2,            0,             0.00
           256,        131825,       3222,          3027,      6.6,       6.2,            0,             0.00
           256,        134692,       2866,          3023,      5.9,       6.2,            0,             0.00
           256,        138117,       3424,          3032,      7.0,       6.2,            0,             0.00
           256,        141537,       3419,          3041,      7.0,       6.2,            0,             0.00
           256,        144774,       3236,          3045,      6.6,       6.2,            0,             0.00
           256,        147801,       3026,          3045,      6.2,       6.2,            0,             0.00
           256,        150980,       3178,          3047,      6.5,       6.2,            0,             0.00
           256,        154066,       3085,          3048,      6.3,       6.2,            0,             0.00
           256,        157442,       3375,          3055,      6.9,       6.3,            0,             0.00
           256,        160791,       3348,          3060,      6.9,       6.3,            0,             0.00
           256,        163822,       3030,          3060,      6.2,       6.3,            0,             0.00
           256,        167210,       3387,          3066,      6.9,       6.3,            0,             0.00
           256,        170340,       3129,          3067,      6.4,       6.3,            0,             0.00
           256,        173755,       3414,          3073,      7.0,       6.3,            0,             0.00
           256,        177142,       3386,          3079,      6.9,       6.3,            0,             0.00
           256,        180334,       3191,          3081,      6.5,       6.3,            0,             0.00
           256,        183519,       3184,          3083,      6.5,       6.3,            0,             0.00
           256,        186750,       3230,          3085,      6.6,       6.3,            0,             0.00
           256,        190160,       3409,          3091,      7.0,       6.3,            0,             0.00
           256,        192387,       2226,          3077,      4.6,       6.3,            0,             0.00
           256,        195240,       2852,          3073,      5.8,       6.3,            0,             0.00
           256,        198485,       3244,          3076,      6.6,       6.3,            0,             0.00
           256,        201905,       3419,          3081,      7.0,       6.3,            0,             0.00
           256,        205304,       3398,          3086,      7.0,       6.3,            0,             0.00
           256,        208736,       3431,          3091,      7.0,       6.3,            0,             0.00
           256,        211857,       3120,          3092,      6.4,       6.3,            0,             0.00
           256,        214029,       2171,          3078,      4.4,       6.3,            0,             0.00
           256,        216063,       2033,          3063,      4.2,       6.3,            0,             0.00
           256,        219460,       3396,          3068,      7.0,       6.3,            0,             0.00
           256,        222704,       3243,          3070,      6.6,       6.3,            0,             0.00
           256,        225682,       2977,          3069,      6.1,       6.3,            0,             0.00
           256,        229110,       3427,          3074,      7.0,       6.3,            0,             0.00
           256,        232350,       3239,          3076,      6.6,       6.3,            0,             0.00
           256,        235752,       3401,          3080,      7.0,       6.3,            0,             0.00
           256,        239136,       3383,          3084,      6.9,       6.3,            0,             0.00
           256,        242545,       3408,          3088,      7.0,       6.3,            0,             0.00
           256,        245785,       3239,          3090,      6.6,       6.3,            0,             0.00
           256,        248810,       3024,          3090,      6.2,       6.3,            0,             0.00
           256,        252036,       3225,          3091,      6.6,       6.3,            0,             0.00
           256,        255436,       3399,          3095,      7.0,       6.3,            0,             0.00
           256,        258846,       3409,          3099,      7.0,       6.3,            0,             0.00
           256,        261059,       2212,          3088,      4.5,       6.3,            0,             0.00
           256,        263221,       2161,          3077,      4.4,       6.3,            0,             0.00
           256,        265387,       2165,          3066,      4.4,       6.3,            0,             0.00
           256,        267551,       2163,          3056,      4.4,       6.3,            0,             0.00
           256,        270511,       2959,          3055,      6.1,       6.3,            0,             0.00
           256,        273932,       3420,          3059,      7.0,       6.3,            0,             0.00
           256,        277180,       3247,          3061,      6.7,       6.3,            0,             0.00
           256,        280130,       2949,          3060,      6.0,       6.3,            0,             0.00
           256,        283377,       3246,          3062,      6.6,       6.3,            0,             0.00
           256,        286617,       3239,          3064,      6.6,       6.3,            0,             0.00
           256,        289836,       3218,          3065,      6.6,       6.3,            0,             0.00
           256,        293254,       3417,          3069,      7.0,       6.3,            0,             0.00
           256,        296598,       3343,          3072,      6.8,       6.3,            0,             0.00
