
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          9000,       3401,          3401,      7.0,       7.0,            0,             0.00
           256,         12181,       3177,          3289,      6.5,       6.7,            0,             0.00
           256,         15510,       3328,          3302,      6.8,       6.8,            0,             0.00
           256,         18908,       3397,          3326,      7.0,       6.8,            0,             0.00
           256,         22330,       3421,          3345,      7.0,       6.9,            0,             0.00
           256,         25781,       3449,          3362,      7.1,       6.9,            0,             0.00
           256,         29166,       3384,          3365,      6.9,       6.9,            0,             0.00
           256,         32476,       3309,          3358,      6.8,       6.9,            0,             0.00
           256,         35899,       3422,          3365,      7.0,       6.9,            0,             0.00
           256,         39001,       3101,          3339,      6.4,       6.8,            0,             0.00
           256,         41799,       2797,          3290,      5.7,       6.7,            0,             0.00
           256,         44805,       3005,          3266,      6.2,       6.7,            0,             0.00
           256,         47933,       3127,          3255,      6.4,       6.7,            0,             0.00
           256,         50099,       2165,          3177,      4.4,       6.5,            0,             0.00
           256,         52147,       2047,          3102,      4.2,       6.4,            0,             0.00
           256,         54308,       2160,          3043,      4.4,       6.2,            0,             0.00
           256,         56478,       2169,          2992,      4.4,       6.1,            0,             0.00
           256,         58771,       2292,          2953,      4.7,       6.0,            0,             0.00
           256,         62137,       3365,          2975,      6.9,       6.1,            0,             0.00
           256,         65323,       3185,          2985,      6.5,       6.1,            0,             0.00
           256,         68357,       3033,          2987,      6.2,       6.1,            0,             0.00
           256,         71762,       3404,          3006,      7.0,       6.2,            0,             0.00
           256,         74993,       3230,          3016,      6.6,       6.2,            0,             0.00
           256,         78405,       3411,          3032,      7.0,       6.2,            0,             0.00
           256,         81524,       3118,          3036,      6.4,       6.2,            0,             0.00
           256,         83702,       2177,          3003,      4.5,       6.2,            0,             0.00
           256,         86405,       2702,          2992,      5.5,       6.1,            0,             0.00
           256,         89834,       3428,          3007,      7.0,       6.2,            0,             0.00
           256,         93260,       3425,          3022,      7.0,       6.2,            0,             0.00
           256,         96680,       3418,          3035,      7.0,       6.2,            0,             0.00
           256,        100076,       3395,          3047,      7.0,       6.2,            0,             0.00
           256,        103506,       3429,          3058,      7.0,       6.3,            0,             0.00
           256,        106605,       3098,          3060,      6.3,       6.3,            0,             0.00
           256,        109285,       2679,          3048,      5.5,       6.2,            0,             0.00
           256,        112687,       3401,          3059,      7.0,       6.3,            0,             0.00
           256,        116098,       3410,          3068,      7.0,       6.3,            0,             0.00
           256,        119179,       3079,          3069,      6.3,       6.3,            0,             0.00
           256,        121228,       2048,          3042,      4.2,       6.2,            0,             0.00
           256,        123300,       2071,          3017,      4.2,       6.2,            0,             0.00
           256,        126336,       3035,          3017,      6.2,       6.2,            0,             0.00
           256,        129544,       3207,          3022,      6.6,       6.2,            0,             0.00
           256,        132785,       3240,          3027,      6.6,       6.2,            0,             0.00
           256,        135649,       2863,          3023,      5.9,       6.2,            0,             0.00
           256,        139069,       3419,          3032,      7.0,       6.2,            0,             0.00
           256,        142486,       3415,          3041,      7.0,       6.2,            0,             0.00
           256,        145718,       3231,          3045,      6.6,       6.2,            0,             0.00
           256,        148733,       3014,          3044,      6.2,       6.2,            0,             0.00
           256,        151930,       3196,          3047,      6.5,       6.2,            0,             0.00
           256,        155012,       3081,          3048,      6.3,       6.2,            0,             0.00
           256,        158395,       3382,          3055,      6.9,       6.3,            0,             0.00
           256,        161738,       3342,          3060,      6.8,       6.3,            0,             0.00
           256,        164757,       3018,          3060,      6.2,       6.3,            0,             0.00
           256,        168117,       3359,          3065,      6.9,       6.3,            0,             0.00
           256,        171311,       3193,          3068,      6.5,       6.3,            0,             0.00
           256,        174680,       3367,          3073,      6.9,       6.3,            0,             0.00
           256,        178108,       3427,          3079,      7.0,       6.3,            0,             0.00
           256,        181250,       3141,          3080,      6.4,       6.3,            0,             0.00
           256,        184481,       3229,          3083,      6.6,       6.3,            0,             0.00
           256,        187694,       3212,          3085,      6.6,       6.3,            0,             0.00
           256,        190810,       3115,          3086,      6.4,       6.3,            0,             0.00
           256,        193006,       2195,          3071,      4.5,       6.3,            0,             0.00
           256,        196202,       3195,          3073,      6.5,       6.3,            0,             0.00
           256,        199446,       3243,          3076,      6.6,       6.3,            0,             0.00
           256,        202843,       3396,          3081,      7.0,       6.3,            0,             0.00
           256,        206273,       3429,          3086,      7.0,       6.3,            0,             0.00
           256,        209625,       3351,          3090,      6.9,       6.3,            0,             0.00
           256,        212488,       2862,          3087,      5.9,       6.3,            0,             0.00
           256,        214630,       2141,          3073,      4.4,       6.3,            0,             0.00
           256,        216997,       2366,          3063,      4.8,       6.3,            0,             0.00
           256,        220427,       3429,          3068,      7.0,       6.3,            0,             0.00
           256,        223432,       3004,          3067,      6.2,       6.3,            0,             0.00
           256,        226647,       3214,          3069,      6.6,       6.3,            0,             0.00
           256,        230078,       3430,          3074,      7.0,       6.3,            0,             0.00
           256,        233286,       3207,          3076,      6.6,       6.3,            0,             0.00
           256,        236695,       3407,          3080,      7.0,       6.3,            0,             0.00
           256,        240078,       3382,          3084,      6.9,       6.3,            0,             0.00
           256,        243497,       3418,          3088,      7.0,       6.3,            0,             0.00
           256,        246435,       2937,          3087,      6.0,       6.3,            0,             0.00
           256,        249592,       3156,          3087,      6.5,       6.3,            0,             0.00
           256,        252975,       3382,          3091,      6.9,       6.3,            0,             0.00
           256,        256391,       3415,          3095,      7.0,       6.3,            0,             0.00
           256,        259485,       3093,          3095,      6.3,       6.3,            0,             0.00
           256,        261657,       2171,          3084,      4.4,       6.3,            0,             0.00
           256,        263830,       2172,          3073,      4.4,       6.3,            0,             0.00
           256,        265978,       2147,          3062,      4.4,       6.3,            0,             0.00
           256,        268158,       2179,          3052,      4.5,       6.3,            0,             0.00
           256,        271467,       3308,          3055,      6.8,       6.3,            0,             0.00
           256,        274901,       3431,          3059,      7.0,       6.3,            0,             0.00
           256,        278143,       3241,          3061,      6.6,       6.3,            0,             0.00
           256,        281098,       2954,          3060,      6.1,       6.3,            0,             0.00
           256,        284346,       3247,          3062,      6.7,       6.3,            0,             0.00
           256,        287586,       3239,          3064,      6.6,       6.3,            0,             0.00
           256,        290801,       3214,          3066,      6.6,       6.3,            0,             0.00
           256,        294217,       3415,          3069,      7.0,       6.3,            0,             0.00
           256,        297204,       2986,          3068,      6.1,       6.3,            0,             0.00
           256,        300629,       3424,          3072,      7.0,       6.3,            0,             0.00
           256,        304013,       3383,          3075,      6.9,       6.3,            0,             0.00
           256,        307234,       3220,          3077,      6.6,       6.3,            0,             0.00
           256,        310449,       3214,          3078,      6.6,       6.3,            0,             0.00
           256,        313875,       3425,          3082,      7.0,       6.3,            0,             0.00
           256,        317290,       3414,          3085,      7.0,       6.3,            0,             0.00
           256,        320612,       3321,          3087,      6.8,       6.3,            0,             0.00
           256,        324033,       3420,          3090,      7.0,       6.3,            0,             0.00
           256,        327450,       3416,          3094,      7.0,       6.3,            0,             0.00
           256,        330861,       3410,          3097,      7.0,       6.3,            0,             0.00
           256,        334088,       3226,          3098,      6.6,       6.3,            0,             0.00
           256,        336262,       2173,          3089,      4.5,       6.3,            0,             0.00
           256,        339638,       3375,          3092,      6.9,       6.3,            0,             0.00
           256,        343064,       3425,          3095,      7.0,       6.3,            0,             0.00
           256,        346473,       3408,          3098,      7.0,       6.3,            0,             0.00
           256,        349861,       3387,          3100,      6.9,       6.4,            0,             0.00
           256,        353081,       3219,          3101,      6.6,       6.4,            0,             0.00
           256,        356500,       3418,          3104,      7.0,       6.4,            0,             0.00
           256,        359879,       3378,          3107,      6.9,       6.4,            0,             0.00
           256,        362934,       3054,          3106,      6.3,       6.4,            0,             0.00
           256,        366003,       3068,          3106,      6.3,       6.4,            0,             0.00
           256,        368064,       2060,          3097,      4.2,       6.3,            0,             0.00
           256,        371433,       3368,          3099,      6.9,       6.3,            0,             0.00
           256,        374834,       3400,          3102,      7.0,       6.4,            0,             0.00
           256,        378251,       3416,          3104,      7.0,       6.4,            0,             0.00
           256,        381663,       3411,          3107,      7.0,       6.4,            0,             0.00
           256,        385114,       3450,          3110,      7.1,       6.4,            0,             0.00
           256,        388478,       3363,          3112,      6.9,       6.4,            0,             0.00
           256,        391706,       3227,          3113,      6.6,       6.4,            0,             0.00
           256,        395135,       3428,          3115,      7.0,       6.4,            0,             0.00
           256,        398516,       3380,          3117,      6.9,       6.4,            0,             0.00
           256,        400665,       2148,          3110,      4.4,       6.4,            0,             0.00
           256,        402840,       2174,          3102,      4.5,       6.4,            0,             0.00
           256,        404879,       2038,          3094,      4.2,       6.3,            0,             0.00
           256,        407570,       2690,          3091,      5.5,       6.3,            0,             0.00
           256,        410984,       3413,          3093,      7.0,       6.3,            0,             0.00
           256,        414407,       3422,          3096,      7.0,       6.3,            0,             0.00
           256,        416690,       2282,          3090,      4.7,       6.3,            0,             0.00
           256,        418832,       2141,          3083,      4.4,       6.3,            0,             0.00
           256,        420975,       2142,          3076,      4.4,       6.3,            0,             0.00
           256,        423959,       2983,          3075,      6.1,       6.3,            0,             0.00
           256,        427358,       3398,          3077,      7.0,       6.3,            0,             0.00
           256,        430794,       3435,          3080,      7.0,       6.3,            0,             0.00
           256,        433857,       3062,          3080,      6.3,       6.3,            0,             0.00
           256,        437256,       3398,          3082,      7.0,       6.3,            0,             0.00
           256,        440673,       3416,          3085,      7.0,       6.3,            0,             0.00
           256,        444085,       3411,          3087,      7.0,       6.3,            0,             0.00
           256,        447312,       3226,          3088,      6.6,       6.3,            0,             0.00
           256,        450539,       3226,          3089,      6.6,       6.3,            0,             0.00
           256,        453763,       3223,          3090,      6.6,       6.3,            0,             0.00
           256,        457170,       3406,          3092,      7.0,       6.3,            0,             0.00
           256,        460609,       3438,          3094,      7.0,       6.3,            0,             0.00
           256,        463952,       3342,          3096,      6.8,       6.3,            0,             0.00
           256,        466109,       2156,          3090,      4.4,       6.3,            0,             0.00
           256,        469240,       3130,          3090,      6.4,       6.3,            0,             0.00
           256,        472482,       3241,          3091,      6.6,       6.3,            0,             0.00
           256,        475898,       3415,          3093,      7.0,       6.3,            0,             0.00
           256,        479276,       3377,          3095,      6.9,       6.3,            0,             0.00
           256,        482677,       3400,          3097,      7.0,       6.3,            0,             0.00
           256,        485270,       2592,          3094,      5.3,       6.3,            0,             0.00
           256,        487410,       2139,          3087,      4.4,       6.3,            0,             0.00
           256,        489570,       2159,          3082,      4.4,       6.3,            0,             0.00
           256,        491705,       2134,          3076,      4.4,       6.3,            0,             0.00
           256,        493872,       2166,          3070,      4.4,       6.3,            0,             0.00
           256,        496051,       2178,          3064,      4.5,       6.3,            0,             0.00
           256,        498211,       2159,          3059,      4.4,       6.3,            0,             0.00
           256,        500417,       2205,          3053,      4.5,       6.3,            0,             0.00
           256,        502501,       2083,          3047,      4.3,       6.2,            0,             0.00
           256,        504646,       2144,          3042,      4.4,       6.2,            0,             0.00
           256,        506793,       2146,          3036,      4.4,       6.2,            0,             0.00
           256,        508963,       2169,          3031,      4.4,       6.2,            0,             0.00
           256,        511095,       2131,          3026,      4.4,       6.2,            0,             0.00
           256,        513117,       2021,          3020,      4.1,       6.2,            0,             0.00
