
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          8030,       3393,          3393,      7.0,       7.0,            0,             0.00
           256,         11244,       3212,          3302,      6.6,       6.8,            0,             0.00
           256,         14581,       3336,          3314,      6.8,       6.8,            0,             0.00
           256,         17954,       3372,          3328,      6.9,       6.8,            0,             0.00
           256,         21364,       3409,          3344,      7.0,       6.9,            0,             0.00
           256,         24791,       3426,          3358,      7.0,       6.9,            0,             0.00
           256,         28225,       3433,          3369,      7.0,       6.9,            0,             0.00
           256,         31544,       3318,          3362,      6.8,       6.9,            0,             0.00
           256,         34932,       3387,          3365,      6.9,       6.9,            0,             0.00
           256,         38333,       3400,          3369,      7.0,       6.9,            0,             0.00
           256,         41160,       2826,          3319,      5.8,       6.8,            0,             0.00
           256,         43848,       2687,          3267,      5.5,       6.7,            0,             0.00
           256,         47257,       3408,          3277,      7.0,       6.7,            0,             0.00
           256,         49471,       2213,          3201,      4.5,       6.6,            0,             0.00
           256,         51546,       2074,          3126,      4.2,       6.4,            0,             0.00
           256,         53697,       2150,          3065,      4.4,       6.3,            0,             0.00
           256,         55873,       2175,          3013,      4.5,       6.2,            0,             0.00
           256,         57985,       2111,          2963,      4.3,       6.1,            0,             0.00
           256,         61212,       3226,          2977,      6.6,       6.1,            0,             0.00
           256,         64388,       3175,          2987,      6.5,       6.1,            0,             0.00
           256,         67376,       2987,          2987,      6.1,       6.1,            0,             0.00
           256,         70802,       3425,          3006,      7.0,       6.2,            0,             0.00
           256,         74020,       3217,          3016,      6.6,       6.2,            0,             0.00
           256,         77432,       3411,          3032,      7.0,       6.2,            0,             0.00
           256,         80869,       3436,          3048,      7.0,       6.2,            0,             0.00
           256,         83096,       2226,          3017,      4.6,       6.2,            0,             0.00
           256,         85460,       2363,          2992,      4.8,       6.1,            0,             0.00
           256,         88858,       3397,          3007,      7.0,       6.2,            0,             0.00
           256,         92287,       3428,          3021,      7.0,       6.2,            0,             0.00
           256,         95713,       3425,          3035,      7.0,       6.2,            0,             0.00
           256,         99132,       3418,          3047,      7.0,       6.2,            0,             0.00
           256,        102532,       3399,          3058,      7.0,       6.3,            0,             0.00
           256,        105942,       3409,          3069,      7.0,       6.3,            0,             0.00
           256,        108305,       2362,          3048,      4.8,       6.2,            0,             0.00
           256,        111730,       3424,          3059,      7.0,       6.3,            0,             0.00
           256,        115135,       3404,          3068,      7.0,       6.3,            0,             0.00
           256,        118538,       3402,          3077,      7.0,       6.3,            0,             0.00
           256,        120618,       2079,          3051,      4.3,       6.2,            0,             0.00
           256,        122689,       2070,          3026,      4.2,       6.2,            0,             0.00
           256,        125364,       2674,          3017,      5.5,       6.2,            0,             0.00
           256,        128579,       3214,          3022,      6.6,       6.2,            0,             0.00
           256,        131802,       3222,          3027,      6.6,       6.2,            0,             0.00
           256,        134669,       2866,          3023,      5.9,       6.2,            0,             0.00
           256,        138094,       3424,          3032,      7.0,       6.2,            0,             0.00
           256,        141514,       3419,          3041,      7.0,       6.2,            0,             0.00
           256,        144751,       3236,          3045,      6.6,       6.2,            0,             0.00
           256,        147777,       3025,          3045,      6.2,       6.2,            0,             0.00
           256,        150958,       3180,          3047,      6.5,       6.2,            0,             0.00
           256,        154042,       3083,          3048,      6.3,       6.2,            0,             0.00
           256,        157420,       3377,          3055,      6.9,       6.3,            0,             0.00
           256,        160768,       3347,          3060,      6.9,       6.3,            0,             0.00
           256,        163801,       3032,          3060,      6.2,       6.3,            0,             0.00
           256,        167189,       3387,          3066,      6.9,       6.3,            0,             0.00
           256,        170318,       3128,          3067,      6.4,       6.3,            0,             0.00
           256,        173733,       3414,          3073,      7.0,       6.3,            0,             0.00
           256,        177120,       3386,          3079,      6.9,       6.3,            0,             0.00
           256,        180311,       3190,          3081,      6.5,       6.3,            0,             0.00
           256,        183496,       3184,          3083,      6.5,       6.3,            0,             0.00
           256,        186729,       3232,          3085,      6.6,       6.3,            0,             0.00
           256,        190137,       3407,          3091,      7.0,       6.3,            0,             0.00
           256,        192371,       2233,          3077,      4.6,       6.3,            0,             0.00
           256,        195218,       2846,          3073,      5.8,       6.3,            0,             0.00
           256,        198464,       3245,          3076,      6.6,       6.3,            0,             0.00
           256,        201882,       3417,          3081,      7.0,       6.3,            0,             0.00
           256,        205282,       3399,          3086,      7.0,       6.3,            0,             0.00
           256,        208714,       3431,          3091,      7.0,       6.3,            0,             0.00
           256,        211835,       3120,          3092,      6.4,       6.3,            0,             0.00
           256,        214013,       2177,          3078,      4.5,       6.3,            0,             0.00
           256,        216052,       2038,          3063,      4.2,       6.3,            0,             0.00
           256,        219437,       3384,          3068,      6.9,       6.3,            0,             0.00
           256,        222681,       3243,          3070,      6.6,       6.3,            0,             0.00
           256,        225660,       2978,          3069,      6.1,       6.3,            0,             0.00
           256,        229088,       3427,          3074,      7.0,       6.3,            0,             0.00
           256,        232330,       3241,          3076,      6.6,       6.3,            0,             0.00
           256,        235730,       3399,          3080,      7.0,       6.3,            0,             0.00
           256,        239115,       3384,          3084,      6.9,       6.3,            0,             0.00
           256,        242523,       3407,          3088,      7.0,       6.3,            0,             0.00
           256,        245763,       3239,          3090,      6.6,       6.3,            0,             0.00
           256,        248788,       3024,          3090,      6.2,       6.3,            0,             0.00
           256,        252013,       3224,          3091,      6.6,       6.3,            0,             0.00
           256,        255414,       3400,          3095,      7.0,       6.3,            0,             0.00
           256,        258824,       3409,          3099,      7.0,       6.3,            0,             0.00
           256,        261045,       2220,          3088,      4.5,       6.3,            0,             0.00
           256,        263209,       2163,          3077,      4.4,       6.3,            0,             0.00
           256,        265373,       2163,          3066,      4.4,       6.3,            0,             0.00
           256,        267538,       2164,          3056,      4.4,       6.3,            0,             0.00
           256,        270491,       2952,          3055,      6.0,       6.3,            0,             0.00
           256,        273910,       3418,          3059,      7.0,       6.3,            0,             0.00
           256,        277157,       3246,          3061,      6.6,       6.3,            0,             0.00
           256,        280108,       2950,          3060,      6.0,       6.3,            0,             0.00
           256,        283356,       3247,          3062,      6.7,       6.3,            0,             0.00
