
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          7913,       3395,          3395,      7.0,       7.0,            0,             0.00
           256,         11126,       3212,          3304,      6.6,       6.8,            0,             0.00
           256,         14462,       3335,          3314,      6.8,       6.8,            0,             0.00
           256,         17833,       3370,          3328,      6.9,       6.8,            0,             0.00
           256,         21243,       3409,          3344,      7.0,       6.9,            0,             0.00
           256,         24670,       3426,          3358,      7.0,       6.9,            0,             0.00
           256,         28108,       3437,          3369,      7.0,       6.9,            0,             0.00
           256,         31448,       3339,          3365,      6.8,       6.9,            0,             0.00
           256,         34812,       3363,          3365,      6.9,       6.9,            0,             0.00
           256,         38213,       3400,          3369,      7.0,       6.9,            0,             0.00
           256,         41041,       2827,          3319,      5.8,       6.8,            0,             0.00
           256,         43725,       2683,          3266,      5.5,       6.7,            0,             0.00
           256,         47137,       3411,          3277,      7.0,       6.7,            0,             0.00
           256,         49397,       2259,          3205,      4.6,       6.6,            0,             0.00
           256,         51471,       2073,          3129,      4.2,       6.4,            0,             0.00
           256,         53617,       2145,          3068,      4.4,       6.3,            0,             0.00
           256,         55796,       2178,          3015,      4.5,       6.2,            0,             0.00
           256,         57909,       2112,          2965,      4.3,       6.1,            0,             0.00
           256,         61090,       3180,          2977,      6.5,       6.1,            0,             0.00
           256,         64268,       3177,          2987,      6.5,       6.1,            0,             0.00
           256,         67255,       2986,          2987,      6.1,       6.1,            0,             0.00
           256,         70682,       3426,          3006,      7.0,       6.2,            0,             0.00
           256,         73899,       3216,          3016,      6.6,       6.2,            0,             0.00
           256,         77310,       3410,          3032,      7.0,       6.2,            0,             0.00
           256,         80747,       3436,          3048,      7.0,       6.2,            0,             0.00
           256,         83023,       2275,          3018,      4.7,       6.2,            0,             0.00
           256,         85340,       2316,          2992,      4.7,       6.1,            0,             0.00
           256,         88737,       3396,          3007,      7.0,       6.2,            0,             0.00
           256,         92165,       3427,          3021,      7.0,       6.2,            0,             0.00
           256,         95592,       3426,          3035,      7.0,       6.2,            0,             0.00
           256,         99011,       3418,          3047,      7.0,       6.2,            0,             0.00
           256,        102411,       3399,          3058,      7.0,       6.3,            0,             0.00
           256,        105821,       3409,          3069,      7.0,       6.3,            0,             0.00
           256,        108181,       2359,          3048,      4.8,       6.2,            0,             0.00
           256,        111609,       3427,          3059,      7.0,       6.3,            0,             0.00
           256,        115013,       3403,          3068,      7.0,       6.3,            0,             0.00
           256,        118418,       3404,          3077,      7.0,       6.3,            0,             0.00
           256,        120540,       2121,          3052,      4.3,       6.3,            0,             0.00
           256,        122616,       2075,          3027,      4.3,       6.2,            0,             0.00
           256,        125242,       2625,          3017,      5.4,       6.2,            0,             0.00
           256,        128458,       3215,          3022,      6.6,       6.2,            0,             0.00
           256,        131681,       3222,          3027,      6.6,       6.2,            0,             0.00
           256,        134548,       2866,          3023,      5.9,       6.2,            0,             0.00
           256,        137974,       3425,          3032,      7.0,       6.2,            0,             0.00
           256,        141390,       3415,          3041,      7.0,       6.2,            0,             0.00
           256,        144630,       3239,          3045,      6.6,       6.2,            0,             0.00
           256,        147663,       3032,          3045,      6.2,       6.2,            0,             0.00
           256,        150836,       3172,          3047,      6.5,       6.2,            0,             0.00
           256,        153927,       3090,          3048,      6.3,       6.2,            0,             0.00
           256,        157298,       3370,          3055,      6.9,       6.3,            0,             0.00
           256,        160645,       3346,          3060,      6.9,       6.3,            0,             0.00
           256,        163679,       3033,          3060,      6.2,       6.3,            0,             0.00
           256,        167069,       3389,          3066,      6.9,       6.3,            0,             0.00
           256,        170196,       3126,          3067,      6.4,       6.3,            0,             0.00
           256,        173613,       3416,          3073,      7.0,       6.3,            0,             0.00
           256,        176996,       3382,          3079,      6.9,       6.3,            0,             0.00
           256,        180192,       3195,          3081,      6.5,       6.3,            0,             0.00
           256,        183375,       3182,          3083,      6.5,       6.3,            0,             0.00
           256,        186608,       3232,          3085,      6.6,       6.3,            0,             0.00
           256,        190015,       3406,          3091,      7.0,       6.3,            0,             0.00
           256,        192293,       2277,          3077,      4.7,       6.3,            0,             0.00
           256,        195097,       2803,          3073,      5.7,       6.3,            0,             0.00
           256,        198342,       3244,          3076,      6.6,       6.3,            0,             0.00
           256,        201761,       3418,          3081,      7.0,       6.3,            0,             0.00
           256,        205161,       3399,          3086,      7.0,       6.3,            0,             0.00
           256,        208591,       3429,          3091,      7.0,       6.3,            0,             0.00
           256,        211713,       3121,          3091,      6.4,       6.3,            0,             0.00
           256,        213940,       2226,          3079,      4.6,       6.3,            0,             0.00
           256,        215976,       2035,          3064,      4.2,       6.3,            0,             0.00
