
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         14589,       6136,          6136,      3.1,       3.1,            0,             0.00
            64,         20738,       6146,          6141,      3.1,       3.1,            0,             0.00
            64,         26969,       6230,          6171,      3.2,       3.2,            0,             0.00
            64,         33210,       6240,          6188,      3.2,       3.2,            0,             0.00
            64,         39453,       6242,          6199,      3.2,       3.2,            0,             0.00
            64,         46515,       7061,          6342,      3.6,       3.2,            0,             0.00
            64,         55153,       8636,          6670,      4.4,       3.4,            0,             0.00
            64,         63719,       8564,          6907,      4.4,       3.5,            0,             0.00
            64,         72321,       8600,          7095,      4.4,       3.6,            0,             0.00
            64,         80599,       8276,          7213,      4.2,       3.7,            0,             0.00
            64,         88880,       8279,          7310,      4.2,       3.7,            0,             0.00
            64,         97340,       8458,          7406,      4.3,       3.8,            0,             0.00
            64,        105984,       8642,          7501,      4.4,       3.8,            0,             0.00
            64,        114626,       8640,          7582,      4.4,       3.9,            0,             0.00
            64,        123273,       8645,          7653,      4.4,       3.9,            0,             0.00
            64,        131932,       8657,          7716,      4.4,       4.0,            0,             0.00
            64,        140606,       8672,          7772,      4.4,       4.0,            0,             0.00
            64,        149245,       8637,          7820,      4.4,       4.0,            0,             0.00
            64,        157890,       8643,          7863,      4.4,       4.0,            0,             0.00
            64,        166597,       8705,          7905,      4.5,       4.0,            0,             0.00
            64,        175251,       8652,          7941,      4.4,       4.1,            0,             0.00
            64,        183878,       8625,          7972,      4.4,       4.1,            0,             0.00
            64,        192351,       8471,          7994,      4.3,       4.1,            0,             0.00
            64,        200647,       8294,          8006,      4.2,       4.1,            0,             0.00
            64,        209013,       8364,          8021,      4.3,       4.1,            0,             0.00
            64,        217789,       8774,          8050,      4.5,       4.1,            0,             0.00
            64,        226530,       8739,          8075,      4.5,       4.1,            0,             0.00
            64,        235263,       8731,          8099,      4.5,       4.1,            0,             0.00
            64,        244076,       8811,          8123,      4.5,       4.2,            0,             0.00
            64,        252788,       8710,          8143,      4.5,       4.2,            0,             0.00
            64,        261547,       8757,          8162,      4.5,       4.2,            0,             0.00
            64,        270414,       8865,          8184,      4.5,       4.2,            0,             0.00
            64,        279108,       8692,          8200,      4.5,       4.2,            0,             0.00
            64,        287978,       8868,          8219,      4.5,       4.2,            0,             0.00
            64,        296815,       8835,          8237,      4.5,       4.2,            0,             0.00
            64,        305549,       8732,          8251,      4.5,       4.2,            0,             0.00
            64,        314316,       8764,          8265,      4.5,       4.2,            0,             0.00
            64,        323158,       8840,          8280,      4.5,       4.2,            0,             0.00
            64,        332098,       8938,          8297,      4.6,       4.2,            0,             0.00
            64,        341056,       8956,          8313,      4.6,       4.3,            0,             0.00
            64,        349338,       8281,          8312,      4.2,       4.3,            0,             0.00
            64,        357640,       8300,          8312,      4.3,       4.3,            0,             0.00
            64,        365918,       8277,          8311,      4.2,       4.3,            0,             0.00
            64,        374208,       8288,          8311,      4.2,       4.3,            0,             0.00
            64,        381963,       7754,          8298,      4.0,       4.2,            0,             0.00
            64,        388857,       6893,          8268,      3.5,       4.2,            0,             0.00
            64,        397741,       8882,          8281,      4.5,       4.2,            0,             0.00
            64,        406668,       8925,          8294,      4.6,       4.2,            0,             0.00
            64,        415638,       8968,          8308,      4.6,       4.3,            0,             0.00
            64,        424540,       8900,          8320,      4.6,       4.3,            0,             0.00
            64,        433078,       8536,          8324,      4.4,       4.3,            0,             0.00
            64,        441646,       8566,          8329,      4.4,       4.3,            0,             0.00
            64,        450190,       8542,          8333,      4.4,       4.3,            0,             0.00
            64,        457934,       7743,          8322,      4.0,       4.3,            0,             0.00
            64,        464176,       6241,          8284,      3.2,       4.2,            0,             0.00
            64,        470413,       6236,          8247,      3.2,       4.2,            0,             0.00
            64,        476641,       6227,          8212,      3.2,       4.2,            0,             0.00
            64,        482867,       6225,          8178,      3.2,       4.2,            0,             0.00
            64,        489090,       6222,          8145,      3.2,       4.2,            0,             0.00
            64,        495297,       6206,          8112,      3.2,       4.2,            0,             0.00
            64,        502597,       7299,          8099,      3.7,       4.1,            0,             0.00
            64,        511361,       8762,          8110,      4.5,       4.2,            0,             0.00
            64,        520292,       8929,          8123,      4.6,       4.2,            0,             0.00
            64,        528854,       8560,          8130,      4.4,       4.2,            0,             0.00
            64,        537390,       8534,          8136,      4.4,       4.2,            0,             0.00
            64,        546074,       8682,          8144,      4.4,       4.2,            0,             0.00
            64,        555002,       8926,          8156,      4.6,       4.2,            0,             0.00
            64,        563784,       8780,          8165,      4.5,       4.2,            0,             0.00
            64,        572510,       8724,          8173,      4.5,       4.2,            0,             0.00
            64,        581273,       8761,          8181,      4.5,       4.2,            0,             0.00
            64,        590190,       8915,          8192,      4.6,       4.2,            0,             0.00
            64,        597876,       7685,          8185,      3.9,       4.2,            0,             0.00
            64,        604104,       6227,          8158,      3.2,       4.2,            0,             0.00
            64,        610325,       6220,          8132,      3.2,       4.2,            0,             0.00
            64,        616550,       6223,          8106,      3.2,       4.2,            0,             0.00
            64,        622770,       6219,          8081,      3.2,       4.1,            0,             0.00
            64,        628995,       6224,          8057,      3.2,       4.1,            0,             0.00
            64,        635223,       6227,          8034,      3.2,       4.1,            0,             0.00
            64,        641462,       6238,          8011,      3.2,       4.1,            0,             0.00
            64,        647697,       6234,          7989,      3.2,       4.1,            0,             0.00
            64,        653927,       6229,          7967,      3.2,       4.1,            0,             0.00
            64,        660161,       6233,          7946,      3.2,       4.1,            0,             0.00
            64,        666379,       6217,          7925,      3.2,       4.1,            0,             0.00
            64,        672609,       6229,          7905,      3.2,       4.0,            0,             0.00
            64,        678848,       6238,          7885,      3.2,       4.0,            0,             0.00
            64,        685065,       6216,          7866,      3.2,       4.0,            0,             0.00
            64,        691267,       6201,          7847,      3.2,       4.0,            0,             0.00
            64,        697486,       6218,          7828,      3.2,       4.0,            0,             0.00
            64,        703708,       6221,          7810,      3.2,       4.0,            0,             0.00
            64,        709899,       6190,          7792,      3.2,       4.0,            0,             0.00
            64,        716085,       6185,          7775,      3.2,       4.0,            0,             0.00
            64,        722274,       6188,          7757,      3.2,       4.0,            0,             0.00
            64,        728471,       6196,          7741,      3.2,       4.0,            0,             0.00
            64,        734655,       6183,          7724,      3.2,       4.0,            0,             0.00
            64,        740840,       6184,          7708,      3.2,       3.9,            0,             0.00
            64,        747025,       6184,          7692,      3.2,       3.9,            0,             0.00
            64,        753257,       6231,          7677,      3.2,       3.9,            0,             0.00
            64,        759470,       6212,          7662,      3.2,       3.9,            0,             0.00
            64,        765705,       6234,          7647,      3.2,       3.9,            0,             0.00
            64,        771936,       6230,          7633,      3.2,       3.9,            0,             0.00
            64,        778136,       6199,          7619,      3.2,       3.9,            0,             0.00
            64,        784343,       6206,          7605,      3.2,       3.9,            0,             0.00
            64,        790556,       6212,          7592,      3.2,       3.9,            0,             0.00
            64,        796762,       6205,          7578,      3.2,       3.9,            0,             0.00
            64,        802967,       6204,          7565,      3.2,       3.9,            0,             0.00
            64,        809188,       6220,          7553,      3.2,       3.9,            0,             0.00
            64,        815394,       6205,          7540,      3.2,       3.9,            0,             0.00
            64,        821592,       6197,          7528,      3.2,       3.9,            0,             0.00
            64,        827804,       6211,          7515,      3.2,       3.8,            0,             0.00
            64,        834018,       6213,          7504,      3.2,       3.8,            0,             0.00
            64,        840232,       6213,          7492,      3.2,       3.8,            0,             0.00
            64,        846448,       6214,          7481,      3.2,       3.8,            0,             0.00
            64,        852653,       6204,          7469,      3.2,       3.8,            0,             0.00
            64,        858873,       6219,          7458,      3.2,       3.8,            0,             0.00
            64,        865084,       6210,          7447,      3.2,       3.8,            0,             0.00
            64,        871289,       6204,          7437,      3.2,       3.8,            0,             0.00
            64,        877495,       6205,          7426,      3.2,       3.8,            0,             0.00
            64,        883706,       6210,          7416,      3.2,       3.8,            0,             0.00
            64,        889917,       6210,          7406,      3.2,       3.8,            0,             0.00
            64,        896125,       6207,          7396,      3.2,       3.8,            0,             0.00
            64,        902331,       6205,          7386,      3.2,       3.8,            0,             0.00
            64,        908545,       6213,          7376,      3.2,       3.8,            0,             0.00
            64,        914763,       6217,          7367,      3.2,       3.8,            0,             0.00
            64,        922520,       7755,          7370,      4.0,       3.8,            0,             0.00
            64,        931292,       8770,          7381,      4.5,       3.8,            0,             0.00
            64,        940052,       8758,          7392,      4.5,       3.8,            0,             0.00
            64,        948873,       8819,          7403,      4.5,       3.8,            0,             0.00
            64,        957778,       8903,          7415,      4.6,       3.8,            0,             0.00
            64,        966570,       8790,          7426,      4.5,       3.8,            0,             0.00
            64,        975302,       8730,          7436,      4.5,       3.8,            0,             0.00
            64,        984117,       8813,          7446,      4.5,       3.8,            0,             0.00
            64,        992914,       8795,          7457,      4.5,       3.8,            0,             0.00
            64,       1001600,       8684,          7466,      4.4,       3.8,            0,             0.00
            64,       1010220,       8618,          7474,      4.4,       3.8,            0,             0.00
            64,       1019014,       8792,          7484,      4.5,       3.8,            0,             0.00
            64,       1027754,       8738,          7493,      4.5,       3.8,            0,             0.00
            64,       1036640,       8884,          7503,      4.5,       3.8,            0,             0.00
            64,       1045504,       8862,          7513,      4.5,       3.8,            0,             0.00
            64,       1054295,       8789,          7523,      4.5,       3.9,            0,             0.00
            64,       1062800,       8503,          7530,      4.4,       3.9,            0,             0.00
            64,       1071250,       8449,          7536,      4.3,       3.9,            0,             0.00
            64,       1079832,       8580,          7543,      4.4,       3.9,            0,             0.00
            64,       1088210,       8376,          7549,      4.3,       3.9,            0,             0.00
