
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        10838,     5922,   4916.0,     1006,    10838
            64,        21381,    11075,   8319.7,     1006,    21381
            64,        20346,    13393,   8248.0,     1006,    21381
            64,        19942,    14703,   7828.6,     1006,    21381
            64,        49005,    20420,  14645.7,     1006,    49005
            64,        26245,    21252,  13711.6,     1006,    49005
            64,         9000,    19720,  13450.9,     1006,    49005
            64,         5644,    18156,  13431.0,     1006,    49005
            64,        95484,    25889,  26467.2,     1006,    95484
            64,        51529,    28220,  26290.0,     1006,    95484
            64,        34483,    28742,  25230.2,     1006,    95484
            64,        17678,    27891,  24419.0,     1006,    95484
            64,         8807,    26528,  24038.5,     1006,    95484
            64,        17164,    25903,  23340.6,     1006,    95484
            64,         3169,    24483,  23259.8,     1006,    95484
            64,         2397,    23183,  23156.0,     1006,    95484
            64,        21665,    23099,  22506.2,     1006,    95484
            64,        18593,    22862,  21929.1,     1006,    95484
            64,         2434,    21840,  21832.6,     1006,    95484
            64,        25698,    22024,  21322.2,     1006,    95484
            64,         8607,    21414,  21018.7,     1006,    95484
            64,        43775,    22387,  21056.3,     1006,    95484
            64,        26963,    22577,  20633.3,     1006,    95484
            64,         9771,    22065,  20371.6,     1006,    95484
            64,        21411,    22040,  19976.4,     1006,    95484
            64,         7083,    21486,  19805.4,     1006,    95484
            64,         7936,    21002,  19610.4,     1006,    95484
            64,        21911,    21033,  19270.0,     1006,    95484
            64,         5127,    20503,  19160.1,     1006,    95484
            64,         2858,    19934,  19104.6,     1006,    95484
            64,        18034,    19874,  18806.6,     1006,    95484
            64,         3151,    19368,  18740.1,     1006,    95484
            64,        38178,    19921,  18734.0,     1006,    95484
            64,        21340,    19962,  18465.9,     1006,    95484
            64,        10224,    19691,  18277.8,     1006,    95484
            64,        25094,    19837,  18050.4,     1006,    95484
            64,         8007,    19526,  17911.7,     1006,    95484
            64,        19394,    19522,  17680.6,     1006,    95484
            64,        13447,    19370,  17483.9,     1006,    95484
            64,        15993,    19288,  17277.2,     1006,    95484
            64,        10513,    19079,  17122.7,     1006,    95484
            64,         9094,    18847,  16989.2,     1006,    95484
            64,        36846,    19256,  17007.9,     1006,    95484
            64,        20273,    19279,  16818.5,     1006,    95484
            64,         2994,    18925,  16803.4,     1006,    95484
            64,        14152,    18823,  16637.9,     1006,    95484
            64,        18508,    18816,  16463.7,     1006,    95484
            64,         3063,    18495,  16446.4,     1006,    95484
            64,        11318,    18351,  16312.1,     1006,    95484
            64,        14255,    18271,  16161.3,     1006,    95484
            64,         2770,    17973,  16146.2,     1006,    95484
            64,        47754,    18535,  16498.4,     1006,    95484
            64,        31034,    18766,  16431.6,     1006,    95484
            64,        14499,    18689,  16291.5,     1006,    95484
            64,        29772,    18887,  16212.0,     1006,    95484
            64,        13370,    18790,  16085.4,     1006,    95484
            64,         2323,    18506,  16089.6,     1006,    95484
            64,         2246,    18230,  16090.1,     1006,    95484
            64,         3035,    17977,  16073.6,     1006,    95484
            64,         2344,    17721,  16064.5,     1006,    95484
            64,         8456,    17571,  15977.1,     1006,    95484
            64,         5557,    17381,  15920.7,     1006,    95484
            64,         5519,    17195,  15864.2,     1006,    95484
            64,          434,    16938,  15876.3,      434,    95484
            64,          419,    16687,  15884.3,      419,    95484
            64,        10534,    16595,  15782.9,      419,    95484
            64,          385,    16357,  15787.5,      385,    95484
            64,          566,    16128,  15785.9,      385,    95484
            64,          878,    15910,  15776.9,      385,    95484
            64,          561,    15694,  15769.4,      385,    95484
            64,          741,    15486,  15757.0,      385,    95484
            64,          490,    15281,  15745.5,      385,    95484
            64,          660,    15083,  15729.6,      385,    95484
            64,          597,    14890,  15712.5,      385,    95484
            64,          512,    14701,  15694.5,      385,    95484
            64,          771,    14520,  15671.8,      385,    95484
            64,          635,    14342,  15649.2,      385,    95484
            64,          497,    14167,  15626.7,      385,    95484
            64,         1921,    14014,  15588.2,      385,    95484
            64,          510,    13847,  15563.3,      385,    95484
            64,          628,    13686,  15536.0,      385,    95484
            64,          701,    13529,  15507.0,      385,    95484
            64,          637,    13376,  15477.7,      385,    95484
            64,          837,    13228,  15445.7,      385,    95484
            64,          579,    13081,  15415.4,      385,    95484
            64,          837,    12941,  15382.0,      385,    95484
            64,          505,    12799,  15351.0,      385,    95484
            64,          490,    12661,  15319.6,      385,    95484
            64,          514,    12526,  15287.3,      385,    95484
            64,          504,    12394,  15254.7,      385,    95484
            64,          742,    12267,  15219.6,      385,    95484
            64,          420,    12140,  15186.8,      385,    95484
            64,          819,    12019,  15150.4,      385,    95484
            64,          790,    11901,  15113.9,      385,    95484
            64,          548,    11783,  15079.1,      385,    95484
            64,          562,    11667,  15044.0,      385,    95484
            64,          779,    11556,  15007.0,      385,    95484
            64,          562,    11445,  14971.4,      385,    95484
            64,          555,    11336,  14935.7,      385,    95484
            64,          402,    11228,  14901.0,      385,    95484
            64,          436,    11122,  14865.8,      385,    95484
            64,          783,    11022,  14828.2,      385,    95484
            64,          637,    10922,  14791.5,      385,    95484
            64,          456,    10822,  14755.9,      385,    95484
            64,          635,    10726,  14719.1,      385,    95484
            64,          635,    10632,  14682.3,      385,    95484
            64,          558,    10539,  14646.0,      385,    95484
            64,          555,    10447,  14609.7,      385,    95484
            64,          580,    10357,  14573.3,      385,    95484
            64,          506,    10269,  14537.3,      385,    95484
            64,          503,    10181,  14501.4,      385,    95484
            64,          560,    10096,  14465.2,      385,    95484
            64,          563,    10013,  14429.0,      385,    95484
            64,          558,     9930,  14392.9,      385,    95484
            64,          505,     9849,  14357.2,      385,    95484
            64,          407,     9768,  14322.1,      385,    95484
            64,          561,     9690,  14286.3,      385,    95484
            64,          732,     9615,  14249.6,      385,    95484
            64,          639,     9540,  14213.5,      385,    95484
            64,          503,     9466,  14178.3,      385,    95484
            64,          696,     9394,  14142.2,      385,    95484
            64,          651,     9323,  14106.5,      385,    95484
            64,          515,     9252,  14071.5,      385,    95484
            64,          981,     9185,  14034.5,      385,    95484
            64,          551,     9117,  13999.7,      385,    95484
            64,          498,     9049,  13965.2,      385,    95484
            64,          625,     8983,  13930.3,      385,    95484
            64,          713,     8919,  13895.2,      385,    95484
            64,          551,     8855,  13860.9,      385,    95484
            64,          509,     8791,  13827.0,      385,    95484
            64,          611,     8729,  13792.8,      385,    95484
            64,          496,     8667,  13759.2,      385,    95484
            64,          410,     8606,  13726.2,      385,    95484
            64,          544,     8546,  13692.7,      385,    95484
            64,          552,     8487,  13659.4,      385,    95484
            64,          613,     8430,  13625.9,      385,    95484
            64,          564,     8373,  13592.9,      385,    95484
            64,          558,     8316,  13560.0,      385,    95484
            64,          699,     8262,  13526.7,      385,    95484
            64,          681,     8208,  13493.6,      385,    95484
            64,          552,     8154,  13461.3,      385,    95484
            64,          875,     8103,  13427.8,      385,    95484
            64,          550,     8051,  13395.8,      385,    95484
            64,          551,     7999,  13364.0,      385,    95484
            64,          516,     7948,  13332.4,      385,    95484
            64,          812,     7899,  13299.9,      385,    95484
            64,          638,     7850,  13268.2,      385,    95484
            64,          508,     7801,  13237.2,      385,    95484
            64,          423,     7752,  13206.7,      385,    95484
            64,          609,     7705,  13175.6,      385,    95484
            64,          626,     7658,  13144.7,      385,    95484
            64,          561,     7612,  13114.1,      385,    95484
            64,          635,     7566,  13083.5,      385,    95484
            64,          568,     7521,  13053.2,      385,    95484
            64,          631,     7477,  13023.0,      385,    95484
            64,          533,     7433,  12993.2,      385,    95484
            64,          557,     7389,  12963.5,      385,    95484
            64,          639,     7347,  12933.6,      385,    95484
            64,          627,     7305,  12904.0,      385,    95484
            64,          620,     7263,  12874.6,      385,    95484
            64,          566,     7222,  12845.5,      385,    95484
            64,          503,     7181,  12816.8,      385,    95484
            64,          561,     7140,  12788.1,      385,    95484
            64,          699,     7101,  12759.0,      385,    95484
            64,          550,     7062,  12730.7,      385,    95484
            64,          372,     7022,  12703.0,      372,    95484
            64,          475,     6983,  12675.1,      372,    95484
            64,          503,     6944,  12647.3,      372,    95484
            64,          624,     6907,  12619.3,      372,    95484
            64,          427,     6869,  12592.1,      372,    95484
            64,          693,     6834,  12564.2,      372,    95484
            64,          552,     6797,  12536.9,      372,    95484
            64,          551,     6761,  12509.7,      372,    95484
