
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         19363,       6136,          6136,      3.1,       3.1,            0,             0.00
            64,         25603,       6237,          6186,      3.2,       3.2,            0,             0.00
            64,         31838,       6234,          6202,      3.2,       3.2,            0,             0.00
            64,         38076,       6237,          6211,      3.2,       3.2,            0,             0.00
            64,         44600,       6523,          6273,      3.3,       3.2,            0,             0.00
            64,         53260,       8658,          6671,      4.4,       3.4,            0,             0.00
            64,         61825,       8563,          6941,      4.4,       3.6,            0,             0.00
            64,         70500,       8673,          7158,      4.4,       3.7,            0,             0.00
            64,         78783,       8282,          7283,      4.2,       3.7,            0,             0.00
            64,         87066,       8282,          7382,      4.2,       3.8,            0,             0.00
            64,         95419,       8351,          7471,      4.3,       3.8,            0,             0.00
            64,        104070,       8649,          7569,      4.4,       3.9,            0,             0.00
            64,        112720,       8648,          7652,      4.4,       3.9,            0,             0.00
            64,        121350,       8628,          7722,      4.4,       4.0,            0,             0.00
            64,        130022,       8670,          7785,      4.4,       4.0,            0,             0.00
            64,        138698,       8674,          7840,      4.4,       4.0,            0,             0.00
            64,        147338,       8638,          7887,      4.4,       4.0,            0,             0.00
            64,        155996,       8656,          7930,      4.4,       4.1,            0,             0.00
            64,        164683,       8685,          7970,      4.4,       4.1,            0,             0.00
            64,        173344,       8659,          8004,      4.4,       4.1,            0,             0.00
            64,        181976,       8630,          8034,      4.4,       4.1,            0,             0.00
            64,        190543,       8565,          8058,      4.4,       4.1,            0,             0.00
            64,        198819,       8274,          8067,      4.2,       4.1,            0,             0.00
            64,        207109,       8288,          8077,      4.2,       4.1,            0,             0.00
            64,        215863,       8752,          8104,      4.5,       4.1,            0,             0.00
            64,        224620,       8755,          8129,      4.5,       4.2,            0,             0.00
            64,        233337,       8715,          8150,      4.5,       4.2,            0,             0.00
            64,        242130,       8791,          8173,      4.5,       4.2,            0,             0.00
            64,        250891,       8759,          8194,      4.5,       4.2,            0,             0.00
            64,        259623,       8730,          8211,      4.5,       4.2,            0,             0.00
            64,        268494,       8869,          8233,      4.5,       4.2,            0,             0.00
            64,        277223,       8727,          8248,      4.5,       4.2,            0,             0.00
            64,        286064,       8839,          8266,      4.5,       4.2,            0,             0.00
            64,        294907,       8841,          8283,      4.5,       4.2,            0,             0.00
            64,        303641,       8732,          8296,      4.5,       4.2,            0,             0.00
            64,        312410,       8767,          8309,      4.5,       4.3,            0,             0.00
            64,        321203,       8790,          8322,      4.5,       4.3,            0,             0.00
            64,        330124,       8919,          8338,      4.6,       4.3,            0,             0.00
            64,        339088,       8962,          8354,      4.6,       4.3,            0,             0.00
            64,        347516,       8426,          8355,      4.3,       4.3,            0,             0.00
