
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         17653,       6196,          6196,      3.2,       3.2,            0,             0.00
            64,         23822,       6168,          6182,      3.2,       3.2,            0,             0.00
            64,         30058,       6235,          6200,      3.2,       3.2,            0,             0.00
            64,         36296,       6237,          6209,      3.2,       3.2,            0,             0.00
            64,         42528,       6231,          6213,      3.2,       3.2,            0,             0.00
            64,         50857,       8327,          6566,      4.3,       3.4,            0,             0.00
            64,         59391,       8532,          6847,      4.4,       3.5,            0,             0.00
            64,         68049,       8656,          7073,      4.4,       3.6,            0,             0.00
            64,         76406,       8355,          7215,      4.3,       3.7,            0,             0.00
            64,         84684,       8276,          7321,      4.2,       3.7,            0,             0.00
            64,         92988,       8302,          7410,      4.3,       3.8,            0,             0.00
            64,        101622,       8632,          7512,      4.4,       3.8,            0,             0.00
            64,        110261,       8637,          7599,      4.4,       3.9,            0,             0.00
            64,        118903,       8640,          7673,      4.4,       3.9,            0,             0.00
            64,        127567,       8662,          7739,      4.4,       4.0,            0,             0.00
            64,        136239,       8670,          7797,      4.4,       4.0,            0,             0.00
            64,        144884,       8643,          7847,      4.4,       4.0,            0,             0.00
            64,        153546,       8660,          7892,      4.4,       4.0,            0,             0.00
            64,        162212,       8664,          7933,      4.4,       4.1,            0,             0.00
            64,        170878,       8664,          7969,      4.4,       4.1,            0,             0.00
            64,        179522,       8642,          8001,      4.4,       4.1,            0,             0.00
            64,        188100,       8576,          8028,      4.4,       4.1,            0,             0.00
            64,        196436,       8334,          8041,      4.3,       4.1,            0,             0.00
            64,        204706,       8268,          8050,      4.2,       4.1,            0,             0.00
            64,        213354,       8646,          8074,      4.4,       4.1,            0,             0.00
            64,        222109,       8753,          8100,      4.5,       4.1,            0,             0.00
            64,        230810,       8699,          8122,      4.5,       4.2,            0,             0.00
            64,        239594,       8782,          8146,      4.5,       4.2,            0,             0.00
            64,        248357,       8761,          8167,      4.5,       4.2,            0,             0.00
            64,        257108,       8749,          8187,      4.5,       4.2,            0,             0.00
            64,        265932,       8822,          8207,      4.5,       4.2,            0,             0.00
            64,        274769,       8835,          8227,      4.5,       4.2,            0,             0.00
            64,        283498,       8727,          8242,      4.5,       4.2,            0,             0.00
            64,        292349,       8849,          8260,      4.5,       4.2,            0,             0.00
            64,        301140,       8789,          8275,      4.5,       4.2,            0,             0.00
            64,        309856,       8714,          8287,      4.5,       4.2,            0,             0.00
            64,        318649,       8790,          8301,      4.5,       4.3,            0,             0.00
            64,        327565,       8914,          8317,      4.6,       4.3,            0,             0.00
            64,        336514,       8947,          8333,      4.6,       4.3,            0,             0.00
            64,        345119,       8603,          8340,      4.4,       4.3,            0,             0.00
            64,        353394,       8274,          8338,      4.2,       4.3,            0,             0.00
            64,        361729,       8334,          8338,      4.3,       4.3,            0,             0.00
            64,        369988,       8258,          8336,      4.2,       4.3,            0,             0.00
            64,        378272,       8283,          8335,      4.2,       4.3,            0,             0.00
            64,        385036,       6763,          8300,      3.5,       4.2,            0,             0.00
            64,        393200,       8163,          8297,      4.2,       4.2,            0,             0.00
            64,        402135,       8933,          8311,      4.6,       4.3,            0,             0.00
            64,        411100,       8963,          8324,      4.6,       4.3,            0,             0.00
            64,        420045,       8943,          8337,      4.6,       4.3,            0,             0.00
            64,        428865,       8818,          8346,      4.5,       4.3,            0,             0.00
            64,        437306,       8439,          8348,      4.3,       4.3,            0,             0.00
            64,        445864,       8556,          8352,      4.4,       4.3,            0,             0.00
            64,        454397,       8531,          8356,      4.4,       4.3,            0,             0.00
            64,        461006,       6608,          8323,      3.4,       4.3,            0,             0.00
            64,        467251,       6244,          8285,      3.2,       4.2,            0,             0.00
            64,        473483,       6231,          8249,      3.2,       4.2,            0,             0.00
            64,        479706,       6222,          8213,      3.2,       4.2,            0,             0.00
            64,        485932,       6225,          8179,      3.2,       4.2,            0,             0.00
            64,        492131,       6198,          8145,      3.2,       4.2,            0,             0.00
            64,        498356,       6224,          8113,      3.2,       4.2,            0,             0.00
            64,        506904,       8546,          8120,      4.4,       4.2,            0,             0.00
            64,        515756,       8850,          8132,      4.5,       4.2,            0,             0.00
            64,        524700,       8942,          8145,      4.6,       4.2,            0,             0.00
            64,        532940,       8238,          8146,      4.2,       4.2,            0,             0.00
            64,        541712,       8770,          8156,      4.5,       4.2,            0,             0.00
            64,        550480,       8766,          8165,      4.5,       4.2,            0,             0.00
