
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         5603,     3890,   1713.0,     2177,     5603
           100,         1820,     3200,   1705.4,     1820,     5603
           100,         1320,     2730,   1686.4,     1320,     5603
           100,         1454,     2475,   1592.4,     1320,     5603
           100,         1965,     2390,   1466.0,     1320,     5603
           100,         2274,     2373,   1357.9,     1320,     5603
           100,         1950,     2320,   1277.9,     1320,     5603
           100,         7655,     2913,   2064.5,     1320,     7655
           100,         8385,     3460,   2555.5,     1320,     8385
           100,        17597,     4745,   4738.5,     1320,    17597
           100,        23959,     6347,   6984.4,     1320,    23959
           100,        30602,     8212,   9316.9,     1320,    30602
           100,        26325,     9506,  10117.5,     1320,    30602
           100,        18544,    10109,  10031.0,     1320,    30602
           100,        17434,    10566,   9873.0,     1320,    30602
           100,        21735,    11223,   9932.2,     1320,    30602
           100,        21772,    11810,   9950.2,     1320,    30602
           100,        21827,    12337,   9939.8,     1320,    30602
           100,        20985,    12769,   9869.7,     1320,    30602
           100,        22033,    13210,   9831.9,     1320,    30602
           100,        21432,    13584,   9757.3,     1320,    30602
           100,        32378,    14401,  10283.7,     1320,    32378
           100,        21948,    14716,  10179.5,     1320,    32378
           100,        21924,    15004,  10073.4,     1320,    32378
           100,        22593,    15296,   9985.0,     1320,    32378
           100,        22597,    15566,   9894.9,     1320,    32378
           100,        22705,    15821,   9806.5,     1320,    32378
           100,        21474,    16016,   9691.0,     1320,    32378
           100,        22567,    16234,   9600.4,     1320,    32378
           100,        22293,    16430,   9504.7,     1320,    32378
           100,        21252,    16581,   9392.6,     1320,    32378
           100,        21894,    16742,   9293.9,     1320,    32378
           100,        21817,    16891,   9196.3,     1320,    32378
           100,        23347,    17075,   9127.5,     1320,    32378
           100,        22159,    17217,   9038.6,     1320,    32378
           100,        21084,    17321,   8937.6,     1320,    32378
           100,        22542,    17458,   8858.8,     1320,    32378
           100,        20938,    17548,   8761.7,     1320,    32378
           100,        22778,    17678,   8690.0,     1320,    32378
           100,        21685,    17776,   8605.5,     1320,    32378
           100,        23952,    17923,   8554.5,     1320,    32378
           100,        21831,    18014,   8474.9,     1320,    32378
           100,        21481,    18093,   8393.9,     1320,    32378
           100,        22462,    18190,   8325.1,     1320,    32378
           100,        21635,    18265,   8249.4,     1320,    32378
           100,        21732,    18339,   8176.5,     1320,    32378
           100,        21322,    18401,   8102.1,     1320,    32378
           100,        22985,    18494,   8045.2,     1320,    32378
           100,        22111,    18567,   7980.4,     1320,    32378
           100,        22217,    18638,   7918.0,     1320,    32378
           100,        20947,    18683,   7847.9,     1320,    32378
           100,        22232,    18750,   7788.5,     1320,    32378
           100,        21998,    18810,   7728.4,     1320,    32378
           100,        22245,    18872,   7671.6,     1320,    32378
           100,        21811,    18925,   7612.7,     1320,    32378
           100,        21084,    18963,   7551.0,     1320,    32378
           100,        22347,    19021,   7498.6,     1320,    32378
           100,        22951,    19088,   7452.0,     1320,    32378
           100,        21751,    19132,   7397.5,     1320,    32378
           100,        21863,    19177,   7344.8,     1320,    32378
           100,        21539,    19215,   7291.4,     1320,    32378
           100,        17864,    19193,   7235.3,     1320,    32378
           100,        17570,    19168,   7181.4,     1320,    32378
           100,        14985,    19104,   7144.5,     1320,    32378
           100,        18111,    19089,   7091.2,     1320,    32378
           100,        21545,    19125,   7044.4,     1320,    32378
           100,        22578,    19176,   7004.7,     1320,    32378
           100,        22255,    19221,   6963.5,     1320,    32378
           100,        21430,    19252,   6918.6,     1320,    32378
           100,        22274,    19295,   6878.9,     1320,    32378
           100,        22982,    19346,   6844.6,     1320,    32378
           100,        22343,    19387,   6806.5,     1320,    32378
           100,        21842,    19420,   6766.2,     1320,    32378
           100,        21676,    19450,   6726.0,     1320,    32378
           100,        21998,    19484,   6687.9,     1320,    32378
           100,        21818,    19514,   6649.6,     1320,    32378
           100,        22281,    19550,   6614.1,     1320,    32378
           100,        21409,    19573,   6575.4,     1320,    32378
           100,        21273,    19594,   6536.9,     1320,    32378
           100,        22456,    19630,   6504.1,     1320,    32378
           100,        23331,    19675,   6477.1,     1320,    32378
           100,        21872,    19701,   6442.4,     1320,    32378
           100,        21308,    19720,   6406.3,     1320,    32378
           100,        21701,    19744,   6372.1,     1320,    32378
           100,        21222,    19761,   6336.9,     1320,    32378
           100,        23399,    19803,   6312.3,     1320,    32378
           100,        22452,    19833,   6282.6,     1320,    32378
           100,        21458,    19851,   6249.6,     1320,    32378
           100,        22494,    19881,   6220.9,     1320,    32378
           100,        22139,    19905,   6191.2,     1320,    32378
           100,        22853,    19937,   6165.0,     1320,    32378
           100,        21748,    19957,   6134.6,     1320,    32378
           100,        21733,    19976,   6104.6,     1320,    32378
           100,        21359,    19990,   6074.0,     1320,    32378
           100,        22478,    20016,   6047.6,     1320,    32378
           100,        22830,    20045,   6023.0,     1320,    32378
           100,        22697,    20072,   5998.2,     1320,    32378
           100,        20939,    20081,   5968.4,     1320,    32378
           100,        22389,    20104,   5942.9,     1320,    32378
           100,        21309,    20116,   5914.6,     1320,    32378
           100,        21878,    20133,   5888.1,     1320,    32378
           100,        23251,    20164,   5867.5,     1320,    32378
           100,        21484,    20176,   5840.6,     1320,    32378
           100,        22935,    20203,   5818.9,     1320,    32378
           100,        21457,    20214,   5792.7,     1320,    32378
           100,        22645,    20237,   5770.3,     1320,    32378
           100,        22346,    20257,   5747.0,     1320,    32378
           100,        22934,    20281,   5726.3,     1320,    32378
           100,        21739,    20294,   5701.9,     1320,    32378
           100,        21465,    20305,   5677.2,     1320,    32378
           100,        22301,    20323,   5654.9,     1320,    32378
           100,        23430,    20350,   5637.4,     1320,    32378
           100,        22360,    20368,   5615.7,     1320,    32378
           100,        22132,    20383,   5593.7,     1320,    32378
           100,        21872,    20396,   5571.2,     1320,    32378
           100,        21509,    20406,   5548.3,     1320,    32378
           100,        22861,    20426,   5529.3,     1320,    32378
           100,        22033,    20440,   5508.0,     1320,    32378
           100,        22210,    20455,   5487.3,     1320,    32378
           100,        21322,    20462,   5465.2,     1320,    32378
           100,        21445,    20470,   5443.5,     1320,    32378
           100,        22479,    20486,   5424.3,     1320,    32378
           100,        21171,    20492,   5402.7,     1320,    32378
           100,        22268,    20506,   5383.4,     1320,    32378
           100,        21448,    20513,   5362.6,     1320,    32378
           100,        22721,    20531,   5345.0,     1320,    32378
           100,        22646,    20547,   5327.4,     1320,    32378
           100,        21064,    20551,   5306.9,     1320,    32378
           100,        21180,    20556,   5286.7,     1320,    32378
           100,        22270,    20569,   5268.6,     1320,    32378
           100,        22617,    20585,   5251.6,     1320,    32378
           100,        22140,    20596,   5233.6,     1320,    32378
           100,        21757,    20605,   5215.0,     1320,    32378
           100,        22483,    20619,   5198.1,     1320,    32378
           100,        23256,    20638,   5183.9,     1320,    32378
           100,        22148,    20649,   5166.5,     1320,    32378
           100,        22115,    20660,   5149.2,     1320,    32378
           100,        21738,    20668,   5131.5,     1320,    32378
           100,        23175,    20686,   5117.5,     1320,    32378
           100,        22201,    20696,   5100.9,     1320,    32378
           100,        23759,    20718,   5089.4,     1320,    32378
           100,        21564,    20724,   5072.0,     1320,    32378
           100,        22725,    20738,   5057.1,     1320,    32378
           100,        21820,    20745,   5040.4,     1320,    32378
           100,        23175,    20762,   5027.1,     1320,    32378
           100,        22505,    20774,   5012.1,     1320,    32378
           100,        25228,    20804,   5008.4,     1320,    32378
           100,        21655,    20810,   4992.1,     1320,    32378
           100,        23830,    20830,   4981.5,     1320,    32378
           100,        23075,    20845,   4968.3,     1320,    32378
