
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23949,       9222,          9222,     37.8,      37.8,            0,             0.00
           512,         35867,      11910,         10566,     48.8,      43.3,            0,             0.00
           512,         44888,       9019,         10050,     36.9,      41.2,            0,             0.00
           512,         53856,       8966,          9779,     36.7,      40.1,            0,             0.00
           512,         63168,       9310,          9685,     38.1,      39.7,            0,             0.00
           512,         72501,       9331,          9626,     38.2,      39.4,            0,             0.00
           512,         80650,       8148,          9415,     33.4,      38.6,            0,             0.00
           512,         89871,       9218,          9390,     37.8,      38.5,            0,             0.00
           512,         98300,       8427,          9283,     34.5,      38.0,            0,             0.00
           512,        107943,       9641,          9319,     39.5,      38.2,            0,             0.00
           512,        118786,      10841,          9458,     44.4,      38.7,            0,             0.00
           512,        131830,      13042,          9756,     53.4,      40.0,            0,             0.00
           512,        144600,      12767,          9988,     52.3,      40.9,            0,             0.00
           512,        156488,      11886,         10123,     48.7,      41.5,            0,             0.00
           512,        167003,      10513,         10149,     43.1,      41.6,            0,             0.00
           512,        179238,      12233,         10280,     50.1,      42.1,            0,             0.00
           512,        191400,      12160,         10390,     49.8,      42.6,            0,             0.00
           512,        201010,       9608,         10347,     39.4,      42.4,            0,             0.00
           512,        213580,      12568,         10464,     51.5,      42.9,            0,             0.00
           512,        225005,      11423,         10512,     46.8,      43.1,            0,             0.00
           512,        237920,      12913,         10626,     52.9,      43.5,            0,             0.00
           512,        251078,      13156,         10741,     53.9,      44.0,            0,             0.00
           512,        264469,      13389,         10856,     54.8,      44.5,            0,             0.00
           512,        277020,      12549,         10927,     51.4,      44.8,            0,             0.00
           512,        289260,      12238,         10979,     50.1,      45.0,            0,             0.00
           512,        298958,       9696,         10930,     39.7,      44.8,            0,             0.00
           512,        311350,      12390,         10984,     50.8,      45.0,            0,             0.00
           512,        322565,      11213,         10992,     45.9,      45.0,            0,             0.00
           512,        332040,       9473,         10940,     38.8,      44.8,            0,             0.00
           512,        340265,       8223,         10849,     33.7,      44.4,            0,             0.00
           512,        350844,      10577,         10840,     43.3,      44.4,            0,             0.00
           512,        360466,       9620,         10802,     39.4,      44.2,            0,             0.00
           512,        370140,       9672,         10768,     39.6,      44.1,            0,             0.00
           512,        378973,       8831,         10711,     36.2,      43.9,            0,             0.00
           512,        388473,       9498,         10676,     38.9,      43.7,            0,             0.00
           512,        398528,      10053,         10659,     41.2,      43.7,            0,             0.00
           512,        407560,       9029,         10615,     37.0,      43.5,            0,             0.00
           512,        417980,      10418,         10610,     42.7,      43.5,            0,             0.00
           512,        430272,      12290,         10653,     50.3,      43.6,            0,             0.00
           512,        442087,      11813,         10682,     48.4,      43.8,            0,             0.00
           512,        453720,      11631,         10705,     47.6,      43.8,            0,             0.00
