
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         19538,       8158,          8158,     33.4,      33.4,            0,             0.00
           512,         30862,      11321,          9740,     46.4,      39.9,            0,             0.00
           512,         42557,      11692,         10390,     47.9,      42.6,            0,             0.00
           512,         50963,       8404,          9894,     34.4,      40.5,            0,             0.00
           512,         59720,       8755,          9666,     35.9,      39.6,            0,             0.00
           512,         69013,       9291,          9604,     38.1,      39.3,            0,             0.00
           512,         78323,       9308,          9561,     38.1,      39.2,            0,             0.00
           512,         86413,       8088,          9377,     33.1,      38.4,            0,             0.00
           512,         95590,       9175,          9355,     37.6,      38.3,            0,             0.00
           512,        104270,       8677,          9287,     35.5,      38.0,            0,             0.00
           512,        114580,      10308,          9380,     42.2,      38.4,            0,             0.00
           512,        126830,      12247,          9619,     50.2,      39.4,            0,             0.00
           512,        140115,      13279,          9900,     54.4,      40.6,            0,             0.00
           512,        151950,      11833,         10038,     48.5,      41.1,            0,             0.00
           512,        163520,      11568,         10140,     47.4,      41.5,            0,             0.00
           512,        174143,      10621,         10170,     43.5,      41.7,            0,             0.00
           512,        187010,      12865,         10329,     52.7,      42.3,            0,             0.00
           512,        197523,      10511,         10339,     43.1,      42.4,            0,             0.00
           512,        208600,      11074,         10378,     45.4,      42.5,            0,             0.00
           512,        220480,      11878,         10453,     48.7,      42.8,            0,             0.00
           512,        233320,      12838,         10566,     52.6,      43.3,            0,             0.00
           512,        246099,      12777,         10667,     52.3,      43.7,            0,             0.00
           512,        259509,      13408,         10786,     54.9,      44.2,            0,             0.00
           512,        272500,      12988,         10878,     53.2,      44.6,            0,             0.00
           512,        284320,      11818,         10915,     48.4,      44.7,            0,             0.00
           512,        295497,      11175,         10925,     45.8,      44.8,            0,             0.00
           512,        306410,      10911,         10925,     44.7,      44.8,            0,             0.00
           512,        318663,      12246,         10972,     50.2,      44.9,            0,             0.00
           512,        328506,       9836,         10933,     40.3,      44.8,            0,             0.00
           512,        336273,       7766,         10827,     31.8,      44.4,            0,             0.00
           512,        347336,      11058,         10835,     45.3,      44.4,            0,             0.00
           512,        356805,       9467,         10792,     38.8,      44.2,            0,             0.00
           512,        366558,       9750,         10760,     39.9,      44.1,            0,             0.00
           512,        375630,       9068,         10711,     37.1,      43.9,            0,             0.00
           512,        384885,       9253,         10669,     37.9,      43.7,            0,             0.00
           512,        394895,      10008,         10651,     41.0,      43.6,            0,             0.00
           512,        404590,       9692,         10625,     39.7,      43.5,            0,             0.00
           512,        413370,       8777,         10576,     36.0,      43.3,            0,             0.00
           512,        425871,      12485,         10625,     51.1,      43.5,            0,             0.00
           512,        437370,      11497,         10647,     47.1,      43.6,            0,             0.00
           512,        449678,      12305,         10687,     50.4,      43.8,            0,             0.00
           512,        458406,       8726,         10641,     35.7,      43.6,            0,             0.00
           512,        467814,       9406,         10612,     38.5,      43.5,            0,             0.00
           512,        477149,       9331,         10583,     38.2,      43.3,            0,             0.00
           512,        486587,       9436,         10557,     38.7,      43.2,            0,             0.00
           512,        496532,       9943,         10544,     40.7,      43.2,            0,             0.00
           512,        508790,      12256,         10580,     50.2,      43.3,            0,             0.00
           512,        519191,      10397,         10576,     42.6,      43.3,            0,             0.00
           512,        528566,       9373,         10552,     38.4,      43.2,            0,             0.00
           512,        537800,       9232,         10526,     37.8,      43.1,            0,             0.00
           512,        547368,       9566,         10507,     39.2,      43.0,            0,             0.00
           512,        556407,       9035,         10478,     37.0,      42.9,            0,             0.00
           512,        564898,       8489,         10441,     34.8,      42.8,            0,             0.00
           512,        572133,       7233,         10381,     29.6,      42.5,            0,             0.00
           512,        581100,       8965,         10356,     36.7,      42.4,            0,             0.00
           512,        590632,       9530,         10341,     39.0,      42.4,            0,             0.00
           512,        600908,      10274,         10340,     42.1,      42.4,            0,             0.00
           512,        613848,      12936,         10385,     53.0,      42.5,            0,             0.00
           512,        627280,      13430,         10436,     55.0,      42.7,            0,             0.00
           512,        640404,      13119,         10481,     53.7,      42.9,            0,             0.00
           512,        652908,      12502,         10514,     51.2,      43.1,            0,             0.00
           512,        664639,      11729,         10534,     48.0,      43.1,            0,             0.00
           512,        676195,      11552,         10550,     47.3,      43.2,            0,             0.00
           512,        688806,      12609,         10582,     51.6,      43.3,            0,             0.00
