
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23890,       9213,          9213,     37.7,      37.7,            0,             0.00
           512,         35786,      11894,         10554,     48.7,      43.2,            0,             0.00
           512,         44807,       9019,         10042,     36.9,      41.1,            0,             0.00
           512,         53802,       8993,          9780,     36.8,      40.1,            0,             0.00
           512,         63107,       9303,          9684,     38.1,      39.7,            0,             0.00
           512,         72450,       9341,          9627,     38.3,      39.4,            0,             0.00
           512,         80600,       8148,          9416,     33.4,      38.6,            0,             0.00
           512,         89829,       9227,          9392,     37.8,      38.5,            0,             0.00
           512,         98230,       8399,          9282,     34.4,      38.0,            0,             0.00
           512,        107880,       9648,          9318,     39.5,      38.2,            0,             0.00
           512,        118707,      10825,          9455,     44.3,      38.7,            0,             0.00
           512,        131744,      13035,          9754,     53.4,      40.0,            0,             0.00
           512,        144550,      12804,          9988,     52.4,      40.9,            0,             0.00
           512,        156420,      11868,         10123,     48.6,      41.5,            0,             0.00
           512,        166950,      10528,         10150,     43.1,      41.6,            0,             0.00
           512,        179160,      12208,         10278,     50.0,      42.1,            0,             0.00
           512,        191330,      12168,         10389,     49.8,      42.6,            0,             0.00
           512,        200946,       9614,         10346,     39.4,      42.4,            0,             0.00
           512,        213500,      12552,         10462,     51.4,      42.9,            0,             0.00
           512,        224928,      11426,         10511,     46.8,      43.1,            0,             0.00
           512,        237840,      12910,         10625,     52.9,      43.5,            0,             0.00
           512,        250990,      13148,         10740,     53.9,      44.0,            0,             0.00
           512,        264388,      13396,         10855,     54.9,      44.5,            0,             0.00
           512,        276955,      12565,         10926,     51.5,      44.8,            0,             0.00
           512,        289195,      12238,         10979,     50.1,      45.0,            0,             0.00
           512,        298905,       9708,         10930,     39.8,      44.8,            0,             0.00
           512,        311290,      12383,         10984,     50.7,      45.0,            0,             0.00
           512,        322502,      11210,         10992,     45.9,      45.0,            0,             0.00
           512,        331984,       9480,         10940,     38.8,      44.8,            0,             0.00
           512,        340195,       8210,         10849,     33.6,      44.4,            0,             0.00
           512,        350760,      10563,         10839,     43.3,      44.4,            0,             0.00
           512,        360414,       9652,         10802,     39.5,      44.2,            0,             0.00
           512,        370080,       9664,         10768,     39.6,      44.1,            0,             0.00
           512,        378910,       8828,         10711,     36.2,      43.9,            0,             0.00
           512,        388420,       9508,         10676,     38.9,      43.7,            0,             0.00
           512,        398466,      10044,         10659,     41.1,      43.7,            0,             0.00
           512,        407489,       9020,         10615,     36.9,      43.5,            0,             0.00
           512,        417918,      10427,         10610,     42.7,      43.5,            0,             0.00
           512,        430200,      12280,         10652,     50.3,      43.6,            0,             0.00
           512,        442010,      11808,         10681,     48.4,      43.8,            0,             0.00
           512,        453670,      11658,         10705,     47.8,      43.9,            0,             0.00
           512,        461826,       8154,         10644,     33.4,      43.6,            0,             0.00
           512,        471210,       9382,         10615,     38.4,      43.5,            0,             0.00
           512,        480553,       9341,         10586,     38.3,      43.4,            0,             0.00
           512,        489660,       9105,         10553,     37.3,      43.2,            0,             0.00
           512,        501020,      11358,         10571,     46.5,      43.3,            0,             0.00
           512,        513176,      12154,         10604,     49.8,      43.4,            0,             0.00
           512,        522655,       9477,         10581,     38.8,      43.3,            0,             0.00
           512,        531810,       9153,         10552,     37.5,      43.2,            0,             0.00
           512,        541250,       9438,         10530,     38.7,      43.1,            0,             0.00
           512,        550901,       9649,         10512,     39.5,      43.1,            0,             0.00
           512,        559268,       8365,         10471,     34.3,      42.9,            0,             0.00
           512,        567564,       8294,         10430,     34.0,      42.7,            0,             0.00
           512,        575016,       7450,         10375,     30.5,      42.5,            0,             0.00
           512,        584530,       9512,         10359,     39.0,      42.4,            0,             0.00
           512,        593873,       9341,         10341,     38.3,      42.4,            0,             0.00
           512,        605445,      11570,         10362,     47.4,      42.4,            0,             0.00
           512,        618720,      13273,         10413,     54.4,      42.7,            0,             0.00
           512,        632264,      13542,         10466,     55.5,      42.9,            0,             0.00
           512,        645177,      12911,         10506,     52.9,      43.0,            0,             0.00
           512,        657216,      12037,         10531,     49.3,      43.1,            0,             0.00
           512,        668840,      11622,         10549,     47.6,      43.2,            0,             0.00
