
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         22894,       8926,          8926,     36.6,      36.6,            0,             0.00
           512,         34730,      11834,         10380,     48.5,      42.5,            0,             0.00
           512,         44677,       9945,         10235,     40.7,      41.9,            0,             0.00
           512,         53080,       8401,          9776,     34.4,      40.0,            0,             0.00
           512,         62410,       9328,          9687,     38.2,      39.7,            0,             0.00
           512,         71720,       9308,          9624,     38.1,      39.4,            0,             0.00
           512,         79860,       8138,          9411,     33.3,      38.6,            0,             0.00
           512,         89140,       9278,          9395,     38.0,      38.5,            0,             0.00
           512,         97658,       8516,          9297,     34.9,      38.1,            0,             0.00
           512,        107120,       9460,          9313,     38.8,      38.2,            0,             0.00
           512,        117813,      10691,          9439,     43.8,      38.7,            0,             0.00
           512,        130720,      12905,          9728,     52.9,      39.8,            0,             0.00
           512,        143756,      13034,          9982,     53.4,      40.9,            0,             0.00
           512,        155459,      11701,         10105,     47.9,      41.4,            0,             0.00
           512,        166230,      10769,         10149,     44.1,      41.6,            0,             0.00
           512,        178100,      11868,         10256,     48.6,      42.0,            0,             0.00
           512,        190424,      12322,         10378,     50.5,      42.5,            0,             0.00
           512,        200247,       9821,         10347,     40.2,      42.4,            0,             0.00
           512,        212440,      12191,         10444,     49.9,      42.8,            0,             0.00
           512,        223920,      11478,         10496,     47.0,      43.0,            0,             0.00
           512,        236753,      12831,         10607,     52.6,      43.4,            0,             0.00
           512,        249930,      13175,         10724,     54.0,      43.9,            0,             0.00
           512,        263460,      13523,         10845,     55.4,      44.4,            0,             0.00
           512,        276020,      12558,         10917,     51.4,      44.7,            0,             0.00
           512,        288190,      12168,         10967,     49.8,      44.9,            0,             0.00
           512,        298214,      10022,         10930,     41.1,      44.8,            0,             0.00
           512,        310337,      12121,         10975,     49.6,      45.0,            0,             0.00
           512,        321785,      11446,         10991,     46.9,      45.0,            0,             0.00
           512,        331255,       9468,         10939,     38.8,      44.8,            0,             0.00
           512,        339300,       8043,         10842,     32.9,      44.4,            0,             0.00
           512,        350128,      10826,         10842,     44.3,      44.4,            0,             0.00
           512,        359651,       9521,         10801,     39.0,      44.2,            0,             0.00
           512,        369330,       9677,         10766,     39.6,      44.1,            0,             0.00
           512,        378145,       8813,         10709,     36.1,      43.9,            0,             0.00
           512,        387675,       9528,         10675,     39.0,      43.7,            0,             0.00
           512,        397681,      10004,         10657,     41.0,      43.7,            0,             0.00
           512,        407060,       9376,         10622,     38.4,      43.5,            0,             0.00
           512,        417110,      10048,         10607,     41.2,      43.4,            0,             0.00
           512,        429270,      12158,         10647,     49.8,      43.6,            0,             0.00
           512,        441025,      11753,         10674,     48.1,      43.7,            0,             0.00
           512,        452930,      11903,         10704,     48.8,      43.8,            0,             0.00
           512,        461090,       8158,         10644,     33.4,      43.6,            0,             0.00
           512,        470476,       9384,         10614,     38.4,      43.5,            0,             0.00
           512,        479829,       9351,         10586,     38.3,      43.4,            0,             0.00
           512,        489305,       9474,         10561,     38.8,      43.3,            0,             0.00
           512,        500280,      10973,         10570,     44.9,      43.3,            0,             0.00
           512,        512490,      12208,         10605,     50.0,      43.4,            0,             0.00
           512,        521955,       9463,         10581,     38.8,      43.3,            0,             0.00
           512,        531095,       9138,         10552,     37.4,      43.2,            0,             0.00
           512,        540480,       9383,         10528,     38.4,      43.1,            0,             0.00
           512,        550152,       9670,         10511,     39.6,      43.1,            0,             0.00
           512,        558890,       8736,         10477,     35.8,      42.9,            0,             0.00
           512,        567477,       8585,         10441,     35.2,      42.8,            0,             0.00
           512,        574276,       6798,         10374,     27.8,      42.5,            0,             0.00
           512,        583836,       9558,         10359,     39.2,      42.4,            0,             0.00
           512,        593121,       9283,         10340,     38.0,      42.4,            0,             0.00
           512,        604683,      11560,         10361,     47.4,      42.4,            0,             0.00
           512,        617664,      12979,         10407,     53.2,      42.6,            0,             0.00
           512,        631200,      13534,         10460,     55.4,      42.8,            0,             0.00
           512,        644143,      12941,         10501,     53.0,      43.0,            0,             0.00
           512,        656330,      12185,         10528,     49.9,      43.1,            0,             0.00
           512,        667947,      11615,         10546,     47.6,      43.2,            0,             0.00
           512,        679530,      11581,         10562,     47.4,      43.3,            0,             0.00
           512,        692620,      13088,         10602,     53.6,      43.4,            0,             0.00
           512,        705260,      12638,         10633,     51.8,      43.6,            0,             0.00
           512,        717579,      12317,         10659,     50.5,      43.7,            0,             0.00
           512,        730520,      12939,         10693,     53.0,      43.8,            0,             0.00
           512,        742970,      12448,         10719,     51.0,      43.9,            0,             0.00
           512,        755360,      12388,         10743,     50.7,      44.0,            0,             0.00
           512,        768144,      12782,         10772,     52.4,      44.1,            0,             0.00
           512,        781031,      12885,         10802,     52.8,      44.2,            0,             0.00
           512,        793750,      12717,         10828,     52.1,      44.4,            0,             0.00
