
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         19526,       8172,          8172,     33.5,      33.5,            0,             0.00
           512,         30830,      11301,          9736,     46.3,      39.9,            0,             0.00
           512,         42522,      11690,         10388,     47.9,      42.5,            0,             0.00
           512,         50913,       8389,          9888,     34.4,      40.5,            0,             0.00
           512,         59700,       8785,          9667,     36.0,      39.6,            0,             0.00
           512,         68962,       9260,          9600,     37.9,      39.3,            0,             0.00
           512,         78300,       9336,          9562,     38.2,      39.2,            0,             0.00
           512,         86389,       8087,          9378,     33.1,      38.4,            0,             0.00
           512,         95559,       9168,          9354,     37.6,      38.3,            0,             0.00
           512,        104247,       8686,          9287,     35.6,      38.0,            0,             0.00
           512,        114540,      10291,          9379,     42.2,      38.4,            0,             0.00
           512,        126780,      12237,          9617,     50.1,      39.4,            0,             0.00
           512,        140072,      13290,          9899,     54.4,      40.6,            0,             0.00
           512,        151896,      11822,         10037,     48.4,      41.1,            0,             0.00
           512,        163479,      11581,         10140,     47.4,      41.5,            0,             0.00
           512,        174100,      10619,         10170,     43.5,      41.7,            0,             0.00
           512,        186951,      12849,         10327,     52.6,      42.3,            0,             0.00
           512,        197493,      10540,         10339,     43.2,      42.4,            0,             0.00
           512,        208544,      11049,         10376,     45.3,      42.5,            0,             0.00
           512,        220416,      11870,         10451,     48.6,      42.8,            0,             0.00
           512,        233296,      12878,         10567,     52.7,      43.3,            0,             0.00
           512,        246050,      12752,         10666,     52.2,      43.7,            0,             0.00
           512,        259460,      13408,         10785,     54.9,      44.2,            0,             0.00
           512,        272450,      12988,         10877,     53.2,      44.6,            0,             0.00
           512,        284280,      11828,         10915,     48.4,      44.7,            0,             0.00
           512,        295472,      11190,         10926,     45.8,      44.8,            0,             0.00
           512,        306360,      10886,         10924,     44.6,      44.7,            0,             0.00
           512,        318620,      12258,         10972,     50.2,      44.9,            0,             0.00
           512,        328480,       9858,         10933,     40.4,      44.8,            0,             0.00
           512,        336230,       7749,         10827,     31.7,      44.4,            0,             0.00
           512,        347305,      11073,         10835,     45.4,      44.4,            0,             0.00
           512,        356769,       9462,         10792,     38.8,      44.2,            0,             0.00
           512,        366495,       9724,         10760,     39.8,      44.1,            0,             0.00
           512,        375630,       9133,         10712,     37.4,      43.9,            0,             0.00
           512,        384846,       9214,         10669,     37.7,      43.7,            0,             0.00
           512,        394850,      10002,         10651,     41.0,      43.6,            0,             0.00
           512,        404546,       9693,         10625,     39.7,      43.5,            0,             0.00
           512,        413321,       8773,         10576,     35.9,      43.3,            0,             0.00
           512,        425787,      12464,         10624,     51.1,      43.5,            0,             0.00
           512,        437265,      11476,         10646,     47.0,      43.6,            0,             0.00
           512,        449590,      12323,         10687,     50.5,      43.8,            0,             0.00
           512,        458321,       8729,         10640,     35.8,      43.6,            0,             0.00
           512,        467770,       9447,         10612,     38.7,      43.5,            0,             0.00
           512,        477148,       9376,         10584,     38.4,      43.4,            0,             0.00
           512,        486540,       9390,         10558,     38.5,      43.2,            0,             0.00
           512,        496491,       9949,         10544,     40.8,      43.2,            0,             0.00
           512,        508700,      12207,         10580,     50.0,      43.3,            0,             0.00
           512,        519120,      10418,         10576,     42.7,      43.3,            0,             0.00
           512,        528510,       9388,         10552,     38.5,      43.2,            0,             0.00
           512,        537737,       9225,         10526,     37.8,      43.1,            0,             0.00
           512,        547300,       9561,         10507,     39.2,      43.0,            0,             0.00
           512,        556343,       9041,         10479,     37.0,      42.9,            0,             0.00
           512,        564828,       8483,         10441,     34.7,      42.8,            0,             0.00
           512,        572060,       7231,         10381,     29.6,      42.5,            0,             0.00
           512,        581031,       8969,         10356,     36.7,      42.4,            0,             0.00
           512,        590582,       9549,         10341,     39.1,      42.4,            0,             0.00
           512,        600819,      10235,         10340,     41.9,      42.4,            0,             0.00
           512,        613765,      12944,         10384,     53.0,      42.5,            0,             0.00
           512,        627180,      13413,         10436,     54.9,      42.7,            0,             0.00
           512,        640314,      13132,         10481,     53.8,      42.9,            0,             0.00
           512,        652808,      12492,         10514,     51.2,      43.1,            0,             0.00
           512,        664548,      11738,         10533,     48.1,      43.1,            0,             0.00
           512,        676112,      11562,         10550,     47.4,      43.2,            0,             0.00
           512,        688702,      12588,         10582,     51.6,      43.3,            0,             0.00
           512,        701868,      13164,         10621,     53.9,      43.5,            0,             0.00
           512,        714240,      12370,         10648,     50.7,      43.6,            0,             0.00
           512,        726540,      12298,         10672,     50.4,      43.7,            0,             0.00
           512,        739354,      12812,         10704,     52.5,      43.8,            0,             0.00
           512,        751590,      12234,         10726,     50.1,      43.9,            0,             0.00
           512,        764588,      12996,         10758,     53.2,      44.1,            0,             0.00
           512,        777360,      12770,         10787,     52.3,      44.2,            0,             0.00
           512,        790070,      12708,         10814,     52.1,      44.3,            0,             0.00
           512,        802296,      12224,         10833,     50.1,      44.4,            0,             0.00
           512,        813460,      11162,         10837,     45.7,      44.4,            0,             0.00
           512,        825340,      11876,         10851,     48.6,      44.4,            0,             0.00
           512,        837756,      12413,         10872,     50.8,      44.5,            0,             0.00
           512,        850320,      12562,         10894,     51.5,      44.6,            0,             0.00
           512,        863412,      13088,         10922,     53.6,      44.7,            0,             0.00
           512,        875637,      12219,         10938,     50.1,      44.8,            0,             0.00
           512,        885475,       9834,         10924,     40.3,      44.7,            0,             0.00
           512,        897640,      12163,         10940,     49.8,      44.8,            0,             0.00
