
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          756,      832,     76.5,      756,      909
           512,         2047,     1237,    575.9,      756,     2047
           512,          854,     1142,    525.7,      756,     2047
           512,         1371,     1187,    479.0,      756,     2047
           512,          678,     1102,    476.7,      678,     2047
           512,         1465,     1154,    459.2,      678,     2047
           512,         1181,     1158,    429.7,      678,     2047
           512,          889,     1128,    413.8,      678,     2047
           512,          694,     1084,    413.6,      678,     2047
           512,         1855,     1154,    452.3,      678,     2047
           512,         1418,     1176,    439.1,      678,     2047
           512,         1605,     1209,    437.1,      678,     2047
           512,         2541,     1304,    543.1,      678,     2541
           512,          827,     1273,    538.1,      678,     2541
           512,         1020,     1257,    524.6,      678,     2541
           512,         1316,     1260,    509.1,      678,     2541
           512,          885,     1240,    502.2,      678,     2541
           512,         1402,     1248,    490.1,      678,     2541
           512,          675,     1219,    493.8,      675,     2541
           512,          873,     1203,    487.5,      675,     2541
           512,          841,     1186,    482.2,      675,     2541
           512,          833,     1171,    477.1,      675,     2541
           512,          862,     1158,    471.1,      675,     2541
           512,          946,     1150,    463.4,      675,     2541
           512,          881,     1139,    457.4,      675,     2541
           512,         1038,     1136,    449.2,      675,     2541
           512,         1090,     1134,    441.2,      675,     2541
           512,          704,     1119,    440.6,      675,     2541
           512,         1615,     1136,    442.2,      675,     2541
           512,          901,     1128,    437.0,      675,     2541
           512,          966,     1123,    431.1,      675,     2541
           512,         1092,     1122,    424.5,      675,     2541
           512,          680,     1109,    424.8,      675,     2541
           512,          980,     1105,    419.3,      675,     2541
           512,          886,     1099,    415.0,      675,     2541
           512,         1037,     1098,    409.5,      675,     2541
           512,          873,     1092,    405.6,      675,     2541
           512,          882,     1086,    401.8,      675,     2541
           512,          645,     1075,    402.7,      645,     2541
           512,          644,     1065,    403.2,      644,     2541
           512,          827,     1059,    400.1,      644,     2541
           512,          917,     1056,    396.0,      644,     2541
           512,          923,     1053,    391.9,      644,     2541
           512,          634,     1044,    392.4,      634,     2541
           512,          709,     1036,    391.2,      634,     2541
           512,          875,     1033,    387.7,      634,     2541
           512,          668,     1025,    387.2,      634,     2541
           512,          928,     1023,    383.5,      634,     2541
           512,          685,     1016,    382.5,      634,     2541
           512,         1476,     1025,    384.1,      634,     2541
           512,          864,     1022,    381.0,      634,     2541
           512,          850,     1019,    378.1,      634,     2541
           512,         1533,     1029,    381.0,      634,     2541
           512,         1114,     1030,    377.7,      634,     2541
           512,          656,     1024,    377.6,      634,     2541
           512,         1093,     1025,    374.3,      634,     2541
           512,          883,     1022,    371.6,      634,     2541
           512,         1359,     1028,    370.9,      634,     2541
           512,         2622,     1055,    420.7,      634,     2622
           512,          769,     1050,    418.8,      634,     2622
           512,          765,     1045,    416.9,      634,     2622
           512,         1362,     1050,    415.5,      634,     2622
           512,         1429,     1056,    414.9,      634,     2622
           512,         1390,     1061,    413.7,      634,     2622
           512,          820,     1058,    411.7,      634,     2622
           512,         1696,     1067,    415.8,      634,     2622
           512,         1342,     1071,    414.1,      634,     2622
           512,          865,     1068,    411.8,      634,     2622
           512,          961,     1067,    409.1,      634,     2622
           512,          804,     1063,    407.3,      634,     2622
           512,          896,     1061,    405.0,      634,     2622
           512,          878,     1058,    402.8,      634,     2622
           512,          651,     1053,    402.8,      634,     2622
           512,          649,     1047,    402.8,      634,     2622
           512,          880,     1045,    400.6,      634,     2622
           512,         1217,     1047,    398.4,      634,     2622
           512,          899,     1045,    396.2,      634,     2622
           512,         1073,     1046,    393.7,      634,     2622
           512,          728,     1042,    392.8,      634,     2622
           512,          634,     1037,    393.0,      634,     2622
           512,          580,     1031,    393.8,      580,     2622
           512,          906,     1030,    391.6,      580,     2622
           512,          878,     1028,    389.7,      580,     2622
           512,          832,     1026,    387.9,      580,     2622
           512,          778,     1023,    386.6,      580,     2622
           512,         1239,     1025,    385.0,      580,     2622
           512,         1476,     1030,    385.8,      580,     2622
           512,         1099,     1031,    383.7,      580,     2622
           512,         1250,     1034,    382.3,      580,     2622
           512,          948,     1033,    380.3,      580,     2622
           512,         1075,     1033,    378.2,      580,     2622
           512,          905,     1032,    376.4,      580,     2622
           512,          876,     1030,    374.7,      580,     2622
           512,          899,     1029,    373.0,      580,     2622
           512,          940,     1028,    371.2,      580,     2622
           512,          666,     1024,    371.1,      580,     2622
           512,          847,     1022,    369.6,      580,     2622
           512,          623,     1018,    369.9,      580,     2622
           512,         1025,     1018,    368.0,      580,     2622
           512,          791,     1016,    366.9,      580,     2622
           512,          676,     1013,    366.6,      580,     2622
           512,          735,     1010,    365.8,      580,     2622
           512,          973,     1010,    364.1,      580,     2622
           512,         1021,     1010,    362.4,      580,     2622
           512,          649,     1006,    362.3,      580,     2622
           512,         1344,     1009,    362.1,      580,     2622
           512,         1761,     1016,    367.5,      580,     2622
           512,          618,     1013,    367.8,      580,     2622
           512,          788,     1011,    366.8,      580,     2622
           512,          707,     1008,    366.2,      580,     2622
           512,          794,     1006,    365.1,      580,     2622
           512,          862,     1005,    363.8,      580,     2622
           512,          775,     1003,    362.8,      580,     2622
           512,          543,      999,    363.7,      543,     2622
           512,          753,      997,    362.9,      543,     2622
           512,          572,      993,    363.4,      543,     2622
           512,          760,      991,    362.5,      543,     2622
           512,          751,      989,    361.7,      543,     2622
           512,          768,      987,    360.7,      543,     2622
           512,          803,      986,    359.6,      543,     2622
           512,          843,      985,    358.4,      543,     2622
           512,         1030,      985,    356.9,      543,     2622
           512,         1883,      992,    364.4,      543,     2622
           512,          842,      991,    363.2,      543,     2622
           512,         1213,      993,    362.3,      543,     2622
           512,          730,      991,    361.6,      543,     2622
           512,          789,      989,    360.7,      543,     2622
           512,          563,      986,    361.2,      543,     2622
           512,          787,      984,    360.2,      543,     2622
           512,          954,      984,    358.9,      543,     2622
           512,          823,      983,    357.8,      543,     2622
           512,          984,      983,    356.4,      543,     2622
           512,          768,      981,    355.6,      543,     2622
           512,         1877,      988,    362.5,      543,     2622
           512,          827,      987,    361.4,      543,     2622
           512,          805,      985,    360.4,      543,     2622
           512,          725,      983,    359.8,      543,     2622
           512,          776,      982,    358.9,      543,     2622
           512,          785,      981,    358.0,      543,     2622
           512,          819,      979,    357.0,      543,     2622
           512,          801,      978,    356.1,      543,     2622
           512,          747,      976,    355.3,      543,     2622
           512,          963,      976,    354.1,      543,     2622
           512,          640,      974,    354.0,      543,     2622
           512,         1046,      975,    352.8,      543,     2622
           512,         1179,      976,    352.0,      543,     2622
           512,          740,      974,    351.3,      543,     2622
           512,         1469,      978,    352.5,      543,     2622
           512,         1823,      983,    358.0,      543,     2622
           512,         1223,      985,    357.3,      543,     2622
           512,         1221,      986,    356.7,      543,     2622
           512,          817,      985,    355.7,      543,     2622
           512,          767,      984,    355.0,      543,     2622
           512,          807,      983,    354.2,      543,     2622
           512,          792,      982,    353.4,      543,     2622
           512,         1940,      988,    360.4,      543,     2622
           512,          738,      986,    359.8,      543,     2622
           512,          757,      985,    359.1,      543,     2622
           512,          656,      983,    358.9,      543,     2622
           512,          759,      981,    358.2,      543,     2622
           512,          825,      980,    357.3,      543,     2622
           512,          802,      979,    356.5,      543,     2622
           512,          753,      978,    355.9,      543,     2622
           512,          732,      976,    355.3,      543,     2622
           512,          801,      975,    354.5,      543,     2622
           512,          618,      973,    354.5,      543,     2622
           512,          643,      971,    354.3,      543,     2622
           512,         1858,      976,    359.8,      543,     2622
           512,          653,      974,    359.6,      543,     2622
           512,         1314,      976,    359.5,      543,     2622
           512,         1369,      979,    359.6,      543,     2622
           512,          593,      977,    359.8,      543,     2622
           512,          761,      975,    359.1,      543,     2622
           512,         1581,      979,    361.0,      543,     2622
           512,         1458,      981,    361.8,      543,     2622
           512,         1068,      982,    360.8,      543,     2622
           512,         1657,      986,    363.3,      543,     2622
           512,          592,      984,    363.5,      543,     2622
           512,          762,      982,    362.8,      543,     2622
           512,         1486,      985,    363.8,      543,     2622
           512,          722,      984,    363.3,      543,     2622
           512,         1302,      985,    363.1,      543,     2622
           512,          563,      983,    363.4,      543,     2622
           512,         1435,      986,    363.9,      543,     2622
           512,         4839,     1006,    459.5,      543,     4839
           512,          950,     1006,    458.3,      543,     4839
           512,          746,     1005,    457.4,      543,     4839
           512,          706,     1003,    456.8,      543,     4839
           512,          685,     1001,    456.1,      543,     4839
           512,         1234,     1003,    455.2,      543,     4839
           512,         2353,     1010,    464.3,      543,     4839
           512,          634,     1008,    463.9,      543,     4839
           512,          684,     1006,    463.3,      543,     4839
           512,         1188,     1007,    462.3,      543,     4839
           512,         1361,     1009,    461.8,      543,     4839
           512,          682,     1007,    461.2,      543,     4839
           512,         1607,     1010,    462.0,      543,     4839
           512,          530,     1008,    462.1,      530,     4839
           512,         1437,     1010,    461.9,      530,     4839
           512,         1348,     1011,    461.4,      530,     4839
           512,         1414,     1013,    461.1,      530,     4839
           512,         1296,     1015,    460.4,      530,     4839
           512,         1237,     1016,    459.5,      530,     4839
           512,         1193,     1017,    458.6,      530,     4839
           512,         1164,     1018,    457.6,      530,     4839
           512,         1435,     1020,    457.4,      530,     4839
           512,         1345,     1021,    456.9,      530,     4839
           512,          897,     1021,    455.8,      530,     4839
           512,          959,     1020,    454.8,      530,     4839
           512,          887,     1020,    453.8,      530,     4839
           512,          890,     1019,    452.8,      530,     4839
           512,          907,     1018,    451.8,      530,     4839
           512,          992,     1018,    450.7,      530,     4839
           512,          898,     1018,    449.8,      530,     4839
           512,          883,     1017,    448.8,      530,     4839
           512,          979,     1017,    447.8,      530,     4839
           512,         1991,     1021,    451.6,      530,     4839
           512,          909,     1021,    450.6,      530,     4839
           512,          897,     1020,    449.7,      530,     4839
           512,         1461,     1022,    449.6,      530,     4839
           512,         1064,     1023,    448.6,      530,     4839
           512,          992,     1022,    447.6,      530,     4839
           512,         1023,     1022,    446.6,      530,     4839
           512,          732,     1021,    446.0,      530,     4839
           512,          845,     1020,    445.2,      530,     4839
           512,          844,     1020,    444.4,      530,     4839
           512,          919,     1019,    443.5,      530,     4839
           512,         1121,     1020,    442.5,      530,     4839
           512,          995,     1019,    441.6,      530,     4839
           512,          909,     1019,    440.7,      530,     4839
           512,          934,     1019,    439.8,      530,     4839
           512,         1733,     1022,    441.3,      530,     4839
           512,          820,     1021,    440.6,      530,     4839
           512,          920,     1020,    439.7,      530,     4839
           512,         1098,     1021,    438.8,      530,     4839
           512,          930,     1020,    437.9,      530,     4839
           512,          986,     1020,    437.0,      530,     4839
           512,          905,     1020,    436.1,      530,     4839
           512,          948,     1019,    435.2,      530,     4839
           512,          967,     1019,    434.3,      530,     4839
           512,          978,     1019,    433.4,      530,     4839
           512,          896,     1019,    432.6,      530,     4839
           512,          893,     1018,    431.8,      530,     4839
           512,          899,     1018,    431.0,      530,     4839
           512,          905,     1017,    430.2,      530,     4839
           512,          964,     1017,    429.3,      530,     4839
           512,          963,     1017,    428.5,      530,     4839
           512,          817,     1016,    427.8,      530,     4839
           512,          649,     1014,    427.6,      530,     4839
           512,          825,     1014,    426.9,      530,     4839
           512,          869,     1013,    426.1,      530,     4839
           512,          929,     1013,    425.3,      530,     4839
           512,         1240,     1014,    424.7,      530,     4839
           512,          802,     1013,    424.1,      530,     4839
           512,         1527,     1015,    424.5,      530,     4839
           512,         1376,     1016,    424.2,      530,     4839
           512,          942,     1016,    423.4,      530,     4839
           512,          942,     1016,    422.6,      530,     4839
           512,         1264,     1017,    422.1,      530,     4839
           512,         1758,     1019,    423.8,      530,     4839
           512,          848,     1019,    423.1,      530,     4839
           512,          837,     1018,    422.5,      530,     4839
           512,          900,     1018,    421.7,      530,     4839
           512,         1162,     1018,    421.0,      530,     4839
           512,         1684,     1021,    422.2,      530,     4839
           512,         1020,     1021,    421.4,      530,     4839
           512,          793,     1020,    420.8,      530,     4839
           512,          993,     1020,    420.1,      530,     4839
           512,         1169,     1020,    419.4,      530,     4839
           512,         1349,     1021,    419.1,      530,     4839
           512,          988,     1021,    418.3,      530,     4839
           512,         1248,     1022,    417.8,      530,     4839
           512,          958,     1022,    417.0,      530,     4839
           512,          672,     1021,    416.8,      530,     4839
           512,         1143,     1021,    416.1,      530,     4839
           512,         1031,     1021,    415.4,      530,     4839
           512,          929,     1021,    414.6,      530,     4839
           512,         1164,     1021,    414.0,      530,     4839
           512,          898,     1021,    413.3,      530,     4839
           512,         1024,     1021,    412.6,      530,     4839
           512,          951,     1021,    411.9,      530,     4839
           512,          875,     1020,    411.2,      530,     4839
           512,         1144,     1021,    410.6,      530,     4839
           512,         1337,     1022,    410.3,      530,     4839
           512,          725,     1021,    409.9,      530,     4839
           512,         1038,     1021,    409.2,      530,     4839
           512,         1347,     1022,    409.0,      530,     4839
           512,          938,     1022,    408.3,      530,     4839
           512,          911,     1021,    407.6,      530,     4839
           512,         1426,     1023,    407.6,      530,     4839
           512,          907,     1022,    407.0,      530,     4839
           512,          824,     1021,    406.4,      530,     4839
           512,         1351,     1023,    406.2,      530,     4839
           512,          857,     1022,    405.6,      530,     4839
           512,          893,     1022,    405.0,      530,     4839
           512,          875,     1021,    404.4,      530,     4839
           512,          834,     1020,    403.9,      530,     4839
           512,          974,     1020,    403.2,      530,     4839
           512,          831,     1020,    402.7,      530,     4839
           512,          895,     1019,    402.1,      530,     4839
           512,          913,     1019,    401.5,      530,     4839
           512,          846,     1018,    400.9,      530,     4839
           512,          925,     1018,    400.3,      530,     4839
           512,         1512,     1020,    400.6,      530,     4839
           512,          892,     1019,    400.1,      530,     4839
           512,         1209,     1020,    399.6,      530,     4839
           512,         1539,     1022,    400.0,      530,     4839
           512,         1007,     1022,    399.3,      530,     4839
           512,          915,     1021,    398.7,      530,     4839
           512,         1323,     1022,    398.5,      530,     4839
           512,          888,     1022,    397.9,      530,     4839
           512,          891,     1021,    397.3,      530,     4839
           512,          872,     1021,    396.8,      530,     4839
           512,         2198,     1025,    401.7,      530,     4839
           512,          969,     1024,    401.0,      530,     4839
           512,          987,     1024,    400.4,      530,     4839
           512,          903,     1024,    399.8,      530,     4839
           512,          916,     1024,    399.3,      530,     4839
           512,         1356,     1025,    399.1,      530,     4839
           512,          977,     1024,    398.4,      530,     4839
           512,          900,     1024,    397.9,      530,     4839
           512,         1503,     1026,    398.2,      530,     4839
           512,         1006,     1025,    397.6,      530,     4839
           512,         1017,     1025,    396.9,      530,     4839
           512,          932,     1025,    396.4,      530,     4839
           512,          956,     1025,    395.8,      530,     4839
           512,          801,     1024,    395.4,      530,     4839
           512,         1217,     1025,    394.9,      530,     4839
           512,          918,     1025,    394.3,      530,     4839
           512,          911,     1024,    393.8,      530,     4839
           512,          991,     1024,    393.2,      530,     4839
           512,         1010,     1024,    392.6,      530,     4839
           512,          934,     1024,    392.1,      530,     4839
           512,          982,     1024,    391.5,      530,     4839
           512,          925,     1023,    390.9,      530,     4839
           512,         1061,     1023,    390.4,      530,     4839
           512,         1072,     1024,    389.8,      530,     4839
           512,          918,     1023,    389.3,      530,     4839
           512,          885,     1023,    388.8,      530,     4839
           512,          917,     1023,    388.2,      530,     4839
           512,         1246,     1023,    387.9,      530,     4839
           512,          879,     1023,    387.4,      530,     4839
           512,          984,     1023,    386.8,      530,     4839
           512,         1694,     1025,    387.9,      530,     4839
           512,          988,     1025,    387.4,      530,     4839
           512,          895,     1024,    386.9,      530,     4839
           512,         1413,     1025,    386.9,      530,     4839
           512,         1017,     1025,    386.3,      530,     4839
           512,          977,     1025,    385.8,      530,     4839
           512,          913,     1025,    385.3,      530,     4839
           512,         1020,     1025,    384.7,      530,     4839
           512,         1027,     1025,    384.2,      530,     4839
           512,          980,     1025,    383.7,      530,     4839
           512,         1018,     1025,    383.1,      530,     4839
           512,         1634,     1026,    383.9,      530,     4839
           512,          926,     1026,    383.4,      530,     4839
           512,         1362,     1027,    383.3,      530,     4839
           512,          941,     1027,    382.8,      530,     4839
           512,         1449,     1028,    382.9,      530,     4839
           512,         1080,     1028,    382.4,      530,     4839
           512,         1006,     1028,    381.9,      530,     4839
           512,         1329,     1029,    381.7,      530,     4839
           512,          932,     1029,    381.2,      530,     4839
           512,         1260,     1029,    380.8,      530,     4839
           512,          891,     1029,    380.4,      530,     4839
           512,         1279,     1030,    380.1,      530,     4839
           512,          842,     1029,    379.7,      530,     4839
           512,         1030,     1029,    379.2,      530,     4839
           512,         2011,     1032,    382.1,      530,     4839
           512,          882,     1031,    381.7,      530,     4839
           512,         1082,     1031,    381.1,      530,     4839
           512,         1091,     1032,    380.7,      530,     4839
           512,         1421,     1033,    380.7,      530,     4839
           512,         1587,     1034,    381.2,      530,     4839
           512,         1014,     1034,    380.7,      530,     4839
           512,         1279,     1035,    380.4,      530,     4839
           512,         1447,     1036,    380.5,      530,     4839
           512,         1695,     1038,    381.5,      530,     4839
           512,          914,     1037,    381.1,      530,     4839
           512,         1375,     1038,    381.0,      530,     4839
           512,         1000,     1038,    380.5,      530,     4839
           512,         1350,     1039,    380.3,      530,     4839
           512,         1042,     1039,    379.8,      530,     4839
           512,         1049,     1039,    379.3,      530,     4839
           512,         1410,     1040,    379.3,      530,     4839
           512,         1248,     1040,    379.0,      530,     4839
           512,          852,     1040,    378.6,      530,     4839
           512,          993,     1040,    378.1,      530,     4839
           512,         1604,     1041,    378.7,      530,     4839
           512,         1037,     1041,    378.2,      530,     4839
           512,         1077,     1041,    377.7,      530,     4839
           512,          784,     1041,    377.5,      530,     4839
           512,         2230,     1044,    381.7,      530,     4839
           512,         1496,     1045,    381.9,      530,     4839
           512,         1139,     1045,    381.5,      530,     4839
           512,         3145,     1050,    395.3,      530,     4839
           512,          819,     1050,    394.9,      530,     4839
           512,         1572,     1051,    395.3,      530,     4839
           512,          836,     1050,    394.9,      530,     4839
           512,          732,     1050,    394.8,      530,     4839
           512,          660,     1049,    394.8,      530,     4839
           512,          749,     1048,    394.5,      530,     4839
           512,          846,     1047,    394.2,      530,     4839
           512,          737,     1047,    394.0,      530,     4839
           512,         1527,     1048,    394.2,      530,     4839
           512,         1057,     1048,    393.8,      530,     4839
           512,          820,     1047,    393.4,      530,     4839
           512,         1186,     1048,    393.0,      530,     4839
           512,         1360,     1048,    392.8,      530,     4839
           512,          627,     1047,    392.9,      530,     4839
           512,         1055,     1047,    392.4,      530,     4839
           512,         1211,     1048,    392.0,      530,     4839
           512,         1250,     1048,    391.7,      530,     4839
           512,          601,     1047,    391.8,      530,     4839
           512,          992,     1047,    391.4,      530,     4839
           512,          566,     1046,    391.6,      530,     4839
           512,          897,     1046,    391.2,      530,     4839
           512,          829,     1045,    390.9,      530,     4839
           512,          919,     1045,    390.5,      530,     4839
           512,          779,     1044,    390.2,      530,     4839
           512,          851,     1044,    389.9,      530,     4839
           512,          599,     1043,    390.0,      530,     4839
           512,          739,     1042,    389.8,      530,     4839
           512,         1521,     1043,    390.0,      530,     4839
           512,          604,     1042,    390.2,      530,     4839
           512,          699,     1041,    390.1,      530,     4839
           512,          776,     1041,    389.8,      530,     4839
           512,          779,     1040,    389.6,      530,     4839
           512,          784,     1039,    389.3,      530,     4839
           512,         1797,     1041,    390.6,      530,     4839
           512,         1162,     1041,    390.2,      530,     4839
           512,          586,     1040,    390.3,      530,     4839
           512,         1583,     1042,    390.7,      530,     4839
           512,          599,     1041,    390.9,      530,     4839
           512,          810,     1040,    390.6,      530,     4839
           512,         1838,     1042,    392.0,      530,     4839
           512,         1440,     1043,    392.0,      530,     4839
           512,         1052,     1043,    391.5,      530,     4839
           512,         1647,     1044,    392.2,      530,     4839
           512,          589,     1043,    392.3,      530,     4839
           512,          729,     1042,    392.2,      530,     4839
           512,          612,     1042,    392.2,      530,     4839
           512,          750,     1041,    392.0,      530,     4839
           512,          679,     1040,    392.0,      530,     4839
           512,         1368,     1041,    391.8,      530,     4839
           512,          792,     1040,    391.6,      530,     4839
           512,         1125,     1040,    391.2,      530,     4839
           512,         1297,     1041,    390.9,      530,     4839
           512,          943,     1041,    390.5,      530,     4839
           512,         2239,     1043,    394.1,      530,     4839
           512,          686,     1043,    394.0,      530,     4839
           512,          649,     1042,    394.0,      530,     4839
           512,          771,     1041,    393.8,      530,     4839
           512,          845,     1041,    393.5,      530,     4839
           512,          972,     1041,    393.1,      530,     4839
           512,          769,     1040,    392.8,      530,     4839
           512,          753,     1039,    392.6,      530,     4839
           512,          728,     1039,    392.5,      530,     4839
           512,          792,     1038,    392.2,      530,     4839
           512,          528,     1037,    392.5,      528,     4839
           512,          678,     1036,    392.4,      528,     4839
           512,          718,     1036,    392.3,      528,     4839
           512,          637,     1035,    392.3,      528,     4839
           512,          671,     1034,    392.3,      528,     4839
           512,         1434,     1035,    392.3,      528,     4839
           512,         1176,     1035,    391.9,      528,     4839
           512,          699,     1034,    391.8,      528,     4839
           512,          674,     1034,    391.7,      528,     4839
           512,          707,     1033,    391.6,      528,     4839
           512,          768,     1032,    391.4,      528,     4839
           512,         1459,     1033,    391.5,      528,     4839
           512,          777,     1033,    391.2,      528,     4839
           512,          737,     1032,    391.0,      528,     4839
