
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         23007,       8957,          8957,     36.7,      36.7,            0,             0.00
           512,         34844,      11834,         10396,     48.5,      42.6,            0,             0.00
           512,         44757,       9911,         10234,     40.6,      41.9,            0,             0.00
           512,         53153,       8394,          9774,     34.4,      40.0,            0,             0.00
           512,         62490,       9334,          9686,     38.2,      39.7,            0,             0.00
           512,         71805,       9313,          9624,     38.1,      39.4,            0,             0.00
           512,         79952,       8145,          9413,     33.4,      38.6,            0,             0.00
           512,         89217,       9262,          9394,     37.9,      38.5,            0,             0.00
           512,         97736,       8517,          9296,     34.9,      38.1,            0,             0.00
           512,        107207,       9469,          9314,     38.8,      38.2,            0,             0.00
           512,        117864,      10655,          9436,     43.6,      38.7,            0,             0.00
           512,        130820,      12952,          9729,     53.1,      39.9,            0,             0.00
           512,        143846,      13024,          9982,     53.3,      40.9,            0,             0.00
           512,        155552,      11703,         10105,     47.9,      41.4,            0,             0.00
           512,        166312,      10758,         10149,     44.1,      41.6,            0,             0.00
           512,        178191,      11876,         10256,     48.6,      42.0,            0,             0.00
           512,        190529,      12336,         10379,     50.5,      42.5,            0,             0.00
           512,        200315,       9784,         10346,     40.1,      42.4,            0,             0.00
           512,        212550,      12233,         10445,     50.1,      42.8,            0,             0.00
           512,        223997,      11445,         10495,     46.9,      43.0,            0,             0.00
           512,        236900,      12901,         10610,     52.8,      43.5,            0,             0.00
           512,        250053,      13151,         10725,     53.9,      43.9,            0,             0.00
           512,        263537,      13482,         10845,     55.2,      44.4,            0,             0.00
           512,        276110,      12571,         10917,     51.5,      44.7,            0,             0.00
           512,        288280,      12168,         10967,     49.8,      44.9,            0,             0.00
           512,        298287,      10005,         10930,     41.0,      44.8,            0,             0.00
           512,        310450,      12161,         10976,     49.8,      45.0,            0,             0.00
           512,        321845,      11393,         10990,     46.7,      45.0,            0,             0.00
           512,        331340,       9493,         10939,     38.9,      44.8,            0,             0.00
           512,        339394,       8052,         10843,     33.0,      44.4,            0,             0.00
           512,        350210,      10814,         10842,     44.3,      44.4,            0,             0.00
           512,        359736,       9524,         10801,     39.0,      44.2,            0,             0.00
           512,        369409,       9671,         10766,     39.6,      44.1,            0,             0.00
           512,        378230,       8819,         10709,     36.1,      43.9,            0,             0.00
           512,        387759,       9527,         10675,     39.0,      43.7,            0,             0.00
           512,        397766,      10005,         10657,     41.0,      43.7,            0,             0.00
           512,        407060,       9291,         10620,     38.1,      43.5,            0,             0.00
           512,        417226,      10164,         10608,     41.6,      43.5,            0,             0.00
           512,        429365,      12137,         10647,     49.7,      43.6,            0,             0.00
           512,        441142,      11775,         10675,     48.2,      43.7,            0,             0.00
           512,        453016,      11872,         10704,     48.6,      43.8,            0,             0.00
           512,        461173,       8155,         10644,     33.4,      43.6,            0,             0.00
           512,        470555,       9380,         10614,     38.4,      43.5,            0,             0.00
           512,        479920,       9363,         10586,     38.4,      43.4,            0,             0.00
           512,        489382,       9460,         10561,     38.8,      43.3,            0,             0.00
           512,        500380,      10996,         10570,     45.0,      43.3,            0,             0.00
           512,        512606,      12224,         10605,     50.1,      43.4,            0,             0.00
           512,        522031,       9423,         10581,     38.6,      43.3,            0,             0.00
           512,        531185,       9152,         10552,     37.5,      43.2,            0,             0.00
           512,        540570,       9383,         10528,     38.4,      43.1,            0,             0.00
           512,        550230,       9658,         10511,     39.6,      43.1,            0,             0.00
           512,        558890,       8658,         10476,     35.5,      42.9,            0,             0.00
           512,        567500,       8608,         10440,     35.3,      42.8,            0,             0.00
           512,        574364,       6863,         10374,     28.1,      42.5,            0,             0.00
           512,        583905,       9539,         10359,     39.1,      42.4,            0,             0.00
           512,        593200,       9293,         10340,     38.1,      42.4,            0,             0.00
           512,        604760,      11558,         10361,     47.3,      42.4,            0,             0.00
           512,        617765,      13003,         10407,     53.3,      42.6,            0,             0.00
           512,        631320,      13553,         10460,     55.5,      42.8,            0,             0.00
           512,        644256,      12934,         10501,     53.0,      43.0,            0,             0.00
           512,        656400,      12142,         10528,     49.7,      43.1,            0,             0.00
           512,        668052,      11650,         10546,     47.7,      43.2,            0,             0.00
           512,        679656,      11602,         10563,     47.5,      43.3,            0,             0.00
           512,        692710,      13052,         10602,     53.5,      43.4,            0,             0.00
           512,        705364,      12652,         10634,     51.8,      43.6,            0,             0.00
           512,        717670,      12304,         10659,     50.4,      43.7,            0,             0.00
           512,        730640,      12968,         10693,     53.1,      43.8,            0,             0.00
           512,        743060,      12418,         10719,     50.9,      43.9,            0,             0.00
           512,        755474,      12412,         10743,     50.8,      44.0,            0,             0.00
           512,        768219,      12743,         10772,     52.2,      44.1,            0,             0.00
           512,        781140,      12919,         10802,     52.9,      44.2,            0,             0.00
           512,        793850,      12708,         10828,     52.1,      44.4,            0,             0.00
           512,        805500,      11648,         10840,     47.7,      44.4,            0,             0.00
           512,        817079,      11577,         10850,     47.4,      44.4,            0,             0.00
           512,        828916,      11834,         10863,     48.5,      44.5,            0,             0.00
           512,        841250,      12332,         10882,     50.5,      44.6,            0,             0.00
           512,        854260,      13008,         10910,     53.3,      44.7,            0,             0.00
           512,        867232,      12970,         10936,     53.1,      44.8,            0,             0.00
           512,        878293,      11059,         10938,     45.3,      44.8,            0,             0.00
           512,        889390,      11095,         10940,     45.4,      44.8,            0,             0.00
           512,        901640,      12248,         10956,     50.2,      44.9,            0,             0.00
           512,        911383,       9741,         10941,     39.9,      44.8,            0,             0.00
           512,        922909,      11524,         10948,     47.2,      44.8,            0,             0.00
           512,        935125,      12214,         10963,     50.0,      44.9,            0,             0.00
           512,        947184,      12057,         10976,     49.4,      45.0,            0,             0.00
           512,        958182,      10996,         10976,     45.0,      45.0,            0,             0.00
           512,        970200,      12016,         10988,     49.2,      45.0,            0,             0.00
           512,        983849,      13647,         11018,     55.9,      45.1,            0,             0.00
           512,        997414,      13563,         11047,     55.6,      45.3,            0,             0.00
           512,       1008810,      11394,         11051,     46.7,      45.3,            0,             0.00
           512,       1021732,      12920,         11071,     52.9,      45.4,            0,             0.00
           512,       1033790,      12056,         11082,     49.4,      45.4,            0,             0.00
           512,       1047132,      13340,         11106,     54.6,      45.5,            0,             0.00
           512,       1059481,      12347,         11120,     50.6,      45.5,            0,             0.00
           512,       1071070,      11587,         11124,     47.5,      45.6,            0,             0.00
           512,       1083075,      12003,         11134,     49.2,      45.6,            0,             0.00
           512,       1093950,      10873,         11131,     44.5,      45.6,            0,             0.00
           512,       1106594,      12642,         11146,     51.8,      45.7,            0,             0.00
           512,       1118841,      12245,         11157,     50.2,      45.7,            0,             0.00
           512,       1130672,      11829,         11164,     48.5,      45.7,            0,             0.00
           512,       1143536,      12862,         11181,     52.7,      45.8,            0,             0.00
           512,       1157121,      13583,         11205,     55.6,      45.9,            0,             0.00
           512,       1168084,      10961,         11202,     44.9,      45.9,            0,             0.00
           512,       1179410,      11324,         11203,     46.4,      45.9,            0,             0.00
           512,       1191749,      12337,         11214,     50.5,      45.9,            0,             0.00
           512,       1204760,      13009,         11231,     53.3,      46.0,            0,             0.00
           512,       1216349,      11587,         11234,     47.5,      46.0,            0,             0.00
           512,       1226578,      10227,         11225,     41.9,      46.0,            0,             0.00
           512,       1238132,      11552,         11228,     47.3,      46.0,            0,             0.00
           512,       1249177,      11043,         11226,     45.2,      46.0,            0,             0.00
           512,       1261808,      12629,         11239,     51.7,      46.0,            0,             0.00
           512,       1274324,      12512,         11250,     51.3,      46.1,            0,             0.00
           512,       1286839,      12513,         11262,     51.3,      46.1,            0,             0.00
           512,       1298796,      11955,         11268,     49.0,      46.2,            0,             0.00
           512,       1310944,      12146,         11275,     49.8,      46.2,            0,             0.00
           512,       1323270,      12324,         11284,     50.5,      46.2,            0,             0.00
           512,       1335178,      11906,         11290,     48.8,      46.2,            0,             0.00
           512,       1344283,       9103,         11271,     37.3,      46.2,            0,             0.00
           512,       1352469,       8185,         11245,     33.5,      46.1,            0,             0.00
           512,       1363690,      11219,         11245,     46.0,      46.1,            0,             0.00
           512,       1376550,      12858,         11258,     52.7,      46.1,            0,             0.00
           512,       1389260,      12708,         11270,     52.1,      46.2,            0,             0.00
