
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           553,        184,           184,     94.7,      94.7,            0,             0.00
         64000,           739,        185,           184,     95.2,      95.0,            0,             0.00
         64000,           925,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1111,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1297,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1483,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1669,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1855,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2040,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2226,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2412,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2598,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2784,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2969,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3155,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3341,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3527,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3712,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3899,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4085,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4270,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4456,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4641,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4827,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5013,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5199,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5385,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5571,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5757,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5942,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6128,        185,           185,     95.2,      95.1,            0,             0.00
