
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           402,        186,           186,     95.7,      95.7,            0,             0.00
         64000,           587,        184,           185,     94.7,      95.2,            0,             0.00
         64000,           773,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           959,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1145,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1330,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1516,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1702,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1888,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2074,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2260,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2445,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2631,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2817,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3002,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3189,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3375,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          3560,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3746,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3932,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4117,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4303,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4490,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4675,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4861,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5046,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5232,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5418,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5604,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5790,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5976,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6161,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6347,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6533,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6718,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6904,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7091,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7277,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7462,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7648,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7834,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8019,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8205,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8391,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8577,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8763,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8949,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9134,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9320,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9505,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9692,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9878,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10064,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10249,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10435,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10621,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10806,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10993,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         11179,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11364,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11550,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11736,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11921,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12107,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12294,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         12479,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12665,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12851,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13036,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13222,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13407,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13594,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         13780,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13965,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14151,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14337,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14523,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14708,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14895,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         15081,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15266,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15452,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15637,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15823,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16009,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16196,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         16381,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16567,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16753,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16938,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17124,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17309,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17496,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         17682,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17868,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18053,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18239,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18425,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18610,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18797,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         18982,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19168,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19354,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19539,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19725,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19911,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20098,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         20283,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20469,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20654,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20840,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21026,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21211,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21398,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         21584,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21769,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21955,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22141,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22326,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22512,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22699,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         22884,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23070,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23256,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23441,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23627,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23813,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24000,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         24185,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24371,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24556,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24742,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24928,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25114,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25300,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25486,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25672,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25857,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26043,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26229,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26414,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26601,        186,           185,     95.6,      95.1,            0,             0.00
         64000,         26787,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26972,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27158,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27344,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27529,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27715,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27901,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28087,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28273,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28459,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28644,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28830,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29016,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29202,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29388,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29573,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29759,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29945,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30131,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30316,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         30502,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30689,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         30874,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31060,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31246,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31431,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31617,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31803,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31989,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32175,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32360,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32546,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32732,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32917,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33103,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33290,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         33475,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33661,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33847,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34032,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34218,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34404,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34591,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         34776,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34962,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35148,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35333,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         35519,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35704,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         35891,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         36077,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36262,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         36448,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36634,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36819,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37005,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37192,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         37378,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37563,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37749,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37935,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38120,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         38306,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38492,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38678,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38864,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39049,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         39235,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39421,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39606,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         39793,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         39979,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40164,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         40350,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40536,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40721,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         40907,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41094,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         41279,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         41465,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41651,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41837,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42022,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         42208,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42395,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         42580,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         42766,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42952,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43137,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         43323,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43509,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43695,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43881,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44066,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         44252,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44438,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44623,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         44809,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44996,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         45181,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         45367,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45553,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45738,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         45924,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46110,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46296,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46482,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46668,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46853,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         47039,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47225,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47410,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         47597,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         47783,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47968,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         48154,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48340,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48525,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         48711,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48898,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         49084,        185,           185,     95.2,      95.1,            0,             0.00
