
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           554,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           740,        185,           185,     95.1,      95.2,            0,             0.00
         64000,           926,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1112,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1298,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1484,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1670,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1855,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2041,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2227,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2412,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2599,        186,           185,     95.7,      95.2,            0,             0.00
         64000,          2785,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2970,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3156,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3342,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3527,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3713,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3900,        186,           185,     95.7,      95.2,            0,             0.00
         64000,          4085,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4271,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4457,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4642,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4828,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5013,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5200,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          5386,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5571,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5757,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5943,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6129,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6314,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6501,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6687,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6872,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7058,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7243,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7429,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7615,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7801,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7987,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8173,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8358,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8544,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8730,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8915,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9102,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9288,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9474,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9659,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9845,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10030,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10216,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10402,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10588,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10774,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10960,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11145,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11331,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11516,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11702,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11889,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         12075,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12260,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12446,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12631,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12817,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13003,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13190,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         13375,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13561,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13747,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13932,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14118,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14304,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14490,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14676,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14862,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15047,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15233,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15419,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15604,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15791,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         15976,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16162,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16348,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16533,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16719,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16905,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17091,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17277,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17463,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17648,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17834,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18020,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18205,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18392,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         18578,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18764,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18949,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19135,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19320,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19506,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19693,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         19879,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20064,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20250,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20435,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20621,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20807,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20993,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21179,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21364,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21550,        185,           185,     95.0,      95.1,            0,             0.00
         64000,         21736,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21922,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22108,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22294,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22480,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22666,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22851,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23037,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23222,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23408,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23595,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         23780,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23966,        185,           185,     95.2,      95.1,            0,             0.00
