
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           403,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           590,        186,           186,     95.7,      95.5,            0,             0.00
         64000,           776,        185,           185,     95.2,      95.4,            0,             0.00
         64000,           961,        184,           185,     94.7,      95.2,            0,             0.00
         64000,          1147,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1333,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1518,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1704,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1891,        186,           185,     95.7,      95.2,            0,             0.00
         64000,          2076,        184,           185,     94.7,      95.2,            0,             0.00
         64000,          2262,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2448,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2633,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2819,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3005,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          3191,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          3377,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          3563,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          3748,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3934,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4120,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4305,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4492,        186,           185,     95.7,      95.2,            0,             0.00
         64000,          4677,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4863,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5049,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5234,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5420,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5605,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5792,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          5978,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6164,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6349,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6535,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6721,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6906,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7093,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7279,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7464,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7650,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7836,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8021,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8207,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8394,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          8579,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8765,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8951,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9137,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9322,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9508,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9695,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9880,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10066,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10251,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10437,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10622,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10808,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10995,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         11180,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11366,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11552,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11738,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11923,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12109,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12295,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12481,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12667,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12853,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13038,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13224,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13410,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13596,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13782,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13968,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14153,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14339,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14525,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14711,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14897,        185,           185,     95.2,      95.1,            0,             0.00
