
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           460,        184,           184,     94.7,      94.7,            0,             0.00
         64000,           646,        185,           184,     95.2,      95.0,            0,             0.00
         64000,           832,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1017,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          1203,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1390,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          1575,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1761,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1947,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2133,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2318,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2504,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2690,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2876,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3062,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3248,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3433,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3619,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3804,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3991,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4177,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4362,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4548,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4734,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4919,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5105,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5291,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5477,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5663,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5848,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6034,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6220,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6406,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6592,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6778,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6964,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7149,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7335,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7521,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7706,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7893,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          8078,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8264,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8450,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8635,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8821,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9007,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9194,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9379,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9565,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9750,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9936,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10122,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10307,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10494,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         10680,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10865,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11051,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11237,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11422,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11608,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11795,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         11980,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12166,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12352,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12537,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12723,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12909,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13095,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13281,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13467,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13652,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13838,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14024,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14209,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14396,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         14582,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14767,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14953,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15138,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15324,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15510,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15696,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15882,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16068,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16253,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16439,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16625,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16810,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16997,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         17183,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17368,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17554,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17740,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17925,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18111,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18298,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         18483,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18669,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18855,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19040,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19226,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19412,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19599,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         19784,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19970,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20155,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20341,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20527,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20712,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20899,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         21085,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21270,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21456,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21642,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21827,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22013,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22199,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22385,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22571,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22757,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22942,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23128,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23314,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23500,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23686,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23872,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24057,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24243,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24429,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24614,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24801,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         24987,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25172,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25358,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25544,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25729,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25915,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26102,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         26287,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26473,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26659,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26844,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27030,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27215,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27402,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         27588,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27774,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27959,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28145,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28331,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28516,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28702,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28889,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         29074,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29260,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29446,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29631,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29817,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30003,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30189,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30375,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30561,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30746,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         30932,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31118,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31303,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31490,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         31676,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31861,        184,           185,     94.7,      95.1,            0,             0.00
