
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        19465,    13982,   5483.5,     8498,    19465
         64000,        17587,    15183,   4789.0,     8498,    19465
         64000,        17290,    15710,   4246.5,     8498,    19465
         64000,        21828,    16934,   4518.3,     8498,    21828
         64000,        17019,    16948,   4124.8,     8498,    21828
         64000,        20498,    17455,   4015.8,     8498,    21828
         64000,        16923,    17388,   3760.5,     8498,    21828
         64000,        17644,    17417,   3546.4,     8498,    21828
         64000,        20150,    17690,   3462.9,     8498,    21828
         64000,        22146,    18095,   3541.5,     8498,    22146
         64000,        17225,    18023,   3399.2,     8498,    22146
         64000,        17356,    17971,   3270.7,     8498,    22146
         64000,        19562,    18085,   3178.2,     8498,    22146
         64000,        17542,    18049,   3073.5,     8498,    22146
         64000,        19544,    18142,   2997.8,     8498,    22146
         64000,        17518,    18106,   2912.0,     8498,    22146
         64000,        16990,    18044,   2841.5,     8498,    22146
         64000,        19714,    18132,   2790.7,     8498,    22146
         64000,        21876,    18319,   2839.8,     8498,    22146
         64000,        17154,    18263,   2782.5,     8498,    22146
         64000,        19277,    18309,   2726.7,     8498,    22146
         64000,        17534,    18276,   2671.4,     8498,    22146
         64000,        19860,    18342,   2634.3,     8498,    22146
         64000,        17249,    18298,   2589.9,     8498,    22146
         64000,        18869,    18320,   2542.0,     8498,    22146
         64000,        17650,    18295,   2497.7,     8498,    22146
         64000,        19273,    18330,   2459.4,     8498,    22146
         64000,        17498,    18301,   2421.4,     8498,    22146
         64000,        19816,    18352,   2396.2,     8498,    22146
         64000,        17129,    18312,   2367.1,     8498,    22146
         64000,        19022,    18335,   2333.1,     8498,    22146
         64000,        21833,    18441,   2374.4,     8498,    22146
         64000,        17169,    18403,   2349.1,     8498,    22146
         64000,        18763,    18413,   2316.1,     8498,    22146
         64000,        17632,    18392,   2287.3,     8498,    22146
         64000,        19349,    18418,   2261.5,     8498,    22146
         64000,        17526,    18394,   2236.1,     8498,    22146
         64000,        19950,    18434,   2220.9,     8498,    22146
         64000,        17083,    18400,   2203.1,     8498,    22146
         64000,        20263,    18446,   2194.9,     8498,    22146
         64000,        17757,    18429,   2171.2,     8498,    22146
         64000,        19648,    18458,   2153.6,     8498,    22146
         64000,        21981,    18538,   2192.8,     8498,    22146
         64000,        16887,    18501,   2181.9,     8498,    22146
         64000,        19638,    18526,   2164.5,     8498,    22146
         64000,        17356,    18501,   2147.9,     8498,    22146
         64000,        19530,    18522,   2130.5,     8498,    22146
         64000,        17617,    18504,   2112.6,     8498,    22146
         64000,        19866,    18531,   2100.0,     8498,    22146
         64000,        17266,    18506,   2086.7,     8498,    22146
         64000,        19559,    18527,   2071.6,     8498,    22146
         64000,        17167,    18501,   2060.3,     8498,    22146
         64000,        19456,    18519,   2045.2,     8498,    22146
         64000,        17766,    18505,   2029.0,     8498,    22146
         64000,        19962,    18531,   2020.0,     8498,    22146
         64000,        17358,    18510,   2008.1,     8498,    22146
         64000,        19794,    18532,   1997.7,     8498,    22146
         64000,        17510,    18515,   1985.1,     8498,    22146
