
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         92179,      29488,         29488,     23.6,      23.6,       164693,            64.11
           100,        125601,      33416,         31452,     26.7,      25.2,       231220,            64.80
           100,        159059,      33453,         32119,     26.8,      25.7,       298297,            65.22
           100,        192541,      33477,         32458,     26.8,      26.0,       364948,            65.46
           100,        225939,      33393,         32645,     26.7,      26.1,       431937,            65.66
           100,        259231,      33287,         32752,     26.6,      26.2,       499073,            65.81
           100,        292717,      33481,         32856,     26.8,      26.3,       566230,            65.92
           100,        326413,      33691,         32961,     27.0,      26.4,       632785,            65.97
           100,        360286,      33868,         33062,     27.1,      26.4,       699218,            65.99
           100,        394169,      33878,         33143,     27.1,      26.5,       765841,            66.02
           100,        428046,      33872,         33209,     27.1,      26.6,       832384,            66.04
           100,        462114,      34063,         33281,     27.3,      26.6,       898702,            66.04
           100,        495950,      33831,         33323,     27.1,      26.7,       965539,            66.07
           100,        530027,      34072,         33376,     27.3,      26.7,      1031549,            66.06
           100,        563972,      33940,         33414,     27.2,      26.7,      1098256,            66.07
           100,        597742,      33765,         33436,     27.0,      26.7,      1164886,            66.09
           100,        631700,      33953,         33466,     27.2,      26.8,      1231090,            66.09
           100,        665666,      33961,         33494,     27.2,      26.8,      1297975,            66.10
           100,        699600,      33929,         33517,     27.1,      26.8,      1364050,            66.10
           100,        733425,      33820,         33532,     27.1,      26.8,      1430538,            66.11
           100,        767225,      33795,         33544,     27.0,      26.8,      1496219,            66.10
           100,        801094,      33864,         33559,     27.1,      26.8,      1562000,            66.10
           100,        835029,      33930,         33575,     27.1,      26.9,      1627878,            66.10
           100,        869030,      33996,         33593,     27.2,      26.9,      1693985,            66.09
           100,        903005,      33970,         33608,     27.2,      26.9,      1760573,            66.10
           100,        936813,      33803,         33615,     27.0,      26.9,      1826863,            66.10
           100,        970815,      33997,         33629,     27.2,      26.9,      1893017,            66.10
           100,       1005271,      34451,         33659,     27.6,      26.9,      1959148,            66.09
           100,       1039705,      34429,         33685,     27.5,      26.9,      2024535,            66.07
           100,       1073976,      34266,         33705,     27.4,      27.0,      2091452,            66.07
           100,       1108542,      34561,         33732,     27.6,      27.0,      2157131,            66.05
           100,       1143094,      34547,         33758,     27.6,      27.0,      2222886,            66.04
           100,       1177597,      34498,         33780,     27.6,      27.0,      2288346,            66.02
           100,       1212009,      34407,         33799,     27.5,      27.0,      2353772,            66.01
           100,       1246403,      34389,         33815,     27.5,      27.1,      2420095,            66.01
           100,       1280871,      34463,         33833,     27.6,      27.1,      2486228,            66.00
           100,       1315434,      34553,         33853,     27.6,      27.1,      2550804,            65.98
           100,       1349694,      34255,         33863,     27.4,      27.1,      2616905,            65.97
           100,       1384097,      34398,         33877,     27.5,      27.1,      2682925,            65.97
           100,       1418659,      34557,         33894,     27.6,      27.1,      2748184,            65.95
           100,       1453183,      34519,         33909,     27.6,      27.1,      2814383,            65.95
           100,       1487596,      34408,         33921,     27.5,      27.1,      2880418,            65.94
           100,       1522167,      34566,         33936,     27.7,      27.1,      2946550,            65.94
           100,       1556771,      34598,         33951,     27.7,      27.2,      3011426,            65.92
           100,       1591031,      34255,         33958,     27.4,      27.2,      3077131,            65.92
           100,       1625473,      34437,         33968,     27.5,      27.2,      3142580,            65.91
           100,       1660055,      34577,         33981,     27.7,      27.2,      3208408,            65.90
           100,       1694353,      34293,         33988,     27.4,      27.2,      3274545,            65.90
           100,       1728457,      34099,         33990,     27.3,      27.2,      3340599,            65.90
           100,       1762935,      34473,         34000,     27.6,      27.2,      3406900,            65.90
           100,       1797592,      34652,         34013,     27.7,      27.2,      3472392,            65.89
           100,       1832048,      34451,         34021,     27.6,      27.2,      3538167,            65.89
