4554,          3797,      3.6,       3.0,            0,             0.00
           100,       1114675,       4819,          3801,      3.9,       3.0,            0,             0.00
           100,       1119629,       4952,          3805,      4.0,       3.0,            0,             0.00
           100,       1124060,       4426,          3807,      3.5,       3.0,            0,             0.00
           100,       1128868,       4807,          3810,      3.8,       3.0,            0,             0.00
           100,       1132938,       4065,          3811,      3.3,       3.0,            0,             0.00
           100,       1137714,       4775,          3814,      3.8,       3.1,            0,             0.00
           100,       1142419,       4703,          3817,      3.8,       3.1,            0,             0.00
           100,       1146924,       4504,          3820,      3.6,       3.1,            0,             0.00
           100,       1151260,       4331,          3821,      3.5,       3.1,            0,             0.00
           100,       1155379,       4115,          3822,      3.3,       3.1,            0,             0.00
           100,       1159745,       4362,          3824,      3.5,       3.1,            0,             0.00
           100,       1164077,       4330,          3826,      3.5,       3.1,            0,             0.00
           100,       1168607,       4529,          3828,      3.6,       3.1,            0,             0.00
           100,       1173499,       4887,          3831,      3.9,       3.1,            0,             0.00
           100,       1177784,       4283,          3833,      3.4,       3.1,            0,             0.00
           100,       1181873,       4086,          3834,      3.3,       3.1,            0,             0.00
           100,       1186425,       4545,          3836,      3.6,       3.1,            0,             0.00
           100,       1191295,       4868,          3839,      3.9,       3.1,            0,             0.00
           100,       1195509,       4212,          3841,      3.4,       3.1,            0,             0.00
           100,       1199426,       3916,          3841,      3.1,       3.1,            0,             0.00
           100,       1204752,       5325,          3846,      4.3,       3.1,            0,             0.00
           100,       1207894,       3141,          3843,      2.5,       3.1,            0,             0.00
           100,       1211630,       3735,          3843,      3.0,       3.1,            0,             0.00
           100,       1214873,       3242,          3841,      2.6,       3.1,            0,             0.00
           100,       1219522,       4645,          3844,      3.7,       3.1,            0,             0.00
           100,       1223663,       4140,          3844,      3.3,       3.1,            0,             0.00
           100,       1228472,       4808,          3848,      3.8,       3.1,            0,             0.00
           100,       1233438,       4963,          3851,      4.0,       3.1,            0,             0.00
           100,       1237523,       4074,          3852,      3.3,       3.1,            0,             0.00
           100,       1242269,       4745,          3854,      3.8,       3.1,            0,             0.00
           100,       1247294,       5022,          3858,      4.0,       3.1,            0,             0.00
           100,       1252021,       4725,          3861,      3.8,       3.1,            0,             0.00
           100,       1256387,       4365,          3862,      3.5,       3.1,            0,             0.00
           100,       1261043,       4648,          3865,      3.7,       3.1,            0,             0.00
           100,       1265505,       4460,          3867,      3.6,       3.1,            0,             0.00
           100,       1269756,       4247,          3868,      3.4,       3.1,            0,             0.00
           100,       1274135,       4378,          3869,      3.5,       3.1,            0,             0.00
           100,       1278741,       4604,          3871,      3.7,       3.1,            0,             0.00
           100,       1283028,       4286,          3873,      3.4,       3.1,            0,             0.00
           100,       1287381,       4352,          3874,      3.5,       3.1,            0,             0.00
           100,       1292280,       4889,          3877,      3.9,       3.1,            0,             0.00
           100,       1295629,       3348,          3876,      2.7,       3.1,            0,             0.00
           100,       1300576,       4942,          3879,      4.0,       3.1,            0,             0.00
           100,       1305035,       4457,          3881,      3.6,       3.1,            0,             0.00
           100,       1310184,       5145,          3884,      4.1,       3.1,            0,             0.00
           100,       1314660,       4475,          3886,      3.6,       3.1,            0,             0.00
           100,       1318184,       3523,          3885,      2.8,       3.1,            0,             0.00
           100,       1322633,       4444,          3887,      3.6,       3.1,            0,             0.00
           100,       1326831,       4180,          3887,      3.3,       3.1,            0,             0.00
           100,       1331600,       4767,          3890,      3.8,       3.1,            0,             0.00
           100,       1336611,       5003,          3893,      4.0,       3.1,            0,             0.00
           100,       1341234,       4620,          3895,      3.7,       3.1,            0,             0.00
           100,       1344623,       3388,          3894,      2.7,       3.1,            0,             0.00
           100,       1349397,       4772,          3896,      3.8,       3.1,            0,             0.00
           100,       1352670,       3272,          3895,      2.6,       3.1,            0,             0.00
           100,       1358045,       5368,          3899,      4.3,       3.1,            0,             0.00
           100,       1362529,       4483,          3901,      3.6,       3.1,            0,             0.00
           100,       1367057,       4526,          3902,      3.6,       3.1,            0,             0.00
           100,       1371919,       4861,          3905,      3.9,       3.1,            0,             0.00
           100,       1376213,       4293,          3906,      3.4,       3.1,            0,             0.00
           100,       1380487,       4272,          3907,      3.4,       3.1,            0,             0.00
           100,       1385148,       4658,          3909,      3.7,       3.1,            0,             0.00
           100,       1389490,       4341,          3911,      3.5,       3.1,            0,             0.00
           100,       1394192,       4701,          3913,      3.8,       3.1,            0,             0.00
