
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         5406,     3226,   2180.0,     1046,     5406
            32,        26705,    11052,  11210.3,     1046,    26705
            32,         5762,     9730,   9975.0,     1046,    26705
            32,        27761,    13336,  11472.6,     1046,    27761
            32,         5858,    12090,  10837.5,     1046,    27761
            32,         4231,    10967,  10403.6,     1046,    27761
            32,        12316,    11136,   9741.9,     1046,    27761
            32,         3736,    10313,   9474.6,     1046,    27761
            32,         1757,     9458,   9347.7,     1046,    27761
            32,        13082,     9787,   8973.4,     1046,    27761
            32,        32486,    11679,  10638.1,     1046,    32486
            32,        23303,    12573,  10679.8,     1046,    32486
            32,        25172,    13473,  10790.7,     1046,    32486
            32,         5086,    12914,  10632.7,     1046,    32486
            32,         3501,    12326,  10544.2,     1046,    32486
            32,        28540,    13279,  10917.6,     1046,    32486
            32,         3484,    12735,  10844.7,     1046,    32486
            32,         4807,    12318,  10702.9,     1046,    32486
            32,         5155,    11960,  10548.0,     1046,    32486
            32,        13549,    12035,  10299.4,     1046,    32486
            32,        27879,    12756,  10590.0,     1046,    32486
            32,        18163,    12991,  10415.7,     1046,    32486
            32,        49822,    14525,  12575.2,     1046,    49822
            32,        16148,    14590,  12325.2,     1046,    49822
            32,         4684,    14209,  12235.1,     1046,    49822
            32,         3958,    13830,  12161.4,     1046,    49822
            32,         3892,    13475,  12083.8,     1046,    49822
            32,         4015,    13148,  11998.5,     1046,    49822
            32,         3843,    12838,  11914.5,     1046,    49822
            32,        11727,    12802,  11722.4,     1046,    49822
            32,        91681,    15267,  17929.8,     1046,    91681
            32,        34624,    15854,  17965.1,     1046,    91681
            32,        14439,    15812,  17700.5,     1046,    91681
            32,         4698,    15495,  17543.8,     1046,    91681
            32,         3693,    15167,  17406.8,     1046,    91681
            32,        20483,    15311,  17191.6,     1046,    91681
            32,         3938,    15011,  17061.3,     1046,    91681
            32,         3839,    14725,  16933.5,     1046,    91681
            32,         3818,    14452,  16807.0,     1046,    91681
            32,         3939,    14196,  16679.8,     1046,    91681
            32,        14764,    14209,  16480.2,     1046,    91681
            32,         5301,    14002,  16342.7,     1046,    91681
            32,         3979,    13774,  16224.8,     1046,    91681
            32,         3963,    13556,  16108.6,     1046,    91681
            32,         3889,    13346,  15994.8,     1046,    91681
            32,         4353,    13155,  15876.9,     1046,    91681
            32,         1079,    12903,  15805.0,     1046,    91681
            32,         3468,    12711,  15699.7,     1046,    91681
            32,         4578,    12548,  15583.5,     1046,    91681
            32,         4802,    12396,  15467.3,     1046,    91681
            32,         4727,    12249,  15354.0,     1046,    91681
            32,         4828,    12109,  15242.0,     1046,    91681
            32,         4748,    11972,  15132.8,     1046,    91681
            32,         3693,    11822,  15035.3,     1046,    91681
            32,         3566,    11674,  14940.5,     1046,    91681
            32,         3460,    11530,  14848.1,     1046,    91681
            32,         4782,    11414,  14745.7,     1046,    91681
            32,         4849,    11303,  14644.8,     1046,    91681
            32,         2646,    11158,  14564.4,     1046,    91681
            32,        28481,    11442,  14611.1,     1046,    91681
            32,         5130,    11341,  14514.6,     1046,    91681
            32,         4024,    11224,  14427.9,     1046,    91681
            32,         4114,    11113,  14341.9,     1046,    91681
            32,         3733,    11000,  14260.1,     1046,    91681
            32,         3709,    10889,  14179.7,     1046,    91681
            32,         3873,    10785,  14099.1,     1046,    91681
            32,         4133,    10687,  14018.0,     1046,    91681
            32,         4076,    10591,  13938.4,     1046,    91681
            32,         5305,    10515,  13852.7,     1046,    91681
            32,        30190,    10793,  13948.8,     1046,    91681
            32,        20767,    10931,  13900.7,     1046,    91681
            32,         5889,    10862,  13817.6,     1046,    91681
            32,         4131,    10771,  13745.9,     1046,    91681
            32,        10244,    10764,  13654.1,     1046,    91681
            32,         3385,    10667,  13590.0,     1046,    91681
            32,         3962,    10580,  13522.8,     1046,    91681
            32,         3750,    10492,  13457.8,     1046,    91681
            32,        20774,    10622,  13421.7,     1046,    91681
            32,        10919,    10626,  13337.6,     1046,    91681
            32,         3738,    10541,  13276.8,     1046,    91681
            32,         3978,    10461,  13215.2,     1046,    91681
            32,         5937,    10407,  13144.6,     1046,    91681
            32,         4801,    10340,  13080.3,     1046,    91681
            32,        20600,    10461,  13050.1,     1046,    91681
            32,        51441,    10937,  13697.7,     1046,    91681
            32,        60847,    11511,  14621.0,     1046,    91681
            32,        13037,    11528,  14538.5,     1046,    91681
            32,        40093,    11849,  14766.8,     1046,    91681
            32,        33664,    12091,  14861.5,     1046,    91681
            32,        72229,    12752,  16054.4,     1046,    91681
            32,        11598,    12740,  15967.4,     1046,    91681
            32,         4156,    12647,  15905.9,     1046,    91681
            32,         3842,    12554,  15846.9,     1046,    91681
