
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         10680,       4630,          4630,      1.2,       1.2,            0,             0.00
            32,         15890,       5209,          4920,      1.3,       1.3,            0,             0.00
            32,         20627,       4736,          4858,      1.2,       1.2,            0,             0.00
            32,         25510,       4882,          4864,      1.2,       1.2,            0,             0.00
            32,         30744,       5233,          4938,      1.3,       1.3,            0,             0.00
            32,         36015,       5270,          4993,      1.3,       1.3,            0,             0.00
            32,         41184,       5168,          5018,      1.3,       1.3,            0,             0.00
            32,         45788,       4603,          4966,      1.2,       1.3,            0,             0.00
            32,         50910,       5121,          4984,      1.3,       1.3,            0,             0.00
            32,         56140,       5229,          5008,      1.3,       1.3,            0,             0.00
            32,         61400,       5259,          5031,      1.3,       1.3,            0,             0.00
            32,         66760,       5359,          5058,      1.4,       1.3,            0,             0.00
            32,         72094,       5333,          5079,      1.4,       1.3,            0,             0.00
            32,         77380,       5285,          5094,      1.4,       1.3,            0,             0.00
            32,         82447,       5066,          5092,      1.3,       1.3,            0,             0.00
            32,         87837,       5389,          5111,      1.4,       1.3,            0,             0.00
            32,         93076,       5238,          5118,      1.3,       1.3,            0,             0.00
            32,         98470,       5393,          5134,      1.4,       1.3,            0,             0.00
            32,        103737,       5266,          5140,      1.3,       1.3,            0,             0.00
            32,        108300,       4562,          5112,      1.2,       1.3,            0,             0.00
            32,        113331,       5030,          5108,      1.3,       1.3,            0,             0.00
            32,        118571,       5239,          5114,      1.3,       1.3,            0,             0.00
            32,        123104,       4532,          5088,      1.2,       1.3,            0,             0.00
            32,        126230,       3125,          5007,      0.8,       1.3,            0,             0.00
            32,        129379,       3148,          4932,      0.8,       1.3,            0,             0.00
            32,        132557,       3177,          4865,      0.8,       1.2,            0,             0.00
            32,        135730,       3172,          4802,      0.8,       1.2,            0,             0.00
            32,        140546,       4815,          4802,      1.2,       1.2,            0,             0.00
            32,        145667,       5120,          4813,      1.3,       1.2,            0,             0.00
            32,        150731,       5063,          4822,      1.3,       1.2,            0,             0.00
            32,        155760,       5028,          4828,      1.3,       1.2,            0,             0.00
            32,        160790,       5029,          4835,      1.3,       1.2,            0,             0.00
