
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         10693,       4623,          4623,      1.2,       1.2,            0,             0.00
            32,         15910,       5216,          4920,      1.3,       1.3,            0,             0.00
            32,         20647,       4736,          4858,      1.2,       1.2,            0,             0.00
            32,         25529,       4881,          4864,      1.2,       1.2,            0,             0.00
            32,         30769,       5239,          4939,      1.3,       1.3,            0,             0.00
            32,         36037,       5267,          4994,      1.3,       1.3,            0,             0.00
            32,         41204,       5166,          5018,      1.3,       1.3,            0,             0.00
            32,         45807,       4602,          4966,      1.2,       1.3,            0,             0.00
            32,         50930,       5122,          4984,      1.3,       1.3,            0,             0.00
            32,         56160,       5229,          5008,      1.3,       1.3,            0,             0.00
            32,         61421,       5260,          5031,      1.3,       1.3,            0,             0.00
            32,         66781,       5359,          5058,      1.4,       1.3,            0,             0.00
            32,         72111,       5329,          5079,      1.4,       1.3,            0,             0.00
            32,         77396,       5284,          5094,      1.4,       1.3,            0,             0.00
            32,         82472,       5075,          5093,      1.3,       1.3,            0,             0.00
            32,         87860,       5387,          5111,      1.4,       1.3,            0,             0.00
            32,         93096,       5235,          5118,      1.3,       1.3,            0,             0.00
            32,         98490,       5393,          5134,      1.4,       1.3,            0,             0.00
            32,        103760,       5269,          5141,      1.3,       1.3,            0,             0.00
            32,        108327,       4566,          5112,      1.2,       1.3,            0,             0.00
            32,        113352,       5024,          5108,      1.3,       1.3,            0,             0.00
            32,        118592,       5239,          5114,      1.3,       1.3,            0,             0.00
            32,        123112,       4519,          5088,      1.2,       1.3,            0,             0.00
            32,        126240,       3127,          5006,      0.8,       1.3,            0,             0.00
            32,        129392,       3151,          4932,      0.8,       1.3,            0,             0.00
            32,        132569,       3176,          4864,      0.8,       1.2,            0,             0.00
            32,        135742,       3172,          4802,      0.8,       1.2,            0,             0.00
            32,        140566,       4823,          4802,      1.2,       1.2,            0,             0.00
            32,        145690,       5123,          4814,      1.3,       1.2,            0,             0.00
            32,        150750,       5059,          4822,      1.3,       1.2,            0,             0.00
            32,        155770,       5019,          4828,      1.3,       1.2,            0,             0.00
            32,        160813,       5042,          4835,      1.3,       1.2,            0,             0.00
            32,        165928,       5114,          4843,      1.3,       1.2,            0,             0.00
            32,        171140,       5211,          4854,      1.3,       1.2,            0,             0.00
