
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         12493,       4943,          4943,      1.3,       1.3,            0,             0.00
            32,         17820,       5325,          5134,      1.4,       1.3,            0,             0.00
            32,         22460,       4639,          4969,      1.2,       1.3,            0,             0.00
            32,         27387,       4926,          4958,      1.3,       1.3,            0,             0.00
            32,         32631,       5243,          5015,      1.3,       1.3,            0,             0.00
            32,         37906,       5274,          5058,      1.4,       1.3,            0,             0.00
            32,         43095,       5188,          5077,      1.3,       1.3,            0,             0.00
            32,         47563,       4467,          5001,      1.1,       1.3,            0,             0.00
            32,         52800,       5236,          5027,      1.3,       1.3,            0,             0.00
            32,         58045,       5244,          5048,      1.3,       1.3,            0,             0.00
            32,         63316,       5270,          5069,      1.3,       1.3,            0,             0.00
            32,         68670,       5353,          5092,      1.4,       1.3,            0,             0.00
            32,         74010,       5339,          5111,      1.4,       1.3,            0,             0.00
            32,         79305,       5294,          5124,      1.4,       1.3,            0,             0.00
            32,         84407,       5101,          5123,      1.3,       1.3,            0,             0.00
            32,         89757,       5349,          5137,      1.4,       1.3,            0,             0.00
            32,         95022,       5264,          5144,      1.3,       1.3,            0,             0.00
            32,        100421,       5398,          5159,      1.4,       1.3,            0,             0.00
            32,        105460,       5038,          5152,      1.3,       1.3,            0,             0.00
            32,        110209,       4748,          5132,      1.2,       1.3,            0,             0.00
            32,        115264,       5054,          5128,      1.3,       1.3,            0,             0.00
            32,        120379,       5114,          5128,      1.3,       1.3,            0,             0.00
            32,        124205,       3825,          5071,      1.0,       1.3,            0,             0.00
            32,        127358,       3152,          4991,      0.8,       1.3,            0,             0.00
            32,        130524,       3165,          4918,      0.8,       1.3,            0,             0.00
            32,        133691,       3166,          4851,      0.8,       1.2,            0,             0.00
            32,        137143,       3451,          4799,      0.9,       1.2,            0,             0.00
            32,        142420,       5276,          4816,      1.4,       1.2,            0,             0.00
            32,        147417,       4996,          4822,      1.3,       1.2,            0,             0.00
            32,        152559,       5141,          4833,      1.3,       1.2,            0,             0.00
            32,        157489,       4929,          4836,      1.3,       1.2,            0,             0.00
            32,        162666,       5176,          4846,      1.3,       1.2,            0,             0.00
            32,        167831,       5164,          4856,      1.3,       1.2,            0,             0.00
            32,        172953,       5121,          4864,      1.3,       1.2,            0,             0.00
            32,        177987,       5033,          4869,      1.3,       1.2,            0,             0.00
            32,        182461,       4473,          4858,      1.1,       1.2,            0,             0.00
            32,        187497,       5034,          4862,      1.3,       1.2,            0,             0.00
            32,        192634,       5136,          4870,      1.3,       1.2,            0,             0.00
            32,        197755,       5120,          4876,      1.3,       1.2,            0,             0.00
            32,        202700,       4944,          4878,      1.3,       1.2,            0,             0.00
            32,        207582,       4881,          4878,      1.2,       1.2,            0,             0.00
            32,        211552,       3969,          4856,      1.0,       1.2,            0,             0.00
            32,        214716,       3163,          4817,      0.8,       1.2,            0,             0.00
            32,        218898,       4181,          4802,      1.1,       1.2,            0,             0.00
            32,        224205,       5306,          4814,      1.4,       1.2,            0,             0.00
            32,        229470,       5264,          4823,      1.3,       1.2,            0,             0.00
            32,        234636,       5165,          4831,      1.3,       1.2,            0,             0.00
            32,        239841,       5204,          4838,      1.3,       1.2,            0,             0.00
            32,        245031,       5189,          4846,      1.3,       1.2,            0,             0.00
            32,        249811,       4779,          4844,      1.2,       1.2,            0,             0.00
            32,        254895,       5083,          4849,      1.3,       1.2,            0,             0.00
            32,        259750,       4854,          4849,      1.2,       1.2,            0,             0.00
            32,        264543,       4792,          4848,      1.2,       1.2,            0,             0.00
            32,        269825,       5281,          4856,      1.4,       1.2,            0,             0.00
            32,        274667,       4841,          4856,      1.2,       1.2,            0,             0.00
            32,        279803,       5135,          4861,      1.3,       1.2,            0,             0.00
            32,        284659,       4855,          4861,      1.2,       1.2,            0,             0.00
            32,        289697,       5037,          4864,      1.3,       1.2,            0,             0.00
            32,        294747,       5049,          4867,      1.3,       1.2,            0,             0.00
            32,        299869,       5121,          4871,      1.3,       1.2,            0,             0.00
            32,        304831,       4961,          4872,      1.3,       1.2,            0,             0.00
            32,        309895,       5063,          4876,      1.3,       1.2,            0,             0.00
            32,        313948,       4052,          4862,      1.0,       1.2,            0,             0.00
            32,        317134,       3185,          4836,      0.8,       1.2,            0,             0.00
            32,        320310,       3175,          4811,      0.8,       1.2,            0,             0.00
            32,        324094,       3783,          4795,      1.0,       1.2,            0,             0.00
            32,        329290,       5195,          4801,      1.3,       1.2,            0,             0.00
            32,        334627,       5336,          4809,      1.4,       1.2,            0,             0.00
            32,        340053,       5425,          4818,      1.4,       1.2,            0,             0.00
            32,        345510,       5456,          4827,      1.4,       1.2,            0,             0.00
            32,        350850,       5339,          4834,      1.4,       1.2,            0,             0.00
            32,        356084,       5233,          4840,      1.3,       1.2,            0,             0.00
            32,        361240,       5155,          4844,      1.3,       1.2,            0,             0.00
            32,        366432,       5191,          4849,      1.3,       1.2,            0,             0.00
            32,        371632,       5198,          4853,      1.3,       1.2,            0,             0.00
            32,        376805,       5172,          4858,      1.3,       1.2,            0,             0.00
            32,        382007,       5201,          4862,      1.3,       1.2,            0,             0.00
            32,        386986,       4978,          4864,      1.3,       1.2,            0,             0.00
            32,        392264,       5277,          4869,      1.4,       1.2,            0,             0.00
            32,        396776,       4511,          4864,      1.2,       1.2,            0,             0.00
            32,        402128,       5351,          4870,      1.4,       1.2,            0,             0.00
            32,        407502,       5373,          4876,      1.4,       1.2,            0,             0.00
            32,        412561,       5058,          4879,      1.3,       1.2,            0,             0.00
            32,        417505,       4943,          4879,      1.3,       1.2,            0,             0.00
            32,        422046,       4540,          4875,      1.2,       1.2,            0,             0.00
            32,        426559,       4512,          4871,      1.2,       1.2,            0,             0.00
            32,        431635,       5075,          4874,      1.3,       1.2,            0,             0.00
            32,        435577,       3941,          4863,      1.0,       1.2,            0,             0.00
            32,        438569,       2991,          4842,      0.8,       1.2,            0,             0.00
            32,        441733,       3163,          4823,      0.8,       1.2,            0,             0.00
            32,        445755,       4021,          4814,      1.0,       1.2,            0,             0.00
            32,        450972,       5216,          4819,      1.3,       1.2,            0,             0.00
            32,        456344,       5371,          4825,      1.4,       1.2,            0,             0.00
            32,        461680,       5335,          4830,      1.4,       1.2,            0,             0.00
            32,        466705,       5024,          4832,      1.3,       1.2,            0,             0.00
            32,        471991,       5285,          4837,      1.4,       1.2,            0,             0.00
            32,        476999,       5007,          4839,      1.3,       1.2,            0,             0.00
            32,        482160,       5160,          4842,      1.3,       1.2,            0,             0.00
            32,        487085,       4924,          4843,      1.3,       1.2,            0,             0.00
            32,        492417,       5331,          4848,      1.4,       1.2,            0,             0.00
            32,        497730,       5312,          4852,      1.4,       1.2,            0,             0.00
            32,        503091,       5360,          4857,      1.4,       1.2,            0,             0.00
            32,        508365,       5273,          4861,      1.3,       1.2,            0,             0.00
            32,        513570,       5204,          4865,      1.3,       1.2,            0,             0.00
            32,        518758,       5187,          4868,      1.3,       1.2,            0,             0.00
            32,        523972,       5213,          4871,      1.3,       1.2,            0,             0.00
            32,        529162,       5189,          4874,      1.3,       1.2,            0,             0.00
            32,        534326,       5163,          4877,      1.3,       1.2,            0,             0.00
            32,        539470,       5143,          4879,      1.3,       1.2,            0,             0.00
            32,        544564,       5093,          4881,      1.3,       1.2,            0,             0.00
            32,        549709,       5144,          4883,      1.3,       1.3,            0,             0.00
            32,        554810,       5099,          4885,      1.3,       1.3,            0,             0.00
            32,        559900,       5089,          4887,      1.3,       1.3,            0,             0.00
            32,        564988,       5087,          4889,      1.3,       1.3,            0,             0.00
            32,        569791,       4802,          4888,      1.2,       1.3,            0,             0.00
            32,        574712,       4920,          4888,      1.3,       1.3,            0,             0.00
            32,        580025,       5312,          4892,      1.4,       1.3,            0,             0.00
            32,        583974,       3948,          4884,      1.0,       1.3,            0,             0.00
            32,        587140,       3165,          4869,      0.8,       1.2,            0,             0.00
            32,        592055,       4914,          4870,      1.3,       1.2,            0,             0.00
            32,        597364,       5308,          4873,      1.4,       1.2,            0,             0.00
            32,        602632,       5267,          4877,      1.3,       1.2,            0,             0.00
            32,        607770,       5137,          4879,      1.3,       1.2,            0,             0.00
            32,        612920,       5149,          4881,      1.3,       1.2,            0,             0.00
            32,        618067,       5146,          4883,      1.3,       1.3,            0,             0.00
            32,        623022,       4954,          4884,      1.3,       1.3,            0,             0.00
            32,        628131,       5108,          4885,      1.3,       1.3,            0,             0.00
            32,        632998,       4866,          4885,      1.2,       1.3,            0,             0.00
            32,        637650,       4651,          4883,      1.2,       1.3,            0,             0.00
            32,        642820,       5169,          4886,      1.3,       1.3,            0,             0.00
            32,        648011,       5190,          4888,      1.3,       1.3,            0,             0.00
            32,        653016,       5004,          4889,      1.3,       1.3,            0,             0.00
            32,        657969,       4952,          4889,      1.3,       1.3,            0,             0.00
            32,        661810,       3840,          4882,      1.0,       1.2,            0,             0.00
            32,        664978,       3167,          4869,      0.8,       1.2,            0,             0.00
            32,        668144,       3165,          4856,      0.8,       1.2,            0,             0.00
            32,        671324,       3179,          4844,      0.8,       1.2,            0,             0.00
            32,        674492,       3167,          4832,      0.8,       1.2,            0,             0.00
            32,        677665,       3172,          4820,      0.8,       1.2,            0,             0.00
            32,        680816,       3150,          4808,      0.8,       1.2,            0,             0.00
            32,        684008,       3191,          4797,      0.8,       1.2,            0,             0.00
            32,        687190,       3181,          4785,      0.8,       1.2,            0,             0.00
            32,        690189,       2998,          4773,      0.8,       1.2,            0,             0.00
            32,        693558,       3368,          4763,      0.9,       1.2,            0,             0.00
            32,        698750,       5191,          4766,      1.3,       1.2,            0,             0.00
            32,        703753,       5002,          4767,      1.3,       1.2,            0,             0.00
            32,        708746,       4992,          4769,      1.3,       1.2,            0,             0.00
            32,        713700,       4953,          4770,      1.3,       1.2,            0,             0.00
            32,        718755,       5053,          4772,      1.3,       1.2,            0,             0.00
            32,        723975,       5219,          4775,      1.3,       1.2,            0,             0.00
            32,        729027,       5051,          4777,      1.3,       1.2,            0,             0.00
            32,        734170,       5142,          4779,      1.3,       1.2,            0,             0.00
            32,        739295,       5124,          4782,      1.3,       1.2,            0,             0.00
            32,        744249,       4953,          4783,      1.3,       1.2,            0,             0.00
            32,        749230,       4980,          4784,      1.3,       1.2,            0,             0.00
            32,        754400,       5169,          4786,      1.3,       1.2,            0,             0.00
            32,        759488,       5087,          4788,      1.3,       1.2,            0,             0.00
            32,        764445,       4956,          4789,      1.3,       1.2,            0,             0.00
            32,        769451,       5005,          4791,      1.3,       1.2,            0,             0.00
            32,        774673,       5221,          4793,      1.3,       1.2,            0,             0.00
            32,        779845,       5171,          4796,      1.3,       1.2,            0,             0.00
            32,        785040,       5194,          4798,      1.3,       1.2,            0,             0.00
            32,        790283,       5242,          4801,      1.3,       1.2,            0,             0.00
            32,        795253,       4969,          4802,      1.3,       1.2,            0,             0.00
            32,        800150,       4896,          4803,      1.3,       1.2,            0,             0.00
            32,        805278,       5127,          4805,      1.3,       1.2,            0,             0.00
            32,        810173,       4894,          4805,      1.3,       1.2,            0,             0.00
            32,        815356,       5182,          4807,      1.3,       1.2,            0,             0.00
            32,        820382,       5025,          4809,      1.3,       1.2,            0,             0.00
            32,        825551,       5168,          4811,      1.3,       1.2,            0,             0.00
            32,        830708,       5156,          4813,      1.3,       1.2,            0,             0.00
            32,        835848,       5139,          4815,      1.3,       1.2,            0,             0.00
            32,        840920,       5071,          4816,      1.3,       1.2,            0,             0.00
            32,        846250,       5329,          4819,      1.4,       1.2,            0,             0.00
            32,        851610,       5359,          4822,      1.4,       1.2,            0,             0.00
            32,        856986,       5375,          4825,      1.4,       1.2,            0,             0.00
            32,        862029,       5042,          4827,      1.3,       1.2,            0,             0.00
            32,        867247,       5217,          4829,      1.3,       1.2,            0,             0.00
            32,        872593,       5345,          4832,      1.4,       1.2,            0,             0.00
            32,        877975,       5381,          4835,      1.4,       1.2,            0,             0.00
            32,        883320,       5344,          4837,      1.4,       1.2,            0,             0.00
            32,        888654,       5333,          4840,      1.4,       1.2,            0,             0.00
            32,        893757,       5102,          4842,      1.3,       1.2,            0,             0.00
            32,        898166,       4408,          4839,      1.1,       1.2,            0,             0.00
            32,        903290,       5123,          4841,      1.3,       1.2,            0,             0.00
            32,        908626,       5334,          4843,      1.4,       1.2,            0,             0.00
            32,        913570,       4943,          4844,      1.3,       1.2,            0,             0.00
            32,        917455,       3884,          4839,      1.0,       1.2,            0,             0.00
            32,        921984,       4528,          4837,      1.2,       1.2,            0,             0.00
            32,        927304,       5319,          4840,      1.4,       1.2,            0,             0.00
            32,        932598,       5293,          4842,      1.4,       1.2,            0,             0.00
            32,        937942,       5343,          4845,      1.4,       1.2,            0,             0.00
            32,        943240,       5297,          4847,      1.4,       1.2,            0,             0.00
            32,        948514,       5273,          4849,      1.3,       1.2,            0,             0.00
            32,        953767,       5252,          4851,      1.3,       1.2,            0,             0.00
            32,        959081,       5313,          4854,      1.4,       1.2,            0,             0.00
            32,        964370,       5288,          4856,      1.4,       1.2,            0,             0.00
            32,        969665,       5294,          4858,      1.4,       1.2,            0,             0.00
            32,        975002,       5336,          4861,      1.4,       1.2,            0,             0.00
            32,        980361,       5358,          4863,      1.4,       1.2,            0,             0.00
            32,        985714,       5352,          4865,      1.4,       1.2,            0,             0.00
            32,        991066,       5351,          4868,      1.4,       1.2,            0,             0.00
            32,        996390,       5323,          4870,      1.4,       1.2,            0,             0.00
            32,       1001723,       5332,          4872,      1.4,       1.2,            0,             0.00
            32,       1006930,       5206,          4874,      1.3,       1.2,            0,             0.00
            32,       1012279,       5348,          4876,      1.4,       1.2,            0,             0.00
            32,       1017607,       5327,          4878,      1.4,       1.2,            0,             0.00
            32,       1022790,       5182,          4880,      1.3,       1.2,            0,             0.00
            32,       1027990,       5199,          4881,      1.3,       1.2,            0,             0.00
            32,       1033058,       5067,          4882,      1.3,       1.2,            0,             0.00
            32,       1037930,       4871,          4882,      1.2,       1.2,            0,             0.00
            32,       1042988,       5057,          4883,      1.3,       1.3,            0,             0.00
            32,       1047969,       4980,          4884,      1.3,       1.3,            0,             0.00
            32,       1052860,       4890,          4884,      1.3,       1.3,            0,             0.00
            32,       1058187,       5326,          4886,      1.4,       1.3,            0,             0.00
            32,       1063210,       5022,          4886,      1.3,       1.3,            0,             0.00
            32,       1068575,       5364,          4888,      1.4,       1.3,            0,             0.00
            32,       1073989,       5413,          4891,      1.4,       1.3,            0,             0.00
            32,       1079060,       5070,          4892,      1.3,       1.3,            0,             0.00
            32,       1084120,       5059,          4892,      1.3,       1.3,            0,             0.00
            32,       1089170,       5049,          4893,      1.3,       1.3,            0,             0.00
            32,       1094159,       4988,          4894,      1.3,       1.3,            0,             0.00
