
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         12852,       5071,          5071,      1.3,       1.3,            0,             0.00
            32,         18180,       5326,          5198,      1.4,       1.3,            0,             0.00
            32,         22805,       4624,          5007,      1.2,       1.3,            0,             0.00
            32,         27752,       4946,          4992,      1.3,       1.3,            0,             0.00
            32,         32983,       5230,          5039,      1.3,       1.3,            0,             0.00
            32,         38262,       5278,          5079,      1.4,       1.3,            0,             0.00
            32,         43468,       5204,          5097,      1.3,       1.3,            0,             0.00
            32,         47917,       4448,          5016,      1.1,       1.3,            0,             0.00
            32,         53157,       5238,          5041,      1.3,       1.3,            0,             0.00
            32,         58413,       5254,          5062,      1.3,       1.3,            0,             0.00
            32,         63693,       5278,          5082,      1.4,       1.3,            0,             0.00
            32,         69034,       5340,          5103,      1.4,       1.3,            0,             0.00
            32,         74378,       5343,          5122,      1.4,       1.3,            0,             0.00
            32,         79670,       5290,          5134,      1.4,       1.3,            0,             0.00
            32,         84781,       5110,          5132,      1.3,       1.3,            0,             0.00
            32,         90120,       5337,          5145,      1.4,       1.3,            0,             0.00
            32,         95397,       5276,          5153,      1.4,       1.3,            0,             0.00
            32,        100798,       5400,          5166,      1.4,       1.3,            0,             0.00
            32,        105770,       4971,          5156,      1.3,       1.3,            0,             0.00
            32,        110578,       4806,          5139,      1.2,       1.3,            0,             0.00
            32,        115646,       5067,          5135,      1.3,       1.3,            0,             0.00
            32,        120735,       5087,          5133,      1.3,       1.3,            0,             0.00
            32,        124430,       3694,          5070,      0.9,       1.3,            0,             0.00
            32,        127576,       3145,          4990,      0.8,       1.3,            0,             0.00
            32,        130746,       3169,          4917,      0.8,       1.3,            0,             0.00
            32,        133914,       3167,          4850,      0.8,       1.2,            0,             0.00
            32,        137522,       3607,          4804,      0.9,       1.2,            0,             0.00
            32,        142790,       5267,          4820,      1.3,       1.2,            0,             0.00
            32,        147795,       5004,          4827,      1.3,       1.2,            0,             0.00
            32,        152912,       5116,          4836,      1.3,       1.2,            0,             0.00
            32,        157857,       4944,          4840,      1.3,       1.2,            0,             0.00
            32,        163040,       5182,          4851,      1.3,       1.2,            0,             0.00
            32,        168210,       5168,          4860,      1.3,       1.2,            0,             0.00
            32,        173300,       5089,          4867,      1.3,       1.2,            0,             0.00
            32,        178364,       5062,          4873,      1.3,       1.2,            0,             0.00
            32,        182793,       4427,          4860,      1.1,       1.2,            0,             0.00
