
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         12800,       5066,          5066,      1.3,       1.3,            0,             0.00
            32,         18130,       5329,          5198,      1.4,       1.3,            0,             0.00
            32,         22754,       4623,          5006,      1.2,       1.3,            0,             0.00
            32,         27696,       4941,          4990,      1.3,       1.3,            0,             0.00
            32,         32930,       5233,          5038,      1.3,       1.3,            0,             0.00
            32,         38204,       5273,          5078,      1.3,       1.3,            0,             0.00
            32,         43408,       5203,          5095,      1.3,       1.3,            0,             0.00
            32,         47861,       4452,          5015,      1.1,       1.3,            0,             0.00
            32,         53100,       5238,          5040,      1.3,       1.3,            0,             0.00
            32,         58352,       5251,          5061,      1.3,       1.3,            0,             0.00
            32,         63629,       5276,          5080,      1.4,       1.3,            0,             0.00
            32,         68975,       5345,          5102,      1.4,       1.3,            0,             0.00
            32,         74314,       5338,          5121,      1.4,       1.3,            0,             0.00
            32,         79616,       5301,          5134,      1.4,       1.3,            0,             0.00
            32,         84717,       5100,          5131,      1.3,       1.3,            0,             0.00
            32,         90067,       5349,          5145,      1.4,       1.3,            0,             0.00
            32,         95333,       5265,          5152,      1.3,       1.3,            0,             0.00
            32,        100731,       5397,          5166,      1.4,       1.3,            0,             0.00
            32,        105729,       4997,          5157,      1.3,       1.3,            0,             0.00
            32,        110512,       4782,          5138,      1.2,       1.3,            0,             0.00
            32,        115584,       5071,          5135,      1.3,       1.3,            0,             0.00
            32,        120673,       5088,          5133,      1.3,       1.3,            0,             0.00
            32,        124390,       3716,          5071,      1.0,       1.3,            0,             0.00
            32,        127536,       3145,          4991,      0.8,       1.3,            0,             0.00
            32,        130709,       3172,          4918,      0.8,       1.3,            0,             0.00
            32,        133871,       3161,          4850,      0.8,       1.2,            0,             0.00
            32,        137455,       3583,          4804,      0.9,       1.2,            0,             0.00
            32,        142726,       5270,          4820,      1.3,       1.2,            0,             0.00
            32,        147730,       5003,          4826,      1.3,       1.2,            0,             0.00
            32,        152854,       5123,          4836,      1.3,       1.2,            0,             0.00
            32,        157792,       4937,          4840,      1.3,       1.2,            0,             0.00
            32,        162970,       5177,          4850,      1.3,       1.2,            0,             0.00
            32,        168141,       5170,          4860,      1.3,       1.2,            0,             0.00
            32,        173243,       5101,          4867,      1.3,       1.2,            0,             0.00
            32,        178299,       5055,          4872,      1.3,       1.2,            0,             0.00
            32,        182737,       4437,          4860,      1.1,       1.2,            0,             0.00
            32,        187803,       5064,          4866,      1.3,       1.2,            0,             0.00
            32,        192920,       5116,          4872,      1.3,       1.2,            0,             0.00
            32,        198065,       5144,          4879,      1.3,       1.2,            0,             0.00
            32,        203000,       4934,          4881,      1.3,       1.2,            0,             0.00
            32,        207891,       4890,          4881,      1.3,       1.2,            0,             0.00
            32,        211731,       3839,          4856,      1.0,       1.2,            0,             0.00
            32,        214897,       3165,          4817,      0.8,       1.2,            0,             0.00
