
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3076,     2034,   1042.0,      992,     3076
           100,         3106,     2391,    989.6,      992,     3106
           100,        25257,     8108,   9938.1,      992,    25257
           100,         3501,     7186,   9077.9,      992,    25257
           100,         6636,     7095,   8289.5,      992,    25257
           100,         6144,     6959,   7681.8,      992,    25257
           100,         4339,     6631,   7237.7,      992,    25257
           100,        11929,     7220,   7024.0,      992,    25257
           100,         3553,     6853,   6753.7,      992,    25257
           100,        11652,     7290,   6585.5,      992,    25257
           100,         8411,     7383,   6312.8,      992,    25257
           100,        38137,     9749,  10195.3,      992,    38137
           100,        18256,    10356,  10065.8,      992,    38137
           100,         3367,     9890,   9879.5,      992,    38137
           100,        30558,    11182,  10795.0,      992,    38137
           100,        14862,    11399,  10508.4,      992,    38137
           100,         4047,    10990,  10350.3,      992,    38137
           100,         2986,    10569,  10231.5,      992,    38137
           100,         2958,    10188,  10109.5,      992,    38137
           100,         2572,     9826,   9998.3,      992,    38137
           100,         1116,     9430,   9935.4,      992,    38137
           100,        12817,     9577,   9741.6,      992,    38137
           100,         1795,     9253,   9662.4,      992,    38137
           100,         1023,     8924,   9603.6,      992,    38137
           100,          848,     8613,   9544.3,      848,    38137
           100,         3057,     8407,   9424.5,      848,    38137
           100,        20630,     8844,   9528.6,      848,    38137
           100,         4132,     8681,   9402.2,      848,    38137
           100,        19227,     9033,   9436.0,      848,    38137
           100,         3425,     8852,   9335.3,      848,    38137
           100,         9797,     8881,   9189.8,      848,    38137
           100,         3499,     8718,   9096.4,      848,    38137
           100,         3554,     8566,   9004.0,      848,    38137
           100,         4180,     8441,   8904.4,      848,    38137
           100,        17804,     8701,   8913.7,      848,    38137
           100,        32424,     9342,   9597.2,      848,    38137
           100,         3304,     9183,   9519.3,      848,    38137
           100,         2951,     9024,   9447.9,      848,    38137
           100,         3312,     8881,   9371.6,      848,    38137
           100,        53113,     9960,  11499.6,      848,    53113
           100,        12916,    10030,  11370.8,      848,    53113
           100,         5594,     9927,  11257.6,      848,    53113
           100,         3193,     9774,  11174.1,      848,    53113
           100,        41901,    10488,  12021.4,      848,    53113
           100,        12410,    10530,  11893.3,      848,    53113
           100,         3265,    10375,  11812.7,      848,    53113
           100,        40646,    11006,  12463.0,      848,    53113
           100,        16155,    11111,  12356.6,      848,    53113
           100,        22173,    11332,  12330.1,      848,    53113
           100,       178407,    14608,  26185.0,      848,   178407
           100,       138311,    16987,  31001.4,      848,   178407
           100,        54770,    17700,  31134.8,      848,   178407
           100,        14074,    17633,  30849.1,      848,   178407
           100,         3153,    17369,  30628.5,      848,   178407
           100,        22399,    17459,  30361.1,      848,   178407
           100,        30844,    17694,  30144.9,      848,   178407
           100,        65381,    18516,  30521.8,      848,   178407
           100,        24615,    18620,  30272.2,      848,   178407
           100,         8241,    18447,  30048.3,      848,   178407
           100,        28880,    18618,  29830.4,      848,   178407
           100,         3234,    18370,  29652.3,      848,   178407
           100,        19821,    18393,  29416.5,      848,   178407
           100,         3215,    18155,  29246.4,      848,   178407
           100,         2943,    17921,  29080.9,      848,   178407
           100,         3100,    17697,  28916.5,      848,   178407
           100,         2360,    17468,  28760.1,      848,   178407
           100,        25033,    17579,  28562.4,      848,   178407
           100,         1278,    17343,  28421.5,      848,   178407
           100,         3160,    17140,  28267.9,      848,   178407
           100,         2472,    16934,  28121.3,      848,   178407
           100,         2445,    16732,  27976.8,      848,   178407
           100,          486,    16510,  27848.6,      486,   178407
           100,         2867,    16326,  27704.6,      486,   178407
           100,        19311,    16365,  27521.4,      486,   178407
           100,        14413,    16340,  27340.6,      486,   178407
           100,         2422,    16159,  27208.2,      486,   178407
           100,         2490,    15984,  27076.9,      486,   178407
           100,         1199,    15797,  26955.7,      486,   178407
           100,         2597,    15632,  26826.8,      486,   178407
           100,         1754,    15460,  26704.7,      486,   178407
           100,         1815,    15294,  26583.6,      486,   178407
           100,        14638,    15286,  26423.1,      486,   178407
           100,         7443,    15193,  26279.1,      486,   178407
           100,         2162,    15039,  26161.8,      486,   178407
           100,         2466,    14893,  26044.2,      486,   178407
           100,         6807,    14800,  25908.4,      486,   178407
           100,          600,    14639,  25804.7,      486,   178407
           100,         2286,    14500,  25692.3,      486,   178407
           100,         1825,    14359,  25583.7,      486,   178407
           100,         2092,    14224,  25474.9,      486,   178407
