
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         11550,       3867,          3867,      3.1,       3.1,            0,             0.00
           100,         16503,       4952,          4410,      4.0,       3.5,            0,             0.00
           100,         21948,       5444,          4754,      4.4,       3.8,            0,             0.00
           100,         27580,       5631,          4974,      4.5,       4.0,            0,             0.00
           100,         33504,       5923,          5163,      4.7,       4.1,            0,             0.00
           100,         39400,       5895,          5285,      4.7,       4.2,            0,             0.00
           100,         45070,       5669,          5340,      4.5,       4.3,            0,             0.00
           100,         50562,       5491,          5359,      4.4,       4.3,            0,             0.00
           100,         56485,       5922,          5422,      4.7,       4.3,            0,             0.00
           100,         62406,       5920,          5471,      4.7,       4.4,            0,             0.00
           100,         68300,       5893,          5510,      4.7,       4.4,            0,             0.00
           100,         74199,       5898,          5542,      4.7,       4.4,            0,             0.00
           100,         80110,       5910,          5570,      4.7,       4.5,            0,             0.00
           100,         86006,       5895,          5594,      4.7,       4.5,            0,             0.00
           100,         91857,       5850,          5611,      4.7,       4.5,            0,             0.00
           100,         97782,       5924,          5630,      4.7,       4.5,            0,             0.00
           100,        103709,       5926,          5648,      4.7,       4.5,            0,             0.00
           100,        109637,       5927,          5663,      4.7,       4.5,            0,             0.00
           100,        115560,       5922,          5677,      4.7,       4.5,            0,             0.00
           100,        121463,       5902,          5688,      4.7,       4.6,            0,             0.00
           100,        127359,       5895,          5698,      4.7,       4.6,            0,             0.00
           100,        133276,       5916,          5708,      4.7,       4.6,            0,             0.00
           100,        139190,       5913,          5717,      4.7,       4.6,            0,             0.00
           100,        144980,       5789,          5720,      4.6,       4.6,            0,             0.00
           100,        150818,       5837,          5724,      4.7,       4.6,            0,             0.00
           100,        156306,       5487,          5715,      4.4,       4.6,            0,             0.00
           100,        161805,       5498,          5707,      4.4,       4.6,            0,             0.00
           100,        167640,       5834,          5712,      4.7,       4.6,            0,             0.00
           100,        173568,       5927,          5719,      4.7,       4.6,            0,             0.00
           100,        179477,       5908,          5725,      4.7,       4.6,            0,             0.00
           100,        184950,       5472,          5717,      4.4,       4.6,            0,             0.00
           100,        190814,       5863,          5722,      4.7,       4.6,            0,             0.00
           100,        196334,       5519,          5716,      4.4,       4.6,            0,             0.00
           100,        202144,       5809,          5718,      4.6,       4.6,            0,             0.00
           100,        208089,       5944,          5725,      4.8,       4.6,            0,             0.00
           100,        213649,       5559,          5720,      4.4,       4.6,            0,             0.00
           100,        219092,       5441,          5713,      4.4,       4.6,            0,             0.00
           100,        224939,       5846,          5716,      4.7,       4.6,            0,             0.00
           100,        230790,       5849,          5720,      4.7,       4.6,            0,             0.00
           100,        236853,       6062,          5728,      4.8,       4.6,            0,             0.00
           100,        242365,       5511,          5723,      4.4,       4.6,            0,             0.00
           100,        248213,       5847,          5726,      4.7,       4.6,            0,             0.00
           100,        254061,       5847,          5729,      4.7,       4.6,            0,             0.00
           100,        259923,       5861,          5732,      4.7,       4.6,            0,             0.00
           100,        265748,       5824,          5734,      4.7,       4.6,            0,             0.00
           100,        271613,       5864,          5737,      4.7,       4.6,            0,             0.00
           100,        277143,       5529,          5732,      4.4,       4.6,            0,             0.00
           100,        282982,       5838,          5734,      4.7,       4.6,            0,             0.00
           100,        288860,       5877,          5737,      4.7,       4.6,            0,             0.00
           100,        294437,       5576,          5734,      4.5,       4.6,            0,             0.00
           100,        300371,       5933,          5738,      4.7,       4.6,            0,             0.00
           100,        306287,       5915,          5741,      4.7,       4.6,            0,             0.00
           100,        311864,       5576,          5738,      4.5,       4.6,            0,             0.00
           100,        317784,       5919,          5742,      4.7,       4.6,            0,             0.00
           100,        323326,       5541,          5738,      4.4,       4.6,            0,             0.00
           100,        329260,       5933,          5741,      4.7,       4.6,            0,             0.00
           100,        334689,       5428,          5736,      4.3,       4.6,            0,             0.00
           100,        340433,       5743,          5736,      4.6,       4.6,            0,             0.00
           100,        345995,       5561,          5733,      4.4,       4.6,            0,             0.00
           100,        351940,       5944,          5737,      4.8,       4.6,            0,             0.00
           100,        357514,       5573,          5734,      4.5,       4.6,            0,             0.00
           100,        363452,       5937,          5737,      4.7,       4.6,            0,             0.00
           100,        369370,       5917,          5740,      4.7,       4.6,            0,             0.00
