
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         10826,       3795,          3795,      3.0,       3.0,            0,             0.00
           100,         15429,       4602,          4198,      3.7,       3.4,            0,             0.00
           100,         20946,       5516,          4638,      4.4,       3.7,            0,             0.00
           100,         26470,       5523,          4859,      4.4,       3.9,            0,             0.00
           100,         32385,       5914,          5070,      4.7,       4.1,            0,             0.00
           100,         38284,       5898,          5208,      4.7,       4.2,            0,             0.00
           100,         44205,       5920,          5310,      4.7,       4.2,            0,             0.00
           100,         49472,       5266,          5304,      4.2,       4.2,            0,             0.00
           100,         55368,       5895,          5370,      4.7,       4.3,            0,             0.00
           100,         61316,       5947,          5428,      4.8,       4.3,            0,             0.00
           100,         67213,       5896,          5470,      4.7,       4.4,            0,             0.00
           100,         73113,       5899,          5506,      4.7,       4.4,            0,             0.00
           100,         79017,       5903,          5536,      4.7,       4.4,            0,             0.00
           100,         84913,       5895,          5562,      4.7,       4.4,            0,             0.00
           100,         90770,       5856,          5582,      4.7,       4.5,            0,             0.00
           100,         96678,       5907,          5602,      4.7,       4.5,            0,             0.00
           100,        102604,       5925,          5621,      4.7,       4.5,            0,             0.00
           100,        108531,       5926,          5638,      4.7,       4.5,            0,             0.00
           100,        114452,       5920,          5653,      4.7,       4.5,            0,             0.00
           100,        120390,       5937,          5667,      4.7,       4.5,            0,             0.00
           100,        126270,       5879,          5677,      4.7,       4.5,            0,             0.00
           100,        132189,       5918,          5688,      4.7,       4.6,            0,             0.00
           100,        138110,       5920,          5698,      4.7,       4.6,            0,             0.00
           100,        143910,       5799,          5702,      4.6,       4.6,            0,             0.00
           100,        149730,       5819,          5707,      4.7,       4.6,            0,             0.00
           100,        155219,       5488,          5699,      4.4,       4.6,            0,             0.00
           100,        160720,       5500,          5691,      4.4,       4.6,            0,             0.00
           100,        166552,       5831,          5696,      4.7,       4.6,            0,             0.00
           100,        172483,       5930,          5704,      4.7,       4.6,            0,             0.00
           100,        178385,       5901,          5711,      4.7,       4.6,            0,             0.00
           100,        183870,       5484,          5704,      4.4,       4.6,            0,             0.00
           100,        189731,       5860,          5708,      4.7,       4.6,            0,             0.00
           100,        195248,       5516,          5703,      4.4,       4.6,            0,             0.00
           100,        201068,       5819,          5706,      4.7,       4.6,            0,             0.00
           100,        206991,       5922,          5712,      4.7,       4.6,            0,             0.00
           100,        212544,       5552,          5708,      4.4,       4.6,            0,             0.00
           100,        217993,       5447,          5701,      4.4,       4.6,            0,             0.00
           100,        223842,       5848,          5705,      4.7,       4.6,            0,             0.00
           100,        229692,       5849,          5708,      4.7,       4.6,            0,             0.00
           100,        235747,       6054,          5717,      4.8,       4.6,            0,             0.00
           100,        241274,       5526,          5712,      4.4,       4.6,            0,             0.00
           100,        247120,       5845,          5715,      4.7,       4.6,            0,             0.00
           100,        252972,       5851,          5719,      4.7,       4.6,            0,             0.00
           100,        258838,       5865,          5722,      4.7,       4.6,            0,             0.00
           100,        264662,       5823,          5724,      4.7,       4.6,            0,             0.00
           100,        270516,       5853,          5727,      4.7,       4.6,            0,             0.00
           100,        276030,       5513,          5722,      4.4,       4.6,            0,             0.00
           100,        281904,       5873,          5726,      4.7,       4.6,            0,             0.00
           100,        287756,       5851,          5728,      4.7,       4.6,            0,             0.00
           100,        293354,       5597,          5725,      4.5,       4.6,            0,             0.00
           100,        299255,       5900,          5729,      4.7,       4.6,            0,             0.00
           100,        305180,       5924,          5733,      4.7,       4.6,            0,             0.00
           100,        310759,       5578,          5730,      4.5,       4.6,            0,             0.00
           100,        316691,       5931,          5733,      4.7,       4.6,            0,             0.00
           100,        322239,       5547,          5730,      4.4,       4.6,            0,             0.00
