
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         11498,       3868,          3868,      3.1,       3.1,            0,             0.00
           100,         16430,       4931,          4400,      3.9,       3.5,            0,             0.00
           100,         21871,       5440,          4746,      4.4,       3.8,            0,             0.00
           100,         27500,       5628,          4967,      4.5,       4.0,            0,             0.00
           100,         33422,       5921,          5158,      4.7,       4.1,            0,             0.00
           100,         39320,       5897,          5281,      4.7,       4.2,            0,             0.00
           100,         44992,       5671,          5337,      4.5,       4.3,            0,             0.00
           100,         50489,       5496,          5357,      4.4,       4.3,            0,             0.00
           100,         56406,       5916,          5419,      4.7,       4.3,            0,             0.00
           100,         62328,       5921,          5469,      4.7,       4.4,            0,             0.00
           100,         68224,       5895,          5508,      4.7,       4.4,            0,             0.00
           100,         74120,       5895,          5540,      4.7,       4.4,            0,             0.00
           100,         80025,       5904,          5568,      4.7,       4.5,            0,             0.00
           100,         85926,       5900,          5592,      4.7,       4.5,            0,             0.00
           100,         91777,       5850,          5609,      4.7,       4.5,            0,             0.00
           100,         97705,       5927,          5629,      4.7,       4.5,            0,             0.00
           100,        103630,       5924,          5646,      4.7,       4.5,            0,             0.00
           100,        109556,       5925,          5662,      4.7,       4.5,            0,             0.00
           100,        115482,       5925,          5675,      4.7,       4.5,            0,             0.00
           100,        121394,       5911,          5687,      4.7,       4.6,            0,             0.00
           100,        127278,       5883,          5697,      4.7,       4.6,            0,             0.00
           100,        133200,       5921,          5707,      4.7,       4.6,            0,             0.00
           100,        139114,       5913,          5716,      4.7,       4.6,            0,             0.00
           100,        144903,       5788,          5719,      4.6,       4.6,            0,             0.00
           100,        150739,       5835,          5723,      4.7,       4.6,            0,             0.00
           100,        156228,       5488,          5714,      4.4,       4.6,            0,             0.00
           100,        161723,       5494,          5706,      4.4,       4.6,            0,             0.00
           100,        167560,       5836,          5711,      4.7,       4.6,            0,             0.00
           100,        173488,       5927,          5718,      4.7,       4.6,            0,             0.00
           100,        179394,       5905,          5724,      4.7,       4.6,            0,             0.00
           100,        184870,       5475,          5716,      4.4,       4.6,            0,             0.00
           100,        190736,       5865,          5721,      4.7,       4.6,            0,             0.00
           100,        196257,       5520,          5715,      4.4,       4.6,            0,             0.00
           100,        202061,       5803,          5718,      4.6,       4.6,            0,             0.00
           100,        208000,       5938,          5724,      4.8,       4.6,            0,             0.00
           100,        213565,       5564,          5719,      4.5,       4.6,            0,             0.00
           100,        219010,       5443,          5712,      4.4,       4.6,            0,             0.00
           100,        224858,       5847,          5716,      4.7,       4.6,            0,             0.00
           100,        230710,       5851,          5719,      4.7,       4.6,            0,             0.00
           100,        236775,       6064,          5728,      4.9,       4.6,            0,             0.00
           100,        242287,       5511,          5722,      4.4,       4.6,            0,             0.00
           100,        248129,       5841,          5725,      4.7,       4.6,            0,             0.00
           100,        253985,       5855,          5728,      4.7,       4.6,            0,             0.00
           100,        259843,       5857,          5731,      4.7,       4.6,            0,             0.00
           100,        265669,       5825,          5733,      4.7,       4.6,            0,             0.00
           100,        271533,       5863,          5736,      4.7,       4.6,            0,             0.00
