
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         11468,       3867,          3867,      3.1,       3.1,            0,             0.00
           100,         16393,       4924,          4396,      3.9,       3.5,            0,             0.00
           100,         21835,       5441,          4744,      4.4,       3.8,            0,             0.00
           100,         27460,       5624,          4964,      4.5,       4.0,            0,             0.00
           100,         33380,       5919,          5155,      4.7,       4.1,            0,             0.00
           100,         39271,       5890,          5278,      4.7,       4.2,            0,             0.00
           100,         44952,       5680,          5335,      4.5,       4.3,            0,             0.00
           100,         50440,       5487,          5354,      4.4,       4.3,            0,             0.00
           100,         56364,       5923,          5417,      4.7,       4.3,            0,             0.00
           100,         62285,       5920,          5468,      4.7,       4.4,            0,             0.00
           100,         68181,       5895,          5506,      4.7,       4.4,            0,             0.00
           100,         74079,       5897,          5539,      4.7,       4.4,            0,             0.00
           100,         79980,       5900,          5567,      4.7,       4.5,            0,             0.00
           100,         85879,       5898,          5590,      4.7,       4.5,            0,             0.00
           100,         91734,       5854,          5608,      4.7,       4.5,            0,             0.00
           100,         97663,       5928,          5628,      4.7,       4.5,            0,             0.00
           100,        103589,       5925,          5645,      4.7,       4.5,            0,             0.00
           100,        109517,       5927,          5661,      4.7,       4.5,            0,             0.00
           100,        115442,       5924,          5675,      4.7,       4.5,            0,             0.00
           100,        121349,       5906,          5686,      4.7,       4.5,            0,             0.00
           100,        127232,       5882,          5696,      4.7,       4.6,            0,             0.00
           100,        133154,       5921,          5706,      4.7,       4.6,            0,             0.00
           100,        139070,       5915,          5715,      4.7,       4.6,            0,             0.00
           100,        144857,       5786,          5718,      4.6,       4.6,            0,             0.00
           100,        150697,       5839,          5723,      4.7,       4.6,            0,             0.00
           100,        156188,       5490,          5714,      4.4,       4.6,            0,             0.00
           100,        161686,       5497,          5706,      4.4,       4.6,            0,             0.00
           100,        167520,       5833,          5710,      4.7,       4.6,            0,             0.00
           100,        173449,       5928,          5718,      4.7,       4.6,            0,             0.00
           100,        179350,       5900,          5724,      4.7,       4.6,            0,             0.00
           100,        184832,       5481,          5716,      4.4,       4.6,            0,             0.00
           100,        190696,       5863,          5721,      4.7,       4.6,            0,             0.00
           100,        196210,       5513,          5714,      4.4,       4.6,            0,             0.00
           100,        202019,       5808,          5717,      4.6,       4.6,            0,             0.00
           100,        207959,       5939,          5724,      4.8,       4.6,            0,             0.00
           100,        213523,       5563,          5719,      4.5,       4.6,            0,             0.00
           100,        218968,       5443,          5712,      4.4,       4.6,            0,             0.00
           100,        224820,       5851,          5715,      4.7,       4.6,            0,             0.00
           100,        230672,       5851,          5719,      4.7,       4.6,            0,             0.00
           100,        236739,       6066,          5727,      4.9,       4.6,            0,             0.00
           100,        242240,       5500,          5722,      4.4,       4.6,            0,             0.00
           100,        248090,       5849,          5725,      4.7,       4.6,            0,             0.00
           100,        253948,       5857,          5728,      4.7,       4.6,            0,             0.00
           100,        259800,       5851,          5731,      4.7,       4.6,            0,             0.00
           100,        265621,       5820,          5733,      4.7,       4.6,            0,             0.00
           100,        271490,       5868,          5736,      4.7,       4.6,            0,             0.00
           100,        277011,       5520,          5731,      4.4,       4.6,            0,             0.00
           100,        282860,       5848,          5734,      4.7,       4.6,            0,             0.00
           100,        288738,       5877,          5736,      4.7,       4.6,            0,             0.00
           100,        294316,       5577,          5733,      4.5,       4.6,            0,             0.00
           100,        300243,       5926,          5737,      4.7,       4.6,            0,             0.00
           100,        306167,       5923,          5741,      4.7,       4.6,            0,             0.00
           100,        311747,       5579,          5738,      4.5,       4.6,            0,             0.00
           100,        317658,       5910,          5741,      4.7,       4.6,            0,             0.00
           100,        323208,       5549,          5737,      4.4,       4.6,            0,             0.00
           100,        329137,       5928,          5741,      4.7,       4.6,            0,             0.00
           100,        334574,       5436,          5735,      4.3,       4.6,            0,             0.00
           100,        340314,       5739,          5735,      4.6,       4.6,            0,             0.00
           100,        345879,       5564,          5733,      4.5,       4.6,            0,             0.00
           100,        351820,       5940,          5736,      4.8,       4.6,            0,             0.00
           100,        357392,       5571,          5733,      4.5,       4.6,            0,             0.00
