
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8687,       3186,          3186,      2.5,       2.5,            0,             0.00
           100,         11804,       3115,          3150,      2.5,       2.5,            0,             0.00
           100,         15133,       3328,          3210,      2.7,       2.6,            0,             0.00
           100,         18300,       3166,          3199,      2.5,       2.6,            0,             0.00
           100,         21126,       2825,          3124,      2.3,       2.5,            0,             0.00
           100,         23689,       2562,          3030,      2.1,       2.4,            0,             0.00
           100,         26856,       3166,          3050,      2.5,       2.4,            0,             0.00
           100,         30220,       3363,          3089,      2.7,       2.5,            0,             0.00
           100,         33648,       3427,          3126,      2.7,       2.5,            0,             0.00
           100,         36885,       3236,          3137,      2.6,       2.5,            0,             0.00
           100,         40133,       3247,          3147,      2.6,       2.5,            0,             0.00
           100,         43523,       3389,          3168,      2.7,       2.5,            0,             0.00
           100,         46962,       3438,          3188,      2.8,       2.6,            0,             0.00
           100,         50399,       3436,          3206,      2.7,       2.6,            0,             0.00
           100,         53814,       3414,          3220,      2.7,       2.6,            0,             0.00
           100,         56960,       3145,          3215,      2.5,       2.6,            0,             0.00
           100,         60342,       3381,          3225,      2.7,       2.6,            0,             0.00
           100,         63554,       3211,          3224,      2.6,       2.6,            0,             0.00
           100,         66923,       3368,          3232,      2.7,       2.6,            0,             0.00
           100,         70139,       3215,          3231,      2.6,       2.6,            0,             0.00
           100,         73280,       3140,          3227,      2.5,       2.6,            0,             0.00
           100,         76395,       3114,          3221,      2.5,       2.6,            0,             0.00
           100,         79410,       3014,          3212,      2.4,       2.6,            0,             0.00
           100,         82395,       2984,          3203,      2.4,       2.6,            0,             0.00
           100,         85720,       3324,          3208,      2.7,       2.6,            0,             0.00
           100,         88852,       3131,          3205,      2.5,       2.6,            0,             0.00
           100,         92124,       3271,          3207,      2.6,       2.6,            0,             0.00
           100,         95391,       3266,          3209,      2.6,       2.6,            0,             0.00
           100,         98724,       3332,          3214,      2.7,       2.6,            0,             0.00
           100,        102123,       3398,          3220,      2.7,       2.6,            0,             0.00
           100,        105467,       3343,          3224,      2.7,       2.6,            0,             0.00
           100,        108813,       3345,          3227,      2.7,       2.6,            0,             0.00
           100,        111569,       2755,          3213,      2.2,       2.6,            0,             0.00
           100,        114970,       3400,          3219,      2.7,       2.6,            0,             0.00
           100,        118128,       3157,          3217,      2.5,       2.6,            0,             0.00
           100,        121484,       3355,          3221,      2.7,       2.6,            0,             0.00
           100,        124570,       3085,          3217,      2.5,       2.6,            0,             0.00
           100,        127539,       2968,          3211,      2.4,       2.6,            0,             0.00
           100,        129590,       2050,          3181,      1.6,       2.5,            0,             0.00
           100,        132747,       3156,          3180,      2.5,       2.5,            0,             0.00
           100,        135991,       3243,          3182,      2.6,       2.5,            0,             0.00
           100,        138865,       2873,          3174,      2.3,       2.5,            0,             0.00
