
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6342,       3302,          3302,      2.6,       2.6,            0,             0.00
           100,          9525,       3182,          3242,      2.5,       2.6,            0,             0.00
           100,         12679,       3153,          3212,      2.5,       2.6,            0,             0.00
           100,         16006,       3326,          3241,      2.7,       2.6,            0,             0.00
           100,         19047,       3040,          3201,      2.4,       2.6,            0,             0.00
           100,         21681,       2633,          3106,      2.1,       2.5,            0,             0.00
           100,         24608,       2926,          3080,      2.3,       2.5,            0,             0.00
           100,         27793,       3184,          3093,      2.5,       2.5,            0,             0.00
           100,         31170,       3376,          3125,      2.7,       2.5,            0,             0.00
           100,         34607,       3436,          3156,      2.7,       2.5,            0,             0.00
           100,         37815,       3207,          3160,      2.6,       2.5,            0,             0.00
           100,         41057,       3241,          3167,      2.6,       2.5,            0,             0.00
           100,         44480,       3422,          3187,      2.7,       2.5,            0,             0.00
           100,         47913,       3432,          3204,      2.7,       2.6,            0,             0.00
           100,         51338,       3424,          3219,      2.7,       2.6,            0,             0.00
           100,         54710,       3371,          3228,      2.7,       2.6,            0,             0.00
           100,         57878,       3167,          3225,      2.5,       2.6,            0,             0.00
           100,         61270,       3391,          3234,      2.7,       2.6,            0,             0.00
           100,         64466,       3195,          3232,      2.6,       2.6,            0,             0.00
           100,         67839,       3372,          3239,      2.7,       2.6,            0,             0.00
           100,         71050,       3210,          3238,      2.6,       2.6,            0,             0.00
           100,         74200,       3149,          3234,      2.5,       2.6,            0,             0.00
           100,         77211,       3010,          3224,      2.4,       2.6,            0,             0.00
           100,         80263,       3051,          3217,      2.4,       2.6,            0,             0.00
           100,         83264,       3000,          3208,      2.4,       2.6,            0,             0.00
           100,         86630,       3365,          3214,      2.7,       2.6,            0,             0.00
           100,         89804,       3173,          3213,      2.5,       2.6,            0,             0.00
           100,         93024,       3219,          3213,      2.6,       2.6,            0,             0.00
           100,         96245,       3220,          3213,      2.6,       2.6,            0,             0.00
           100,         99679,       3433,          3220,      2.7,       2.6,            0,             0.00
           100,        102975,       3295,          3223,      2.6,       2.6,            0,             0.00
           100,        106402,       3426,          3229,      2.7,       2.6,            0,             0.00
           100,        109587,       3184,          3228,      2.5,       2.6,            0,             0.00
           100,        112509,       2921,          3219,      2.3,       2.6,            0,             0.00
           100,        115900,       3390,          3224,      2.7,       2.6,            0,             0.00
           100,        119058,       3157,          3222,      2.5,       2.6,            0,             0.00
           100,        122306,       3247,          3222,      2.6,       2.6,            0,             0.00
           100,        125521,       3214,          3222,      2.6,       2.6,            0,             0.00
           100,        128092,       2570,          3205,      2.1,       2.6,            0,             0.00
           100,        130395,       2302,          3183,      1.8,       2.5,            0,             0.00
           100,        133617,       3221,          3184,      2.6,       2.5,            0,             0.00
           100,        136533,       2915,          3177,      2.3,       2.5,            0,             0.00
           100,        139727,       3193,          3178,      2.6,       2.5,            0,             0.00
           100,        142780,       3052,          3175,      2.4,       2.5,            0,             0.00
           100,        145304,       2523,          3160,      2.0,       2.5,            0,             0.00
           100,        147850,       2545,          3147,      2.0,       2.5,            0,             0.00
           100,        150973,       3122,          3147,      2.5,       2.5,            0,             0.00
           100,        154300,       3326,          3150,      2.7,       2.5,            0,             0.00
           100,        157460,       3159,          3150,      2.5,       2.5,            0,             0.00
           100,        160754,       3293,          3153,      2.6,       2.5,            0,             0.00
           100,        164120,       3365,          3157,      2.7,       2.5,            0,             0.00
           100,        167675,       3554,          3165,      2.8,       2.5,            0,             0.00
           100,        170777,       3101,          3164,      2.5,       2.5,            0,             0.00
           100,        173965,       3187,          3164,      2.6,       2.5,            0,             0.00
           100,        177035,       3069,          3163,      2.5,       2.5,            0,             0.00
           100,        180338,       3302,          3165,      2.6,       2.5,            0,             0.00
           100,        183820,       3481,          3171,      2.8,       2.5,            0,             0.00
           100,        187155,       3334,          3173,      2.7,       2.5,            0,             0.00
           100,        190505,       3349,          3176,      2.7,       2.5,            0,             0.00
           100,        193539,       3033,          3174,      2.4,       2.5,            0,             0.00
           100,        196800,       3260,          3175,      2.6,       2.5,            0,             0.00
           100,        200127,       3326,          3178,      2.7,       2.5,            0,             0.00
           100,        202853,       2725,          3171,      2.2,       2.5,            0,             0.00
           100,        205901,       3047,          3169,      2.4,       2.5,            0,             0.00
           100,        209180,       3278,          3170,      2.6,       2.5,            0,             0.00
           100,        212523,       3342,          3173,      2.7,       2.5,            0,             0.00
           100,        215680,       3156,          3173,      2.5,       2.5,            0,             0.00
           100,        219060,       3379,          3176,      2.7,       2.5,            0,             0.00
           100,        222464,       3403,          3179,      2.7,       2.5,            0,             0.00
           100,        225829,       3364,          3182,      2.7,       2.5,            0,             0.00
           100,        229001,       3171,          3182,      2.5,       2.5,            0,             0.00
           100,        232532,       3530,          3186,      2.8,       2.5,            0,             0.00
           100,        236080,       3547,          3191,      2.8,       2.6,            0,             0.00
           100,        239431,       3350,          3193,      2.7,       2.6,            0,             0.00
           100,        242732,       3300,          3195,      2.6,       2.6,            0,             0.00
           100,        246157,       3424,          3198,      2.7,       2.6,            0,             0.00
           100,        249546,       3388,          3200,      2.7,       2.6,            0,             0.00
           100,        252720,       3173,          3200,      2.5,       2.6,            0,             0.00
           100,        255577,       2856,          3196,      2.3,       2.6,            0,             0.00
           100,        258367,       2789,          3191,      2.2,       2.6,            0,             0.00
           100,        261439,       3071,          3189,      2.5,       2.6,            0,             0.00
           100,        264751,       3311,          3191,      2.6,       2.6,            0,             0.00
           100,        268068,       3316,          3192,      2.7,       2.6,            0,             0.00
           100,        270919,       2850,          3188,      2.3,       2.6,            0,             0.00
           100,        273898,       2978,          3186,      2.4,       2.5,            0,             0.00
           100,        277178,       3279,          3187,      2.6,       2.5,            0,             0.00
           100,        280400,       3221,          3187,      2.6,       2.6,            0,             0.00
           100,        283424,       3023,          3185,      2.4,       2.5,            0,             0.00
