
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8570,       3178,          3178,      2.5,       2.5,            0,             0.00
           100,         11688,       3116,          3147,      2.5,       2.5,            0,             0.00
           100,         15020,       3331,          3208,      2.7,       2.6,            0,             0.00
           100,         18171,       3150,          3194,      2.5,       2.6,            0,             0.00
           100,         21048,       2876,          3130,      2.3,       2.5,            0,             0.00
           100,         23568,       2519,          3028,      2.0,       2.4,            0,             0.00
           100,         26724,       3155,          3046,      2.5,       2.4,            0,             0.00
           100,         30090,       3365,          3086,      2.7,       2.5,            0,             0.00
           100,         33521,       3430,          3124,      2.7,       2.5,            0,             0.00
           100,         36760,       3238,          3136,      2.6,       2.5,            0,             0.00
           100,         40000,       3239,          3145,      2.6,       2.5,            0,             0.00
           100,         43387,       3386,          3165,      2.7,       2.5,            0,             0.00
           100,         46844,       3456,          3188,      2.8,       2.6,            0,             0.00
           100,         50270,       3425,          3205,      2.7,       2.6,            0,             0.00
           100,         53691,       3420,          3219,      2.7,       2.6,            0,             0.00
           100,         56836,       3144,          3214,      2.5,       2.6,            0,             0.00
           100,         60213,       3376,          3224,      2.7,       2.6,            0,             0.00
           100,         63430,       3216,          3223,      2.6,       2.6,            0,             0.00
           100,         66810,       3379,          3232,      2.7,       2.6,            0,             0.00
           100,         70007,       3196,          3230,      2.6,       2.6,            0,             0.00
           100,         73154,       3146,          3226,      2.5,       2.6,            0,             0.00
           100,         76280,       3125,          3221,      2.5,       2.6,            0,             0.00
           100,         79296,       3015,          3212,      2.4,       2.6,            0,             0.00
           100,         82289,       2992,          3203,      2.4,       2.6,            0,             0.00
           100,         85591,       3301,          3207,      2.6,       2.6,            0,             0.00
           100,         88717,       3125,          3204,      2.5,       2.6,            0,             0.00
           100,         92006,       3288,          3207,      2.6,       2.6,            0,             0.00
           100,         95283,       3276,          3209,      2.6,       2.6,            0,             0.00
           100,         98587,       3303,          3213,      2.6,       2.6,            0,             0.00
           100,        102000,       3412,          3219,      2.7,       2.6,            0,             0.00
           100,        105340,       3339,          3223,      2.7,       2.6,            0,             0.00
           100,        108739,       3398,          3229,      2.7,       2.6,            0,             0.00
           100,        111480,       2740,          3214,      2.2,       2.6,            0,             0.00
           100,        114850,       3369,          3218,      2.7,       2.6,            0,             0.00
           100,        118005,       3154,          3217,      2.5,       2.6,            0,             0.00
           100,        121372,       3366,          3221,      2.7,       2.6,            0,             0.00
           100,        124438,       3065,          3216,      2.5,       2.6,            0,             0.00
           100,        127463,       3024,          3211,      2.4,       2.6,            0,             0.00
           100,        129516,       2052,          3182,      1.6,       2.5,            0,             0.00
           100,        132638,       3121,          3180,      2.5,       2.5,            0,             0.00
           100,        135921,       3282,          3183,      2.6,       2.5,            0,             0.00
           100,        138754,       2832,          3174,      2.3,       2.5,            0,             0.00
           100,        141803,       3048,          3171,      2.4,       2.5,            0,             0.00
           100,        144673,       2869,          3164,      2.3,       2.5,            0,             0.00
           100,        146782,       2108,          3141,      1.7,       2.5,            0,             0.00
           100,        149957,       3174,          3142,      2.5,       2.5,            0,             0.00
           100,        153258,       3300,          3145,      2.6,       2.5,            0,             0.00
           100,        156412,       3153,          3145,      2.5,       2.5,            0,             0.00
           100,        159779,       3366,          3150,      2.7,       2.5,            0,             0.00
           100,        163065,       3285,          3152,      2.6,       2.5,            0,             0.00
           100,        166567,       3501,          3159,      2.8,       2.5,            0,             0.00
           100,        169840,       3272,          3161,      2.6,       2.5,            0,             0.00
           100,        172992,       3151,          3161,      2.5,       2.5,            0,             0.00
           100,        175970,       2977,          3158,      2.4,       2.5,            0,             0.00
           100,        179380,       3409,          3162,      2.7,       2.5,            0,             0.00
           100,        182727,       3346,          3166,      2.7,       2.5,            0,             0.00
           100,        186154,       3426,          3170,      2.7,       2.5,            0,             0.00
           100,        189457,       3302,          3173,      2.6,       2.5,            0,             0.00
           100,        192750,       3292,          3175,      2.6,       2.5,            0,             0.00
           100,        195781,       3030,          3172,      2.4,       2.5,            0,             0.00
           100,        199085,       3303,          3174,      2.6,       2.5,            0,             0.00
           100,        201854,       2768,          3168,      2.2,       2.5,            0,             0.00
           100,        205119,       3264,          3169,      2.6,       2.5,            0,             0.00
           100,        208165,       3045,          3167,      2.4,       2.5,            0,             0.00
           100,        211535,       3369,          3170,      2.7,       2.5,            0,             0.00
           100,        214721,       3185,          3171,      2.5,       2.5,            0,             0.00
           100,        217983,       3261,          3172,      2.6,       2.5,            0,             0.00
           100,        221446,       3462,          3176,      2.8,       2.5,            0,             0.00
           100,        224784,       3337,          3179,      2.7,       2.5,            0,             0.00
           100,        227958,       3173,          3179,      2.5,       2.5,            0,             0.00
           100,        231433,       3474,          3183,      2.8,       2.5,            0,             0.00
           100,        234980,       3546,          3188,      2.8,       2.6,            0,             0.00
           100,        238400,       3419,          3191,      2.7,       2.6,            0,             0.00
           100,        241744,       3343,          3193,      2.7,       2.6,            0,             0.00
           100,        245069,       3324,          3195,      2.7,       2.6,            0,             0.00
           100,        248487,       3417,          3198,      2.7,       2.6,            0,             0.00
           100,        251695,       3207,          3198,      2.6,       2.6,            0,             0.00
           100,        254971,       3275,          3199,      2.6,       2.6,            0,             0.00
           100,        257312,       2340,          3188,      1.9,       2.6,            0,             0.00
           100,        260470,       3157,          3187,      2.5,       2.6,            0,             0.00
           100,        263706,       3235,          3188,      2.6,       2.6,            0,             0.00
           100,        267037,       3330,          3190,      2.7,       2.6,            0,             0.00
           100,        269909,       2871,          3186,      2.3,       2.5,            0,             0.00
           100,        272892,       2982,          3184,      2.4,       2.5,            0,             0.00
           100,        276151,       3258,          3184,      2.6,       2.5,            0,             0.00
